epoch, time, loss1, loss2, loss3, loss4, total_loss
8586, 10106.677, 0.0051448145, 0.0000104167, 0.0000172405, 0.0000172405, 0.0056979596
8587, 10107.839, 0.0050140256, 0.0000107465, 0.0000163188, 0.0000163188, 0.0055553331
8588, 10109.005, 0.0051038926, 0.0000101050, 0.0000148542, 0.0000148542, 0.0056030760
8589, 10110.153, 0.0050362367, 0.0000138102, 0.0000153854, 0.0000153854, 0.0056201494
8590, 10111.363, 0.0050899815, 0.0000132500, 0.0000206409, 0.0000206409, 0.0057677985
8591, 10112.511, 0.0050892704, 0.0000096041, 0.0000152559, 0.0000152559, 0.0055864719
8592, 10113.660, 0.0050480654, 0.0000096412, 0.0000161804, 0.0000161804, 0.0055644959
8593, 10114.825, 0.0050901249, 0.0000103551, 0.0000179397, 0.0000179397, 0.0056560198
8594, 10116.021, 0.0052918359, 0.0000110569, 0.0000180083, 0.0000180083, 0.0058731395
8595, 10117.180, 0.0051073642, 0.0000108993, 0.0000181906, 0.0000181906, 0.0056891632
8596, 10118.303, 0.0051490800, 0.0000119368, 0.0000163091, 0.0000163091, 0.0057139993
8597, 10119.469, 0.0051599517, 0.0000100697, 0.0000140291, 0.0000140291, 0.0056419270
8598, 10120.630, 0.0050537423, 0.0000102116, 0.0000170835, 0.0000170835, 0.0055996440
8599, 10121.780, 0.0051682806, 0.0000094785, 0.0000160143, 0.0000160143, 0.0056781368
8600, 10122.928, 0.0051617227, 0.0000094520, 0.0000183951, 0.0000183951, 0.0057186657
8601, 10124.086, 0.0049798749, 0.0000093992, 0.0000183883, 0.0000183883, 0.0055356254
8602, 10125.249, 0.0050228797, 0.0000096175, 0.0000142581, 0.0000142581, 0.0055003907
8603, 10126.414, 0.0050651934, 0.0000101279, 0.0000154773, 0.0000154773, 0.0055772969
8604, 10127.545, 0.0051017855, 0.0000099106, 0.0000171434, 0.0000171434, 0.0056428644
8605, 10128.798, 0.0050915629, 0.0000121769, 0.0000160566, 0.0000160566, 0.0056562331
8606, 10129.932, 0.0051254248, 0.0000098040, 0.0000172252, 0.0000172252, 0.0056660092
8607, 10131.097, 0.0051445742, 0.0000098925, 0.0000188964, 0.0000188964, 0.0057203518
8608, 10132.278, 0.0051376498, 0.0000112557, 0.0000209348, 0.0000209348, 0.0057814601
8609, 10133.418, 0.0052121459, 0.0000097200, 0.0000199366, 0.0000199366, 0.0058052791
8610, 10134.583, 0.0051540537, 0.0000105782, 0.0000168393, 0.0000168393, 0.0057024043
8611, 10135.779, 0.0051609776, 0.0000104377, 0.0000169892, 0.0000169892, 0.0057095150
8612, 10136.956, 0.0050874590, 0.0000103888, 0.0000181556, 0.0000181556, 0.0056583472
8613, 10138.135, 0.0049297861, 0.0000086417, 0.0000150706, 0.0000150706, 0.0054040314
8614, 10139.329, 0.0051218662, 0.0000086597, 0.0000158907, 0.0000158907, 0.0056128749
8615, 10140.525, 0.0050620618, 0.0000106318, 0.0000147572, 0.0000147572, 0.0055698408
8616, 10141.673, 0.0050781355, 0.0000102216, 0.0000187018, 0.0000187018, 0.0056566042
8617, 10142.821, 0.0050464622, 0.0000097688, 0.0000183509, 0.0000183509, 0.0056088557
8618, 10143.986, 0.0049601919, 0.0000099412, 0.0000168961, 0.0000168961, 0.0054969369
8619, 10145.142, 0.0051266905, 0.0000108453, 0.0000187262, 0.0000187262, 0.0057181204
8620, 10146.270, 0.0049953214, 0.0000094820, 0.0000112113, 0.0000112113, 0.0054091881
8621, 10147.420, 0.0050293603, 0.0000126715, 0.0000188383, 0.0000188383, 0.0056595569
8622, 10148.599, 0.0050538867, 0.0000111195, 0.0000155142, 0.0000155142, 0.0055865594
8623, 10149.893, 0.0051542013, 0.0000093426, 0.0000157682, 0.0000157682, 0.0056564170
8624, 10151.042, 0.0050351410, 0.0000102252, 0.0000149477, 0.0000149477, 0.0055385986
8625, 10152.177, 0.0051048403, 0.0000092158, 0.0000183324, 0.0000183324, 0.0056558037
8626, 10153.335, 0.0050399629, 0.0000105172, 0.0000181859, 0.0000181859, 0.0056140251
8627, 10154.460, 0.0050372821, 0.0000119378, 0.0000180667, 0.0000180667, 0.0056373714
8628, 10155.591, 0.0050241170, 0.0000097739, 0.0000161353, 0.0000161353, 0.0055423002
8629, 10156.726, 0.0050502284, 0.0000097427, 0.0000159364, 0.0000159364, 0.0055638109
8630, 10157.888, 0.0051454161, 0.0000107480, 0.0000155026, 0.0000155026, 0.0056704283
8631, 10159.052, 0.0050754691, 0.0000116548, 0.0000166602, 0.0000166602, 0.0056417696
8632, 10160.215, 0.0050371336, 0.0000116938, 0.0000190806, 0.0000190806, 0.0056526223
8633, 10161.395, 0.0049598720, 0.0000095540, 0.0000147659, 0.0000147659, 0.0054462715
8634, 10162.545, 0.0052377316, 0.0000101792, 0.0000192480, 0.0000192480, 0.0058262758
8635, 10163.704, 0.0050910031, 0.0000108139, 0.0000196826, 0.0000196826, 0.0057009328
8636, 10164.869, 0.0050460929, 0.0000109538, 0.0000178917, 0.0000178917, 0.0056230021
8637, 10166.025, 0.0051767076, 0.0000121585, 0.0000177671, 0.0000177671, 0.0057752188
8638, 10167.200, 0.0051743025, 0.0000121689, 0.0000206773, 0.0000206773, 0.0058312272
8639, 10168.397, 0.0052438183, 0.0000120775, 0.0000173559, 0.0000173559, 0.0058324863
8640, 10169.576, 0.0053139306, 0.0000103962, 0.0000215873, 0.0000215873, 0.0059536011
8641, 10170.757, 0.0051546004, 0.0000108335, 0.0000174126, 0.0000174126, 0.0057195225
8642, 10171.936, 0.0050500748, 0.0000105891, 0.0000132914, 0.0000132914, 0.0055276845
8643, 10173.115, 0.0051429635, 0.0000099918, 0.0000153934, 0.0000153934, 0.0056506670
8644, 10174.276, 0.0050601843, 0.0000097748, 0.0000174870, 0.0000174870, 0.0056054210
8645, 10175.422, 0.0051086261, 0.0000095843, 0.0000155761, 0.0000155761, 0.0056118360
8646, 10176.589, 0.0050270306, 0.0000117440, 0.0000178540, 0.0000178540, 0.0056189909
8647, 10177.721, 0.0050998018, 0.0000107588, 0.0000189628, 0.0000189628, 0.0056942333
8648, 10178.855, 0.0049689231, 0.0000123971, 0.0000171116, 0.0000171116, 0.0055590970
8649, 10179.990, 0.0051185689, 0.0000103009, 0.0000152749, 0.0000152749, 0.0056300838
8650, 10181.123, 0.0050981892, 0.0000090466, 0.0000154418, 0.0000154418, 0.0055879578
8651, 10182.365, 0.0050041825, 0.0000095281, 0.0000188061, 0.0000188061, 0.0055708662
8652, 10183.559, 0.0049975421, 0.0000085380, 0.0000160725, 0.0000160725, 0.0054897526
8653, 10184.786, 0.0050639007, 0.0000102004, 0.0000176646, 0.0000176646, 0.0056212009
8654, 10185.964, 0.0051538632, 0.0000105872, 0.0000156786, 0.0000156786, 0.0056791785
8655, 10187.146, 0.0050141546, 0.0000089177, 0.0000158847, 0.0000158847, 0.0055102026
8656, 10188.299, 0.0050781160, 0.0000092977, 0.0000183223, 0.0000183223, 0.0056305155
8657, 10189.454, 0.0050050635, 0.0000108281, 0.0000182290, 0.0000182290, 0.0055862041
8658, 10190.619, 0.0051716799, 0.0000107147, 0.0000159467, 0.0000159467, 0.0057049086
8659, 10191.788, 0.0051517626, 0.0000106339, 0.0000233141, 0.0000233141, 0.0058307229
8660, 10192.931, 0.0050860518, 0.0000091229, 0.0000184227, 0.0000184227, 0.0056369631
8661, 10194.094, 0.0050842329, 0.0000094455, 0.0000142935, 0.0000142935, 0.0055590132
8662, 10195.275, 0.0050500948, 0.0000107665, 0.0000152581, 0.0000152581, 0.0055705858
8663, 10196.440, 0.0049598268, 0.0000090305, 0.0000159798, 0.0000159798, 0.0054600323
8664, 10197.652, 0.0050552930, 0.0000115941, 0.0000159188, 0.0000159188, 0.0056055500
8665, 10198.788, 0.0050246506, 0.0000109842, 0.0000178417, 0.0000178417, 0.0056011691
8666, 10199.947, 0.0050555631, 0.0000114860, 0.0000169574, 0.0000169574, 0.0056244321
8667, 10201.097, 0.0050728903, 0.0000109274, 0.0000200158, 0.0000200158, 0.0056917546
8668, 10202.357, 0.0050618807, 0.0000092310, 0.0000163303, 0.0000163303, 0.0055731060
8669, 10203.516, 0.0051391926, 0.0000098289, 0.0000217214, 0.0000217214, 0.0057701976
8670, 10204.714, 0.0051057232, 0.0000090792, 0.0000169692, 0.0000169692, 0.0056266910
8671, 10205.940, 0.0052439943, 0.0000107320, 0.0000180500, 0.0000180500, 0.0058196336
8672, 10207.097, 0.0050220834, 0.0000104848, 0.0000174213, 0.0000174213, 0.0055802069
8673, 10208.239, 0.0051775849, 0.0000091273, 0.0000188822, 0.0000188822, 0.0057377759
8674, 10209.419, 0.0050384132, 0.0000118454, 0.0000130179, 0.0000130179, 0.0055356794
8675, 10210.563, 0.0050485730, 0.0000088305, 0.0000169076, 0.0000169076, 0.0055633355
8676, 10211.872, 0.0051721763, 0.0000097264, 0.0000180902, 0.0000180902, 0.0057285079
8677, 10213.020, 0.0050386279, 0.0000093999, 0.0000167214, 0.0000167214, 0.0055610547
8678, 10214.167, 0.0051046596, 0.0000103243, 0.0000158794, 0.0000158794, 0.0056287325
8679, 10215.362, 0.0050173132, 0.0000106948, 0.0000161851, 0.0000161851, 0.0055549107
8680, 10216.636, 0.0051176716, 0.0000102203, 0.0000154941, 0.0000154941, 0.0056319600
8681, 10217.847, 0.0051567452, 0.0000102729, 0.0000180285, 0.0000180285, 0.0057227747
8682, 10219.012, 0.0051012766, 0.0000109252, 0.0000213414, 0.0000213414, 0.0057466081
8683, 10220.143, 0.0050964318, 0.0000125793, 0.0000183450, 0.0000183450, 0.0057149171
8684, 10221.306, 0.0051205996, 0.0000111225, 0.0000210388, 0.0000210388, 0.0057638260
8685, 10222.494, 0.0052849771, 0.0000115352, 0.0000167867, 0.0000167867, 0.0058514150
8686, 10223.701, 0.0050215363, 0.0000104250, 0.0000165311, 0.0000165311, 0.0055606584
8687, 10224.893, 0.0050328467, 0.0000101943, 0.0000178314, 0.0000178314, 0.0055933599
8688, 10226.058, 0.0051506427, 0.0000099141, 0.0000196542, 0.0000196542, 0.0057420093
8689, 10227.206, 0.0051892791, 0.0000102492, 0.0000146771, 0.0000146771, 0.0056878049
8690, 10228.434, 0.0051016496, 0.0000103205, 0.0000178151, 0.0000178151, 0.0056643616
8691, 10229.704, 0.0050271307, 0.0000104963, 0.0000145433, 0.0000145433, 0.0055279238
8692, 10230.888, 0.0050338195, 0.0000091464, 0.0000156417, 0.0000156417, 0.0055295811
8693, 10232.160, 0.0050671319, 0.0000111445, 0.0000146959, 0.0000146959, 0.0055839401
8694, 10233.388, 0.0050333757, 0.0000116815, 0.0000144791, 0.0000144791, 0.0055565881
8695, 10234.535, 0.0050442810, 0.0000101296, 0.0000166620, 0.0000166620, 0.0055801119
8696, 10235.715, 0.0050583635, 0.0000099851, 0.0000145414, 0.0000145414, 0.0055488939
8697, 10236.930, 0.0051134191, 0.0000088096, 0.0000173445, 0.0000173445, 0.0056365011
8698, 10238.139, 0.0050197276, 0.0000094077, 0.0000141293, 0.0000141293, 0.0054904688
8699, 10239.290, 0.0049561854, 0.0000090395, 0.0000157170, 0.0000157170, 0.0054513151
8700, 10240.486, 0.0050419522, 0.0000118036, 0.0000178434, 0.0000178434, 0.0056348923
8701, 10241.678, 0.0050646965, 0.0000098770, 0.0000153037, 0.0000153037, 0.0055683115
8702, 10242.824, 0.0051391046, 0.0000102015, 0.0000189595, 0.0000189595, 0.0057223244
8703, 10243.989, 0.0050510773, 0.0000100821, 0.0000183234, 0.0000183234, 0.0056191883
8704, 10245.131, 0.0049855202, 0.0000107402, 0.0000164998, 0.0000164998, 0.0055303196
8705, 10246.300, 0.0050389939, 0.0000109379, 0.0000164497, 0.0000164497, 0.0055867457
8706, 10247.485, 0.0050252210, 0.0000119936, 0.0000162157, 0.0000162157, 0.0055894055
8707, 10248.659, 0.0051486199, 0.0000103433, 0.0000168659, 0.0000168659, 0.0056928033
8708, 10249.828, 0.0050332597, 0.0000112818, 0.0000168528, 0.0000168528, 0.0055959509
8709, 10250.991, 0.0051059821, 0.0000113855, 0.0000179927, 0.0000179927, 0.0056935470
8710, 10252.172, 0.0049845427, 0.0000101641, 0.0000180379, 0.0000180379, 0.0055485819
8711, 10253.337, 0.0050806850, 0.0000101443, 0.0000143963, 0.0000143963, 0.0055714957
8712, 10254.502, 0.0049924823, 0.0000104505, 0.0000142311, 0.0000142311, 0.0054861144
8713, 10255.651, 0.0050641461, 0.0000103522, 0.0000184109, 0.0000184109, 0.0056394078
8714, 10256.800, 0.0050245007, 0.0000087550, 0.0000176369, 0.0000176369, 0.0055523384
8715, 10258.041, 0.0049515637, 0.0000100688, 0.0000189554, 0.0000189554, 0.0055320468
8716, 10259.300, 0.0049972679, 0.0000097275, 0.0000193790, 0.0000193790, 0.0055793975
8717, 10260.496, 0.0051379348, 0.0000098365, 0.0000185879, 0.0000185879, 0.0057064216
8718, 10261.664, 0.0051642312, 0.0000095357, 0.0000156157, 0.0000156157, 0.0056672595
8719, 10262.860, 0.0050920886, 0.0000101303, 0.0000150741, 0.0000150741, 0.0055961767
8720, 10264.001, 0.0050237747, 0.0000096755, 0.0000182462, 0.0000182462, 0.0055822087
8721, 10265.184, 0.0051771416, 0.0000106570, 0.0000180564, 0.0000180564, 0.0057514100
8722, 10266.315, 0.0051963781, 0.0000113171, 0.0000143994, 0.0000143994, 0.0057107070
8723, 10267.512, 0.0052362713, 0.0000105997, 0.0000167106, 0.0000167106, 0.0057824766
8724, 10268.656, 0.0051250481, 0.0000117113, 0.0000172661, 0.0000172661, 0.0057045976
8725, 10269.806, 0.0050976807, 0.0000102720, 0.0000160149, 0.0000160149, 0.0056234198
8726, 10270.972, 0.0051383041, 0.0000117000, 0.0000182584, 0.0000182584, 0.0057374723
8727, 10272.252, 0.0050402619, 0.0000097821, 0.0000192406, 0.0000192406, 0.0056207161
8728, 10273.379, 0.0052713123, 0.0000109479, 0.0000179763, 0.0000179763, 0.0058497963
8729, 10274.528, 0.0051544062, 0.0000109226, 0.0000163413, 0.0000163413, 0.0056996858
8730, 10275.729, 0.0052037807, 0.0000104589, 0.0000176526, 0.0000176526, 0.0057660099
8731, 10276.864, 0.0051323795, 0.0000117387, 0.0000191102, 0.0000191102, 0.0057493565
8732, 10278.018, 0.0050137541, 0.0000109820, 0.0000213428, 0.0000213428, 0.0056602499
8733, 10279.183, 0.0050682644, 0.0000109059, 0.0000177417, 0.0000177417, 0.0056412159
8734, 10280.347, 0.0050229887, 0.0000096120, 0.0000168736, 0.0000168736, 0.0055527026
8735, 10281.494, 0.0050700027, 0.0000128218, 0.0000157165, 0.0000157165, 0.0056407675
8736, 10282.612, 0.0051079853, 0.0000110511, 0.0000156860, 0.0000156860, 0.0056427266
8737, 10283.744, 0.0050410437, 0.0000130995, 0.0000225561, 0.0000225561, 0.0057541551
8738, 10284.878, 0.0051322188, 0.0000099255, 0.0000144302, 0.0000144302, 0.0056193317
8739, 10286.011, 0.0051418073, 0.0000112489, 0.0000193119, 0.0000193119, 0.0057530235
8740, 10287.178, 0.0050598155, 0.0000098860, 0.0000168468, 0.0000168468, 0.0055944733
8741, 10288.324, 0.0050219898, 0.0000108711, 0.0000180013, 0.0000180013, 0.0055994391
8742, 10289.472, 0.0050433357, 0.0000099308, 0.0000173494, 0.0000173494, 0.0055889380
8743, 10290.623, 0.0050002704, 0.0000112475, 0.0000207178, 0.0000207178, 0.0056395759
8744, 10291.756, 0.0050702998, 0.0000100111, 0.0000197377, 0.0000197377, 0.0056652753
8745, 10292.873, 0.0050774552, 0.0000102085, 0.0000153264, 0.0000153264, 0.0055881529
8746, 10294.061, 0.0050936905, 0.0000101698, 0.0000188435, 0.0000188435, 0.0056739552
8747, 10295.227, 0.0050867316, 0.0000101049, 0.0000152409, 0.0000152409, 0.0055936496
8748, 10296.375, 0.0051634228, 0.0000102445, 0.0000185907, 0.0000185907, 0.0057401261
8749, 10297.512, 0.0049774693, 0.0000102899, 0.0000147450, 0.0000147450, 0.0054781693
8750, 10298.679, 0.0050242785, 0.0000112685, 0.0000167631, 0.0000167631, 0.0055849096
8751, 10299.853, 0.0050900592, 0.0000103046, 0.0000161344, 0.0000161344, 0.0056188395
8752, 10301.032, 0.0049575353, 0.0000102179, 0.0000144356, 0.0000144356, 0.0054506040
8753, 10302.286, 0.0050583575, 0.0000122668, 0.0000168812, 0.0000168812, 0.0056413179
8754, 10303.448, 0.0050038584, 0.0000092707, 0.0000165174, 0.0000165174, 0.0055196197
8755, 10304.601, 0.0050942553, 0.0000108481, 0.0000159938, 0.0000159938, 0.0056310948
8756, 10305.763, 0.0051659402, 0.0000104167, 0.0000148628, 0.0000148628, 0.0056715305
8757, 10306.912, 0.0051073134, 0.0000093846, 0.0000191987, 0.0000191987, 0.0056789778
8758, 10308.072, 0.0050695175, 0.0000097876, 0.0000164876, 0.0000164876, 0.0055950219
8759, 10309.239, 0.0049902089, 0.0000111741, 0.0000164658, 0.0000164658, 0.0055430066
8760, 10310.484, 0.0049977168, 0.0000102194, 0.0000161134, 0.0000161134, 0.0055243718
8761, 10311.617, 0.0049884133, 0.0000108342, 0.0000187942, 0.0000187942, 0.0055809799
8762, 10312.815, 0.0050824131, 0.0000100734, 0.0000189767, 0.0000189767, 0.0056634159
8763, 10313.970, 0.0051052007, 0.0000125858, 0.0000224179, 0.0000224179, 0.0058052749
8764, 10315.133, 0.0050690025, 0.0000110381, 0.0000167933, 0.0000167933, 0.0056256303
8765, 10316.337, 0.0051384098, 0.0000102060, 0.0000227214, 0.0000227214, 0.0057969587
8766, 10317.526, 0.0050772158, 0.0000103131, 0.0000179973, 0.0000179973, 0.0056434222
8767, 10318.768, 0.0051041772, 0.0000096145, 0.0000169418, 0.0000169418, 0.0056353048
8768, 10319.933, 0.0051055988, 0.0000112488, 0.0000164918, 0.0000164918, 0.0056604096
8769, 10321.068, 0.0052073160, 0.0000117102, 0.0000244711, 0.0000244711, 0.0059309425
8770, 10322.215, 0.0052112942, 0.0000115637, 0.0000220761, 0.0000220761, 0.0058840900
8771, 10323.378, 0.0052484805, 0.0000131336, 0.0000158515, 0.0000158515, 0.0058281817
8772, 10324.575, 0.0050783162, 0.0000093599, 0.0000145722, 0.0000145722, 0.0055569578
8773, 10325.713, 0.0050348826, 0.0000105876, 0.0000121777, 0.0000121777, 0.0054901899
8774, 10326.871, 0.0050891801, 0.0000109613, 0.0000184845, 0.0000184845, 0.0056780963
8775, 10328.035, 0.0050465409, 0.0000109774, 0.0000129577, 0.0000129577, 0.0055252444
8776, 10329.265, 0.0049982681, 0.0000098351, 0.0000184101, 0.0000184101, 0.0055631725
8777, 10330.395, 0.0050565666, 0.0000099670, 0.0000187690, 0.0000187690, 0.0056312867
8778, 10331.561, 0.0051074601, 0.0000105695, 0.0000167214, 0.0000167214, 0.0056532775
8779, 10332.870, 0.0051867096, 0.0000097072, 0.0000182222, 0.0000182222, 0.0057452964
8780, 10334.048, 0.0050357478, 0.0000104457, 0.0000193269, 0.0000193269, 0.0056312000
8781, 10335.201, 0.0049810377, 0.0000105075, 0.0000155175, 0.0000155175, 0.0055015380
8782, 10336.361, 0.0051874593, 0.0000101831, 0.0000182272, 0.0000182272, 0.0057556657
8783, 10337.493, 0.0049483017, 0.0000104564, 0.0000169427, 0.0000169427, 0.0054962840
8784, 10338.671, 0.0051355367, 0.0000095173, 0.0000157956, 0.0000157956, 0.0056417943
8785, 10339.803, 0.0051575117, 0.0000099021, 0.0000145034, 0.0000145034, 0.0056456211
8786, 10340.983, 0.0051459773, 0.0000102912, 0.0000212169, 0.0000212169, 0.0057761380
8787, 10342.100, 0.0052609318, 0.0000108914, 0.0000161903, 0.0000161903, 0.0058025662
8788, 10343.242, 0.0051349364, 0.0000098119, 0.0000149458, 0.0000149458, 0.0056300894
8789, 10344.374, 0.0050529884, 0.0000099447, 0.0000141934, 0.0000141934, 0.0055357502
8790, 10345.571, 0.0050556269, 0.0000099945, 0.0000182179, 0.0000182179, 0.0056198761
8791, 10346.737, 0.0051093916, 0.0000085917, 0.0000167647, 0.0000167647, 0.0056165191
8792, 10347.869, 0.0051147714, 0.0000106806, 0.0000203423, 0.0000203423, 0.0057352292
8793, 10349.038, 0.0050917882, 0.0000103662, 0.0000154387, 0.0000154387, 0.0056078862
8794, 10350.235, 0.0051484071, 0.0000090518, 0.0000156526, 0.0000156526, 0.0056424960
8795, 10351.350, 0.0051646885, 0.0000098508, 0.0000162952, 0.0000162952, 0.0056876084
8796, 10352.499, 0.0050614863, 0.0000089280, 0.0000185943, 0.0000185943, 0.0056119305
8797, 10353.664, 0.0050500641, 0.0000099689, 0.0000139044, 0.0000139044, 0.0055275294
8798, 10354.812, 0.0049672909, 0.0000105728, 0.0000148081, 0.0000148081, 0.0054749087
8799, 10355.943, 0.0051122862, 0.0000104401, 0.0000172714, 0.0000172714, 0.0056665167
8800, 10357.095, 0.0049891560, 0.0000113529, 0.0000156894, 0.0000156894, 0.0055300030
8801, 10358.276, 0.0050611505, 0.0000091564, 0.0000171132, 0.0000171132, 0.0055865413
8802, 10359.475, 0.0051006386, 0.0000106800, 0.0000197590, 0.0000197590, 0.0057094176
8803, 10360.623, 0.0050968728, 0.0000106070, 0.0000145469, 0.0000145469, 0.0055999490
8804, 10361.801, 0.0050636376, 0.0000102045, 0.0000167159, 0.0000167159, 0.0056020459
8805, 10362.961, 0.0051289233, 0.0000113707, 0.0000153006, 0.0000153006, 0.0056623495
8806, 10364.126, 0.0051213647, 0.0000114336, 0.0000176496, 0.0000176496, 0.0057030278
8807, 10365.282, 0.0050599910, 0.0000112192, 0.0000180920, 0.0000180920, 0.0056462153
8808, 10366.428, 0.0051310197, 0.0000108890, 0.0000173923, 0.0000173923, 0.0056966441
8809, 10367.583, 0.0051367292, 0.0000115486, 0.0000154263, 0.0000154263, 0.0056762272
8810, 10368.686, 0.0049806894, 0.0000110780, 0.0000163459, 0.0000163459, 0.0055291662
8811, 10369.869, 0.0050100498, 0.0000100103, 0.0000179747, 0.0000179747, 0.0055697509
8812, 10371.015, 0.0051018768, 0.0000099869, 0.0000196501, 0.0000196501, 0.0056946184
8813, 10372.195, 0.0049450705, 0.0000112275, 0.0000174869, 0.0000174869, 0.0055193598
8814, 10373.372, 0.0050571947, 0.0000090490, 0.0000154584, 0.0000154584, 0.0055473424
8815, 10374.505, 0.0050793374, 0.0000119549, 0.0000176948, 0.0000176948, 0.0056723324
8816, 10375.671, 0.0051454711, 0.0000102752, 0.0000170370, 0.0000170370, 0.0056917155
8817, 10376.807, 0.0051634735, 0.0000110616, 0.0000164936, 0.0000164936, 0.0057145781
8818, 10377.939, 0.0050535956, 0.0000109169, 0.0000177835, 0.0000177835, 0.0056276023
8819, 10379.101, 0.0050609629, 0.0000094643, 0.0000179476, 0.0000179476, 0.0056092013
8820, 10380.264, 0.0050840043, 0.0000104132, 0.0000175478, 0.0000175478, 0.0056432243
8821, 10381.474, 0.0050861314, 0.0000107524, 0.0000162276, 0.0000162276, 0.0056257313
8822, 10382.604, 0.0050754393, 0.0000101632, 0.0000148939, 0.0000148939, 0.0055765808
8823, 10383.722, 0.0049729520, 0.0000103596, 0.0000141578, 0.0000141578, 0.0054632993
8824, 10384.902, 0.0051361886, 0.0000106856, 0.0000205136, 0.0000205136, 0.0057601733
8825, 10386.049, 0.0051008137, 0.0000104021, 0.0000181777, 0.0000181777, 0.0056724087
8826, 10387.245, 0.0050906120, 0.0000088759, 0.0000157120, 0.0000157120, 0.0055823689
