epoch, time, loss1, loss2, loss3, total_loss
1408, 126.772, 0.0388500802, 0.0015862681, 0.0463695340, 0.4364565909
1409, 126.877, 0.0389201567, 0.0016646460, 0.0468236320, 0.4376898408
1410, 126.954, 0.0389928482, 0.0016218222, 0.0463519357, 0.4379022419
1411, 127.038, 0.0388659202, 0.0016316426, 0.0469027758, 0.4371936321
1412, 127.110, 0.0389473662, 0.0016326655, 0.0466559343, 0.4377622604
1413, 127.190, 0.0388711505, 0.0016293799, 0.0463206433, 0.4366615415
1414, 127.266, 0.0389302932, 0.0016109124, 0.0468236655, 0.4377375245
1415, 127.342, 0.0389462672, 0.0016308994, 0.0462288670, 0.4373224378
1416, 127.418, 0.0388582684, 0.0015835291, 0.0463363901, 0.4365025759
1417, 127.498, 0.0390142351, 0.0017155543, 0.0469538979, 0.4388117790
1418, 127.587, 0.0388437472, 0.0015705501, 0.0461669676, 0.4361749887
1419, 127.656, 0.0390762389, 0.0017295567, 0.0468022041, 0.4392941296
1420, 128.313, 0.0388170891, 0.0016106338, 0.0469523557, 0.4367339015
1421, 128.445, 0.0390432514, 0.0016517056, 0.0461964607, 0.4382806718
1422, 128.549, 0.0388920642, 0.0016644382, 0.0473270677, 0.4379121363
1423, 128.637, 0.0389358997, 0.0016018566, 0.0461682640, 0.4371291101
1424, 128.722, 0.0389929526, 0.0016598528, 0.0464872904, 0.4380766749
1425, 128.814, 0.0388197862, 0.0016247727, 0.0470950417, 0.4369176626
1426, 128.890, 0.0389665812, 0.0016339192, 0.0461471789, 0.4374468923
1427, 128.986, 0.0389386117, 0.0016139183, 0.0467781834, 0.4377782047
1428, 129.094, 0.0388267711, 0.0016537337, 0.0467646830, 0.4366860986
1429, 129.190, 0.0390212387, 0.0016102986, 0.0464948788, 0.4383175671
1430, 129.282, 0.0388836227, 0.0016413023, 0.0467793010, 0.4372568429
1431, 129.375, 0.0388909057, 0.0016199574, 0.0467019491, 0.4372309446
1432, 129.451, 0.0390185080, 0.0016066087, 0.0465176217, 0.4383093119
1433, 129.527, 0.0388038270, 0.0016431063, 0.0467538461, 0.4364352524
1434, 129.611, 0.0390258692, 0.0016014455, 0.0466070063, 0.4384671748
1435, 130.260, 0.0389504097, 0.0016500027, 0.0466840304, 0.4378381371
1436, 130.396, 0.0388188958, 0.0015995573, 0.0465269163, 0.4363154173
1437, 130.480, 0.0389510505, 0.0016263704, 0.0466305874, 0.4377674758
1438, 130.580, 0.0389177166, 0.0016549481, 0.0466757007, 0.4375078380
1439, 130.665, 0.0388462208, 0.0016165741, 0.0465721115, 0.4366509020
1440, 130.761, 0.0389966294, 0.0016438765, 0.0467961133, 0.4384062886
1441, 130.841, 0.0388114788, 0.0016045150, 0.0463727973, 0.4360921085
1442, 130.941, 0.0389479212, 0.0016605257, 0.0472633131, 0.4384030700
1443, 131.059, 0.0389040411, 0.0016063510, 0.0459697545, 0.4366165102
1444, 131.167, 0.0389322639, 0.0016461685, 0.0470613949, 0.4380301833
1445, 131.302, 0.0389433019, 0.0016318320, 0.0465814583, 0.4376462996
1446, 131.430, 0.0388697721, 0.0016571003, 0.0468241870, 0.4371789992
1447, 131.564, 0.0389382951, 0.0016302888, 0.0469739214, 0.4379871488
1448, 131.684, 0.0388377942, 0.0016307198, 0.0462709889, 0.4362796545
1449, 132.240, 0.0389734022, 0.0016347688, 0.0469272994, 0.4382961094
1450, 132.336, 0.0388555303, 0.0016381631, 0.0465022065, 0.4366956651
1451, 132.451, 0.0389352255, 0.0016101341, 0.0466765165, 0.4376389086
1452, 132.535, 0.0388987623, 0.0016293317, 0.0465309769, 0.4371479154
1453, 132.623, 0.0389587693, 0.0016174739, 0.0468887798, 0.4380939305
1454, 132.774, 0.0388558470, 0.0016317511, 0.0466210917, 0.4368112981
1455, 132.902, 0.0389935188, 0.0016346819, 0.0467159562, 0.4382858276
1456, 132.990, 0.0388724618, 0.0016399454, 0.0468577258, 0.4372222722
1457, 133.090, 0.0389751233, 0.0016196572, 0.0466193333, 0.4379902184
1458, 133.170, 0.0388250090, 0.0016441112, 0.0468188897, 0.4367130697
1459, 133.251, 0.0390011482, 0.0016432510, 0.0468988530, 0.4385535717
1460, 133.332, 0.0388495810, 0.0016483518, 0.0463653654, 0.4365095496
1461, 133.452, 0.0390178598, 0.0016427838, 0.0466907285, 0.4385121167
1462, 133.544, 0.0388812982, 0.0016275685, 0.0468478613, 0.4372884035
1463, 133.636, 0.0389027148, 0.0016629746, 0.0464102887, 0.4371004105
1464, 133.928, 0.0389718823, 0.0016381575, 0.0470464490, 0.4384034276
1465, 134.056, 0.0389106944, 0.0016467564, 0.0464821719, 0.4372358620
1466, 134.144, 0.0389472619, 0.0016604469, 0.0469414815, 0.4380745292
1467, 134.236, 0.0389075167, 0.0016272928, 0.0462992862, 0.4370017350
1468, 134.312, 0.0389307551, 0.0016839600, 0.0468674377, 0.4378589392
1469, 134.397, 0.0389327183, 0.0016130548, 0.0464607067, 0.4374009371
1470, 134.489, 0.0389866903, 0.0016835241, 0.0471733287, 0.4387237430
1471, 134.590, 0.0389425121, 0.0016119780, 0.0467572995, 0.4377944171
1472, 134.670, 0.0389594696, 0.0016490987, 0.0466612801, 0.4379051030
1473, 135.044, 0.0389487408, 0.0016237547, 0.0471194424, 0.4382306039
1474, 135.124, 0.0388953499, 0.0016488165, 0.0461828783, 0.4367851913
1475, 135.213, 0.0389229730, 0.0016532540, 0.0467728861, 0.4376558661
1476, 135.313, 0.0390178934, 0.0016536432, 0.0467129275, 0.4385454953
1477, 135.414, 0.0388989337, 0.0016283988, 0.0463079587, 0.4369256794
1478, 135.520, 0.0389705934, 0.0016477403, 0.0467658900, 0.4381195605
1479, 135.608, 0.0389164425, 0.0016531664, 0.0461295582, 0.4369471371
1480, 135.701, 0.0389588252, 0.0016433605, 0.0472369716, 0.4384685755
1481, 135.773, 0.0389891379, 0.0016668298, 0.0466675274, 0.4382257462
1482, 135.878, 0.0389174893, 0.0016420635, 0.0467572808, 0.4375742376
1483, 135.970, 0.0389281511, 0.0016404294, 0.0464552715, 0.4373772144
1484, 136.063, 0.0389485806, 0.0016598463, 0.0466445871, 0.4377902448
1485, 136.148, 0.0388820283, 0.0016529398, 0.0467217937, 0.4371950030
1486, 136.228, 0.0389429070, 0.0016332526, 0.0468749888, 0.4379373193
1487, 136.308, 0.0388740562, 0.0016387427, 0.0466724448, 0.4370517433
1488, 136.392, 0.0389957987, 0.0016426891, 0.0468550809, 0.4384557605
1489, 136.469, 0.0388358943, 0.0016460111, 0.0467170477, 0.4367220104
1490, 136.545, 0.0389592610, 0.0016226793, 0.0463397689, 0.4375550747
1491, 136.626, 0.0389499292, 0.0016718993, 0.0474078842, 0.4385791123
1492, 137.102, 0.0388846658, 0.0016449690, 0.0466574579, 0.4371491075
1493, 137.191, 0.0389012508, 0.0016357619, 0.0469534136, 0.4376016855
1494, 137.271, 0.0388765894, 0.0016350410, 0.0471064523, 0.4375073910
1495, 137.367, 0.0389193669, 0.0016419167, 0.0467788428, 0.4376144409
1496, 137.456, 0.0388709605, 0.0016145293, 0.0470246077, 0.4373487532
1497, 137.532, 0.0389310271, 0.0016785043, 0.0468117110, 0.4378004670
1498, 137.616, 0.0389472730, 0.0016495330, 0.0472957902, 0.4384180307
1499, 137.721, 0.0389416739, 0.0016789165, 0.0467857830, 0.4378814399
1500, 137.802, 0.0388933346, 0.0016166596, 0.0471075065, 0.4376575351
1501, 137.894, 0.0390210822, 0.0016972974, 0.0468165651, 0.4387246668
1502, 137.998, 0.0388507918, 0.0016026277, 0.0472930074, 0.4374035299
1503, 138.090, 0.0389431678, 0.0017232277, 0.0466035604, 0.4377584755
1504, 138.191, 0.0389752202, 0.0016116409, 0.0475431494, 0.4389069974
1505, 138.296, 0.0387739465, 0.0017293313, 0.0466020033, 0.4360708296
1506, 138.400, 0.0390628837, 0.0015775234, 0.0465589762, 0.4387653470
1507, 138.509, 0.0388164632, 0.0017030145, 0.0474034697, 0.4372711182
1508, 138.591, 0.0389956348, 0.0016765289, 0.0464578979, 0.4380907714
1509, 138.667, 0.0388735421, 0.0016215388, 0.0470894165, 0.4374463856
1510, 138.880, 0.0389749706, 0.0017525025, 0.0470066145, 0.4385088086
1511, 138.965, 0.0389097966, 0.0016210302, 0.0465144925, 0.4372334778
1512, 139.065, 0.0389711969, 0.0017176459, 0.0475143604, 0.4389439821
1513, 139.146, 0.0388211459, 0.0016699684, 0.0464443266, 0.4363257587
1514, 139.234, 0.0390011035, 0.0016332025, 0.0467810221, 0.4384252727
1515, 139.330, 0.0388992429, 0.0017317984, 0.0466952845, 0.4374195337
1516, 139.422, 0.0389298312, 0.0016086119, 0.0465206876, 0.4374276102
1517, 139.507, 0.0390148833, 0.0016251343, 0.0467641167, 0.4385380447
1518, 139.583, 0.0388296880, 0.0017036200, 0.0468825810, 0.4368830621
1519, 139.664, 0.0389641598, 0.0015982873, 0.0463050269, 0.4375449121
1520, 139.753, 0.0389559902, 0.0016536507, 0.0465998426, 0.4378133714
1521, 139.826, 0.0389121622, 0.0016375009, 0.0467891917, 0.4375483096
1522, 139.926, 0.0389593355, 0.0016015073, 0.0464219972, 0.4376168847
1523, 140.007, 0.0388751142, 0.0016488206, 0.0463163890, 0.4367163479
1524, 140.095, 0.0388731323, 0.0016284318, 0.0466981530, 0.4370579123
1525, 140.195, 0.0389178954, 0.0016185653, 0.0461964682, 0.4369939864
1526, 140.292, 0.0388211124, 0.0016425122, 0.0464951023, 0.4363487661
1527, 140.402, 0.0389350280, 0.0016218718, 0.0466457866, 0.4376179576
1528, 140.479, 0.0388579443, 0.0016364657, 0.0463143401, 0.4365302324
1529, 140.555, 0.0388720818, 0.0016495556, 0.0468816794, 0.4372520447
1530, 140.628, 0.0388235860, 0.0016115599, 0.0462046824, 0.4360521138
1531, 140.745, 0.0389029793, 0.0016454511, 0.0464953147, 0.4371705651
1532, 140.830, 0.0387877934, 0.0016461880, 0.0467148386, 0.4362389743
1533, 140.931, 0.0389589407, 0.0016211914, 0.0465646312, 0.4377752244
1534, 141.027, 0.0387424082, 0.0016378030, 0.0464108773, 0.4354727864
1535, 141.107, 0.0389984176, 0.0016621503, 0.0471969657, 0.4388433099
1536, 141.212, 0.0387894213, 0.0016273340, 0.0461363196, 0.4356578588
1537, 141.296, 0.0389178172, 0.0016546332, 0.0473416559, 0.4381744266
1538, 141.386, 0.0388764106, 0.0016458195, 0.0464493595, 0.4368593097
1539, 141.471, 0.0388927050, 0.0016279494, 0.0470876507, 0.4376426339
1540, 141.551, 0.0388691910, 0.0016508406, 0.0464407355, 0.4367834926
1541, 141.639, 0.0389022790, 0.0016503219, 0.0472352281, 0.4379083514
1542, 141.776, 0.0388632193, 0.0016365551, 0.0462281071, 0.4364968538
1543, 141.876, 0.0388592109, 0.0016354037, 0.0472792685, 0.4375067949
1544, 141.972, 0.0389331952, 0.0016520992, 0.0467541479, 0.4377381802
1545, 142.048, 0.0388155654, 0.0016101759, 0.0465345643, 0.4363003969
1546, 142.137, 0.0389325470, 0.0016427458, 0.0475196987, 0.4384878874
1547, 142.213, 0.0388301387, 0.0016357106, 0.0462034307, 0.4361405075
1548, 142.289, 0.0389593169, 0.0016320940, 0.0474862158, 0.4387114942
1549, 142.394, 0.0388367847, 0.0016552458, 0.0463334881, 0.4363565743
1550, 142.502, 0.0389446877, 0.0016376436, 0.0473886356, 0.4384731650
1551, 142.586, 0.0388520062, 0.0016722021, 0.0465570763, 0.4367493391
1552, 142.666, 0.0388790444, 0.0016153178, 0.0468450002, 0.4372507334
1553, 142.771, 0.0388715751, 0.0016506482, 0.0472450741, 0.4376114905
1554, 142.871, 0.0388609730, 0.0016249191, 0.0461516976, 0.4363863468
1555, 142.956, 0.0388982631, 0.0016440330, 0.0477678664, 0.4383945465
1556, 143.053, 0.0388823822, 0.0016342875, 0.0460593812, 0.4365174770
1557, 143.149, 0.0389241725, 0.0016515460, 0.0474506579, 0.4383439422
1558, 143.249, 0.0389011875, 0.0016231909, 0.0468677878, 0.4375028312
1559, 143.333, 0.0388965867, 0.0016421427, 0.0466667227, 0.4372747242
1560, 143.414, 0.0389032327, 0.0016537335, 0.0475895442, 0.4382756054
1561, 143.502, 0.0388734341, 0.0016436185, 0.0458352007, 0.4362131655
1562, 143.594, 0.0389052369, 0.0016217114, 0.0471970029, 0.4378710985
1563, 143.678, 0.0388368107, 0.0016725677, 0.0464597531, 0.4365004301
1564, 143.794, 0.0389186107, 0.0016181916, 0.0466041937, 0.4374084771
1565, 143.874, 0.0388753712, 0.0016677143, 0.0471151061, 0.4375365376
1566, 143.967, 0.0389334895, 0.0016232955, 0.0463327430, 0.4372909367
1567, 144.051, 0.0388726741, 0.0016761924, 0.0474705361, 0.4378734827
1568, 144.124, 0.0389569774, 0.0016376376, 0.0465820804, 0.4377894700
1569, 144.200, 0.0387667678, 0.0016758920, 0.0470236950, 0.4363672733
1570, 144.288, 0.0390732996, 0.0016455672, 0.0468833037, 0.4392618835
1571, 144.360, 0.0387391374, 0.0016548304, 0.0467990115, 0.4358452260
1572, 144.441, 0.0389839783, 0.0016225822, 0.0470839925, 0.4385463595
1573, 144.525, 0.0388349369, 0.0016768754, 0.0466284566, 0.4366546869
1574, 144.614, 0.0388681255, 0.0016369056, 0.0475123487, 0.4378305078
1575, 144.710, 0.0388873257, 0.0016557438, 0.0463611409, 0.4368901551
1576, 144.790, 0.0387829281, 0.0016521084, 0.0470940620, 0.4365754724
1577, 144.874, 0.0389497355, 0.0016539403, 0.0469507091, 0.4381019771
1578, 144.962, 0.0388101004, 0.0016597528, 0.0465259291, 0.4362866879
1579, 145.059, 0.0388661437, 0.0016379216, 0.0473917276, 0.4376910925
1580, 145.164, 0.0389019363, 0.0016690193, 0.0468084328, 0.4374968112
1581, 145.248, 0.0388641618, 0.0016265739, 0.0473592505, 0.4376274645
1582, 145.344, 0.0388576984, 0.0016617099, 0.0468201861, 0.4370588958
1583, 145.420, 0.0388645343, 0.0016595110, 0.0471235774, 0.4374284446
1584, 145.496, 0.0389022790, 0.0016383603, 0.0473503433, 0.4380114973
1585, 145.577, 0.0388327651, 0.0016569970, 0.0469344519, 0.4369191229
1586, 145.662, 0.0389302596, 0.0016217967, 0.0472237878, 0.4381481707
1587, 145.826, 0.0387952626, 0.0016730957, 0.0467454307, 0.4363711476
1588, 145.922, 0.0388613977, 0.0016168110, 0.0470150486, 0.4372458160
1589, 146.018, 0.0388553180, 0.0016481553, 0.0473003425, 0.4375016689
1590, 146.132, 0.0388113335, 0.0016421656, 0.0469103120, 0.4366658032
1591, 146.213, 0.0388917401, 0.0016434239, 0.0474301018, 0.4379909039
1592, 146.293, 0.0388366394, 0.0016662658, 0.0468022190, 0.4368349016
1593, 146.382, 0.0389249027, 0.0016584641, 0.0475720018, 0.4384794831
1594, 146.478, 0.0387801863, 0.0016425265, 0.0469698347, 0.4364142120
1595, 146.582, 0.0389122628, 0.0016551204, 0.0471208356, 0.4378986061
1596, 146.667, 0.0388123617, 0.0016512725, 0.0474830531, 0.4372579753
1597, 146.760, 0.0390017852, 0.0016499115, 0.0467946045, 0.4384623766
1598, 146.848, 0.0387326889, 0.0016415417, 0.0476377755, 0.4366062284
1599, 146.925, 0.0390397459, 0.0016469002, 0.0469175763, 0.4389619529
1600, 147.013, 0.0386864804, 0.0016777965, 0.0474745184, 0.4360171556
1601, 147.093, 0.0390267335, 0.0016519644, 0.0472890027, 0.4392083287
1602, 147.186, 0.0387874357, 0.0016511861, 0.0472923666, 0.4368179440
1603, 147.278, 0.0389207117, 0.0016579370, 0.0476915352, 0.4385565817
1604, 147.352, 0.0389079154, 0.0016461285, 0.0468869545, 0.4376122355
1605, 147.435, 0.0387340933, 0.0016776359, 0.0476458780, 0.4366644323
1606, 147.512, 0.0389551036, 0.0016547512, 0.0467720293, 0.4379778206
1607, 147.593, 0.0388083644, 0.0016642942, 0.0470385700, 0.4367864728
1608, 147.677, 0.0388700143, 0.0016685162, 0.0473563559, 0.4377250075
1609, 147.862, 0.0388813801, 0.0016539994, 0.0463056490, 0.4367734492
1610, 147.946, 0.0388475470, 0.0016857192, 0.0479349159, 0.4380961061
1611, 148.026, 0.0388572998, 0.0016555354, 0.0465262420, 0.4367547929
1612, 148.118, 0.0388586894, 0.0016809348, 0.0474831201, 0.4377509356
1613, 148.210, 0.0388436131, 0.0016417174, 0.0471485369, 0.4372263849
1614, 148.334, 0.0388315506, 0.0016654406, 0.0471655242, 0.4371464550
1615, 148.414, 0.0388308465, 0.0016325547, 0.0471369885, 0.4370779991
1616, 148.490, 0.0388190821, 0.0016679580, 0.0467798896, 0.4366386533
1617, 148.586, 0.0388534926, 0.0016700833, 0.0473980904, 0.4376031160
1618, 148.679, 0.0388134085, 0.0016687677, 0.0469370075, 0.4367398918
1619, 149.171, 0.0387770943, 0.0016442983, 0.0471099056, 0.4365251362
1620, 149.279, 0.0388435982, 0.0016679805, 0.0476738289, 0.4377777874
1621, 149.355, 0.0387289934, 0.0016449208, 0.0463374443, 0.4352723062
1622, 149.446, 0.0388749689, 0.0016630214, 0.0476983935, 0.4381111264
1623, 149.552, 0.0388097428, 0.0016855582, 0.0469792932, 0.4367622733
1624, 149.653, 0.0388210230, 0.0016460058, 0.0471963584, 0.4370526075
1625, 150.245, 0.0388246588, 0.0016689608, 0.0473379195, 0.4372534752
1626, 150.377, 0.0388311148, 0.0016525157, 0.0469166152, 0.4368802607
1627, 150.482, 0.0387968533, 0.0016557258, 0.0474243872, 0.4370486438
1628, 150.586, 0.0387658477, 0.0016488679, 0.0471192040, 0.4364265501
1629, 150.683, 0.0388755761, 0.0016514780, 0.0470829867, 0.4374902248
1630, 151.060, 0.0387685709, 0.0016487368, 0.0474320166, 0.4367664456
1631, 151.177, 0.0388253890, 0.0016553579, 0.0470878743, 0.4369971454
1632, 151.273, 0.0388137475, 0.0016367933, 0.0470641069, 0.4368383586
1633, 151.353, 0.0387543254, 0.0016776923, 0.0472760983, 0.4364970624
1634, 151.486, 0.0388402306, 0.0016612906, 0.0470245741, 0.4370881915
1635, 151.575, 0.0387313664, 0.0016641840, 0.0474429838, 0.4364208281
1636, 151.835, 0.0388335548, 0.0016428638, 0.0474310853, 0.4374094903
1637, 151.946, 0.0387151428, 0.0016780840, 0.0465390757, 0.4353685677
1638, 152.034, 0.0388347544, 0.0016419368, 0.0484641492, 0.4384536147
1639, 152.134, 0.0387257785, 0.0016698275, 0.0458776280, 0.4348052442
1640, 152.234, 0.0388643704, 0.0016406078, 0.0484299585, 0.4387142956
1641, 152.331, 0.0387162864, 0.0017320367, 0.0465410724, 0.4354359806
1642, 152.420, 0.0388129614, 0.0016057779, 0.0468204394, 0.4365558326
1643, 152.514, 0.0388271399, 0.0017120285, 0.0474441946, 0.4374276102
1644, 152.624, 0.0388078503, 0.0016687949, 0.0463545881, 0.4361018836
1645, 152.780, 0.0388458483, 0.0016442696, 0.0476080775, 0.4377108514
1646, 152.864, 0.0387119539, 0.0016643010, 0.0468242280, 0.4356080592
1647, 152.952, 0.0388853066, 0.0016421186, 0.0469052196, 0.4374004006
1648, 153.063, 0.0387694053, 0.0016451635, 0.0471743122, 0.4365135431
1649, 153.192, 0.0387205482, 0.0016670352, 0.0465998277, 0.4354723394
1650, 153.321, 0.0389176235, 0.0016196292, 0.0469654948, 0.4377613664
1651, 153.458, 0.0387546681, 0.0016692100, 0.0469349697, 0.4361508489
1652, 153.563, 0.0387871414, 0.0016122885, 0.0462925918, 0.4357762933
1653, 153.668, 0.0388731062, 0.0016518974, 0.0474985205, 0.4378814697
1654, 153.799, 0.0387125798, 0.0016595025, 0.0464340448, 0.4352193475
1655, 153.896, 0.0388946533, 0.0016394748, 0.0471710376, 0.4377570450
1656, 154.009, 0.0387332849, 0.0016269023, 0.0465894602, 0.4355492294
1657, 154.116, 0.0388707295, 0.0016471798, 0.0470080450, 0.4373624921
1658, 154.215, 0.0387089849, 0.0016070260, 0.0466170125, 0.4353138804
1659, 154.301, 0.0388850570, 0.0016341712, 0.0466157533, 0.4371004999
1660, 154.387, 0.0387586169, 0.0016072672, 0.0467890613, 0.4359824955
1661, 154.480, 0.0388166308, 0.0016384369, 0.0469681956, 0.4367729425
1662, 154.597, 0.0388166904, 0.0016516270, 0.0468659177, 0.4366844296
1663, 154.687, 0.0387897491, 0.0016205151, 0.0470446199, 0.4365625978
1664, 154.804, 0.0388192125, 0.0016539156, 0.0468329564, 0.4366789758
1665, 154.894, 0.0387584344, 0.0016035713, 0.0466573834, 0.4358452857
1666, 154.986, 0.0388500281, 0.0016694211, 0.0473075397, 0.4374772310
1667, 155.076, 0.0388323478, 0.0015947195, 0.0463434830, 0.4362616837
1668, 155.164, 0.0388172157, 0.0016681675, 0.0472735725, 0.4371138811
1669, 155.261, 0.0387853459, 0.0016128862, 0.0466546379, 0.4361209571
1670, 155.349, 0.0387845337, 0.0016474732, 0.0465350002, 0.4360278249
1671, 155.445, 0.0387790799, 0.0016512234, 0.0469625965, 0.4364046156
1672, 155.579, 0.0387892425, 0.0016309097, 0.0465827249, 0.4361060560
1673, 155.718, 0.0388711244, 0.0016420400, 0.0465959720, 0.4369492531
1674, 155.840, 0.0386536121, 0.0016286330, 0.0472328365, 0.4353975952
1675, 155.937, 0.0388866216, 0.0016448487, 0.0464681648, 0.4369792342
1676, 156.026, 0.0386611223, 0.0016392010, 0.0468183123, 0.4350687265
1677, 156.120, 0.0388328731, 0.0016299108, 0.0472884513, 0.4372470975
1678, 156.208, 0.0387673490, 0.0016382057, 0.0465708151, 0.4358825088
1679, 156.300, 0.0387665518, 0.0016632507, 0.0475756116, 0.4369043708
1680, 156.396, 0.0387623794, 0.0016412577, 0.0464978293, 0.4357628524
1681, 156.497, 0.0388075672, 0.0016462066, 0.0469658040, 0.4366877079
1682, 156.589, 0.0387408994, 0.0016576088, 0.0470587574, 0.4361253679
1683, 156.694, 0.0388308913, 0.0016258846, 0.0470185764, 0.4369533956
1684, 156.810, 0.0387132019, 0.0016401479, 0.0466626920, 0.4354348481
1685, 156.890, 0.0388399772, 0.0016403763, 0.0475808531, 0.4376209974
1686, 156.979, 0.0387094617, 0.0016292200, 0.0461193770, 0.4348432422
1687, 157.076, 0.0388537161, 0.0016552095, 0.0473122261, 0.4375046194
1688, 157.172, 0.0387280658, 0.0016262559, 0.0466399565, 0.4355468452
1689, 157.257, 0.0388410091, 0.0016439069, 0.0465880744, 0.4366420507
1690, 157.349, 0.0387132876, 0.0016528182, 0.0476272665, 0.4364129603
1691, 157.450, 0.0387518182, 0.0016280953, 0.0462491065, 0.4353953600
1692, 157.538, 0.0388632268, 0.0016872190, 0.0477794074, 0.4380989075
1693, 157.662, 0.0387090966, 0.0016249641, 0.0465429984, 0.4352589548
1694, 157.792, 0.0388805941, 0.0016687308, 0.0472713634, 0.4377460182
1695, 157.916, 0.0387472510, 0.0016173633, 0.0471553504, 0.4362452328
1696, 158.036, 0.0388082489, 0.0016664229, 0.0466767997, 0.4364257455
1697, 158.137, 0.0387965254, 0.0016224340, 0.0470980443, 0.4366857409
1698, 158.237, 0.0386961810, 0.0016574670, 0.0469485484, 0.4355678260
1699, 158.318, 0.0388905443, 0.0016498566, 0.0473498404, 0.4379051328
1700, 158.402, 0.0386410765, 0.0016473167, 0.0467525162, 0.4348106086
1701, 158.515, 0.0388914496, 0.0016471249, 0.0473855808, 0.4379471838
1702, 158.607, 0.0387123711, 0.0016289096, 0.0466747880, 0.4354273975
