epoch, time, loss1, loss2, loss3, total_loss
1392, 125.411, 0.0002308825, 0.0000336850, 0.0000813744, 0.0024238839
1393, 125.489, 0.0002259980, 0.0000275446, 0.0000647230, 0.0023522477
1394, 125.569, 0.0002166278, 0.0000226406, 0.0000606898, 0.0022496083
1395, 125.649, 0.0002138114, 0.0000236640, 0.0000622026, 0.0022239808
1396, 125.737, 0.0002209651, 0.0000232749, 0.0000743292, 0.0023072546
1397, 125.822, 0.0002227340, 0.0000301774, 0.0000803585, 0.0023378760
1398, 125.898, 0.0002160198, 0.0000261951, 0.0000653929, 0.0022517857
1399, 126.003, 0.0002080487, 0.0000246209, 0.0000627375, 0.0021678458
1400, 126.083, 0.0002044432, 0.0000230017, 0.0000589046, 0.0021263387
1401, 126.171, 0.0002085365, 0.0000223622, 0.0000689145, 0.0021766415
1402, 126.255, 0.0002143313, 0.0000266901, 0.0000759589, 0.0022459619
1403, 126.335, 0.0002073683, 0.0000235530, 0.0000718860, 0.0021691215
1404, 126.429, 0.0002019329, 0.0000234080, 0.0000652216, 0.0021079590
1405, 126.509, 0.0002027964, 0.0000235103, 0.0000585653, 0.0021100396
1406, 126.585, 0.0002062280, 0.0000212696, 0.0000671701, 0.0021507193
1407, 126.661, 0.0002062724, 0.0000251423, 0.0000662438, 0.0021541100
1408, 126.745, 0.0002024332, 0.0000237079, 0.0000701250, 0.0021181656
1409, 126.845, 0.0002031667, 0.0000250569, 0.0000726861, 0.0021294102
1410, 126.929, 0.0002072537, 0.0000255703, 0.0000670998, 0.0021652067
1411, 127.010, 0.0002094466, 0.0000243894, 0.0000735298, 0.0021923848
1412, 127.086, 0.0002088894, 0.0000266771, 0.0000748797, 0.0021904502
1413, 127.162, 0.0002096706, 0.0000279040, 0.0000746683, 0.0021992784
1414, 127.242, 0.0002116551, 0.0000248781, 0.0000826068, 0.0022240363
1415, 127.314, 0.0002091172, 0.0000274652, 0.0000727824, 0.0021914192
1416, 127.386, 0.0002072096, 0.0000233421, 0.0000677600, 0.0021631976
1417, 127.470, 0.0002101272, 0.0000280936, 0.0000683829, 0.0021977487
1418, 127.559, 0.0002116084, 0.0000322221, 0.0000784248, 0.0022267310
1419, 127.632, 0.0002157331, 0.0000294026, 0.0000815952, 0.0022683288
1420, 127.760, 0.0002142667, 0.0000260832, 0.0000691611, 0.0022379109
1421, 128.417, 0.0002160183, 0.0000332404, 0.0000717952, 0.0022652189
1422, 128.501, 0.0002140102, 0.0000265648, 0.0000845793, 0.0022512455
1423, 128.609, 0.0002126286, 0.0000309688, 0.0000784504, 0.0022357053
1424, 128.690, 0.0002103752, 0.0000292130, 0.0000754211, 0.0022083863
1425, 128.778, 0.0002087196, 0.0000255698, 0.0000711270, 0.0021838928
1426, 128.862, 0.0002078147, 0.0000274820, 0.0000706825, 0.0021763111
1427, 128.954, 0.0002066297, 0.0000231762, 0.0000794437, 0.0021689164
1428, 129.066, 0.0002079275, 0.0000296417, 0.0000766448, 0.0021855615
1429, 129.158, 0.0002089391, 0.0000270890, 0.0000711845, 0.0021876651
1430, 129.250, 0.0002047958, 0.0000269123, 0.0000637204, 0.0021385909
1431, 129.339, 0.0001969961, 0.0000243707, 0.0000600232, 0.0020543546
1432, 129.423, 0.0001942941, 0.0000221549, 0.0000585685, 0.0020236650
1433, 129.499, 0.0002005192, 0.0000222438, 0.0000630425, 0.0020904783
1434, 129.575, 0.0002018826, 0.0000242647, 0.0000638596, 0.0021069499
1435, 129.671, 0.0001963079, 0.0000226157, 0.0000568970, 0.0020425916
1436, 130.364, 0.0001943646, 0.0000236581, 0.0000574686, 0.0020247730
1437, 130.444, 0.0001954415, 0.0000235317, 0.0000566431, 0.0020345896
1438, 130.552, 0.0001935178, 0.0000204740, 0.0000597794, 0.0020154316
1439, 130.637, 0.0001910436, 0.0000216554, 0.0000540433, 0.0019861350
1440, 130.733, 0.0001915670, 0.0000215319, 0.0000562687, 0.0019934704
1441, 130.809, 0.0001946694, 0.0000218802, 0.0000606246, 0.0020291992
1442, 130.901, 0.0001948571, 0.0000217571, 0.0000701169, 0.0020404446
1443, 131.027, 0.0001944883, 0.0000245232, 0.0000759163, 0.0020453227
1444, 131.135, 0.0001953769, 0.0000235581, 0.0000807269, 0.0020580539
1445, 131.261, 0.0001965303, 0.0000302145, 0.0000730194, 0.0020685371
1446, 131.398, 0.0001986749, 0.0000240616, 0.0000723141, 0.0020831248
1447, 131.523, 0.0001989762, 0.0000257375, 0.0000650837, 0.0020805832
1448, 131.637, 0.0001967923, 0.0000249937, 0.0000637317, 0.0020566480
1449, 132.208, 0.0001994267, 0.0000229403, 0.0000714672, 0.0020886741
1450, 132.300, 0.0002031174, 0.0000284916, 0.0000668611, 0.0021265266
1451, 132.423, 0.0001990146, 0.0000244315, 0.0000673106, 0.0020818876
1452, 132.503, 0.0001949316, 0.0000251461, 0.0000613004, 0.0020357624
1453, 132.591, 0.0001915574, 0.0000211341, 0.0000656561, 0.0020023645
1454, 132.676, 0.0001933970, 0.0000238365, 0.0000623607, 0.0020201677
1455, 132.866, 0.0001963535, 0.0000269641, 0.0000715334, 0.0020620325
1456, 132.958, 0.0001979386, 0.0000272646, 0.0000709557, 0.0020776063
1457, 133.046, 0.0002017978, 0.0000305182, 0.0000804371, 0.0021289338
1458, 133.142, 0.0002002103, 0.0000252525, 0.0000693313, 0.0020966870
1459, 133.223, 0.0001932265, 0.0000250312, 0.0000628356, 0.0020201323
1460, 133.303, 0.0001931037, 0.0000246577, 0.0000647167, 0.0020204110
1461, 133.428, 0.0001990208, 0.0000256338, 0.0000706774, 0.0020865190
1462, 133.516, 0.0001986774, 0.0000252869, 0.0000681594, 0.0020802198
1463, 133.600, 0.0001976624, 0.0000222743, 0.0000648039, 0.0020637016
1464, 133.748, 0.0001991509, 0.0000229119, 0.0000663019, 0.0020807229
1465, 134.016, 0.0001975045, 0.0000239578, 0.0000604435, 0.0020594466
1466, 134.116, 0.0001967262, 0.0000251492, 0.0000639841, 0.0020563952
1467, 134.208, 0.0001953868, 0.0000276209, 0.0000585729, 0.0020400616
1468, 134.284, 0.0001918161, 0.0000210305, 0.0000617997, 0.0020009917
1469, 134.365, 0.0001920999, 0.0000220860, 0.0000591712, 0.0020022560
1470, 134.448, 0.0001947718, 0.0000294850, 0.0000664495, 0.0020436528
1471, 134.554, 0.0001999506, 0.0000298552, 0.0000801521, 0.0021095136
1472, 134.643, 0.0002040621, 0.0000445275, 0.0000925969, 0.0021777458
1473, 134.991, 0.0002115885, 0.0000328610, 0.0000932593, 0.0022420050
1474, 135.092, 0.0002135169, 0.0000353548, 0.0000984052, 0.0022689293
1475, 135.173, 0.0002032284, 0.0000283737, 0.0000751244, 0.0021357820
1476, 135.281, 0.0001971402, 0.0000278314, 0.0000720232, 0.0020712565
1477, 135.374, 0.0002013722, 0.0000298495, 0.0000754864, 0.0021190585
1478, 135.483, 0.0002016721, 0.0000267795, 0.0000886468, 0.0021321469
1479, 135.577, 0.0001958488, 0.0000252899, 0.0000841388, 0.0020679166
1480, 135.668, 0.0001889710, 0.0000228388, 0.0000755533, 0.0019881018
1481, 135.745, 0.0001929928, 0.0000290186, 0.0000665844, 0.0020255309
1482, 135.842, 0.0001986966, 0.0000274414, 0.0000737843, 0.0020881919
1483, 135.942, 0.0001932059, 0.0000274990, 0.0000624619, 0.0020220203
1484, 136.027, 0.0001857772, 0.0000233473, 0.0000593785, 0.0019404977
1485, 136.112, 0.0001875343, 0.0000229294, 0.0000632994, 0.0019615719
1486, 136.200, 0.0001903033, 0.0000210100, 0.0000612360, 0.0019852791
1487, 136.272, 0.0001895518, 0.0000256342, 0.0000599484, 0.0019811010
1488, 136.360, 0.0001854543, 0.0000247645, 0.0000621667, 0.0019414744
1489, 136.441, 0.0001830984, 0.0000217694, 0.0000564937, 0.0019092467
1490, 136.517, 0.0001832434, 0.0000236905, 0.0000592761, 0.0019154008
1491, 136.598, 0.0001837429, 0.0000210540, 0.0000668207, 0.0019253034
1492, 137.070, 0.0001815213, 0.0000225951, 0.0000571280, 0.0018949360
1493, 137.163, 0.0001788090, 0.0000189533, 0.0000548857, 0.0018619290
1494, 137.243, 0.0001784003, 0.0000207530, 0.0000568827, 0.0018616390
1495, 137.335, 0.0001774579, 0.0000220085, 0.0000529488, 0.0018495366
1496, 137.431, 0.0001778292, 0.0000187971, 0.0000545341, 0.0018516236
1497, 137.500, 0.0001774644, 0.0000195963, 0.0000545320, 0.0018487722
1498, 137.584, 0.0001788861, 0.0000191081, 0.0000577035, 0.0018656723
1499, 137.693, 0.0001807278, 0.0000212378, 0.0000557228, 0.0018842383
1500, 137.774, 0.0001827442, 0.0000197090, 0.0000588417, 0.0019059923
1501, 137.870, 0.0001860413, 0.0000224898, 0.0000577587, 0.0019406616
1502, 137.962, 0.0001901704, 0.0000219122, 0.0000690548, 0.0019926706
1503, 138.054, 0.0001977890, 0.0000258773, 0.0000735125, 0.0020772794
1504, 138.163, 0.0002009290, 0.0000257023, 0.0000816716, 0.0021166641
1505, 138.259, 0.0002082249, 0.0000258810, 0.0000788727, 0.0021870022
1506, 138.360, 0.0002059557, 0.0000274604, 0.0000751649, 0.0021621820
1507, 138.477, 0.0001992895, 0.0000288926, 0.0000642710, 0.0020860585
1508, 138.565, 0.0001927471, 0.0000323780, 0.0000627293, 0.0020225781
1509, 138.639, 0.0001981004, 0.0000233035, 0.0000732231, 0.0020775311
1510, 138.847, 0.0002117070, 0.0000266150, 0.0000757431, 0.0022194281
1511, 138.937, 0.0002165994, 0.0000296513, 0.0000930106, 0.0022886561
1512, 139.017, 0.0002199672, 0.0000273023, 0.0000913664, 0.0023183411
1513, 139.118, 0.0002128788, 0.0000391440, 0.0000899288, 0.0022578607
1514, 139.210, 0.0001991228, 0.0000329580, 0.0000844228, 0.0021086088
1515, 139.290, 0.0002062999, 0.0000335312, 0.0000909840, 0.0021875137
1516, 139.386, 0.0002146906, 0.0000362855, 0.0000929078, 0.0022760998
1517, 139.475, 0.0002017126, 0.0000259555, 0.0000776745, 0.0021207558
1518, 139.559, 0.0001877722, 0.0000239348, 0.0000661506, 0.0019678075
1519, 139.636, 0.0001946615, 0.0000298844, 0.0000774001, 0.0020538990
1520, 139.725, 0.0001981396, 0.0000274463, 0.0000725078, 0.0020813502
1521, 139.801, 0.0001881401, 0.0000234582, 0.0000743332, 0.0019791923
1522, 139.894, 0.0001827603, 0.0000264053, 0.0000688365, 0.0019228446
1523, 139.974, 0.0001882783, 0.0000210380, 0.0000571314, 0.0019609525
1524, 140.063, 0.0001845682, 0.0000224623, 0.0000580324, 0.0019261762
1525, 140.171, 0.0001788173, 0.0000243166, 0.0000526655, 0.0018651549
1526, 140.264, 0.0001810022, 0.0000225805, 0.0000575865, 0.0018901891
1527, 140.370, 0.0001819426, 0.0000223624, 0.0000593834, 0.0019011718
1528, 140.454, 0.0001758892, 0.0000207510, 0.0000516923, 0.0018313350
1529, 140.531, 0.0001766177, 0.0000231594, 0.0000570397, 0.0018463756
1530, 140.600, 0.0001763576, 0.0000205442, 0.0000538784, 0.0018379989
1531, 140.677, 0.0001749304, 0.0000181915, 0.0000519061, 0.0018194015
1532, 140.806, 0.0001752703, 0.0000195734, 0.0000510396, 0.0018233155
1533, 140.898, 0.0001756132, 0.0000202205, 0.0000528362, 0.0018291882
1534, 141.003, 0.0001747773, 0.0000204497, 0.0000527900, 0.0018210133
1535, 141.083, 0.0001727625, 0.0000234332, 0.0000612681, 0.0018123259
1536, 141.180, 0.0001743570, 0.0000218670, 0.0000609742, 0.0018264115
1537, 141.268, 0.0001735752, 0.0000205723, 0.0000645224, 0.0018208467
1538, 141.357, 0.0001730284, 0.0000214928, 0.0000583052, 0.0018100824
1539, 141.443, 0.0001731614, 0.0000199204, 0.0000599540, 0.0018114888
1540, 141.523, 0.0001751304, 0.0000215384, 0.0000598816, 0.0018327243
1541, 141.603, 0.0001756612, 0.0000212369, 0.0000638876, 0.0018417365
1542, 141.744, 0.0001747749, 0.0000233833, 0.0000665204, 0.0018376529
1543, 141.832, 0.0001753113, 0.0000211745, 0.0000645746, 0.0018388616
1544, 141.932, 0.0001751293, 0.0000238508, 0.0000586054, 0.0018337496
1545, 142.020, 0.0001717756, 0.0000192430, 0.0000547312, 0.0017917305
1546, 142.109, 0.0001667128, 0.0000196912, 0.0000497003, 0.0017365195
1547, 142.185, 0.0001669525, 0.0000183265, 0.0000548984, 0.0017427504
1548, 142.257, 0.0001692260, 0.0000182653, 0.0000631353, 0.0017736609
1549, 142.358, 0.0001715540, 0.0000224748, 0.0000592105, 0.0017972256
1550, 142.462, 0.0001739382, 0.0000222434, 0.0000652671, 0.0018268927
1551, 142.554, 0.0001736747, 0.0000236081, 0.0000535477, 0.0018139029
1552, 142.642, 0.0001707882, 0.0000199609, 0.0000525867, 0.0017804295
1553, 142.734, 0.0001667604, 0.0000214764, 0.0000481262, 0.0017372065
1554, 142.831, 0.0001644414, 0.0000185848, 0.0000554564, 0.0017184548
1555, 142.927, 0.0001667193, 0.0000175343, 0.0000662192, 0.0017509465
1556, 143.012, 0.0001705466, 0.0000236538, 0.0000578589, 0.0017869782
1557, 143.105, 0.0001718505, 0.0000201766, 0.0000633539, 0.0018020354
1558, 143.217, 0.0001712837, 0.0000243966, 0.0000584575, 0.0017956906
1559, 143.301, 0.0001695949, 0.0000189497, 0.0000546657, 0.0017695643
1560, 143.386, 0.0001692037, 0.0000203004, 0.0000519922, 0.0017643295
1561, 143.474, 0.0001713647, 0.0000211317, 0.0000581912, 0.0017929699
1562, 143.566, 0.0001724044, 0.0000206684, 0.0000628136, 0.0018075265
1563, 143.646, 0.0001727109, 0.0000240319, 0.0000653376, 0.0018164786
1564, 143.754, 0.0001727107, 0.0000225435, 0.0000614306, 0.0018110811
1565, 143.846, 0.0001697194, 0.0000201281, 0.0000561778, 0.0017735003
1566, 143.931, 0.0001687750, 0.0000224364, 0.0000629107, 0.0017730971
1567, 144.019, 0.0001709658, 0.0000247058, 0.0000582911, 0.0017926549
1568, 144.095, 0.0001744803, 0.0000232379, 0.0000631753, 0.0018312157
1569, 144.176, 0.0001790764, 0.0000205017, 0.0000698449, 0.0018811109
1570, 144.260, 0.0001799281, 0.0000242305, 0.0000737552, 0.0018972671
1571, 144.336, 0.0001799236, 0.0000231528, 0.0000646213, 0.0018870101
1572, 144.413, 0.0001782981, 0.0000253339, 0.0000656213, 0.0018739359
1573, 144.497, 0.0001749407, 0.0000222589, 0.0000618264, 0.0018334920
1574, 144.582, 0.0001730800, 0.0000199761, 0.0000608015, 0.0018115777
1575, 144.670, 0.0001738095, 0.0000226815, 0.0000611889, 0.0018219653
1576, 144.762, 0.0001704897, 0.0000204821, 0.0000531812, 0.0017785608
1577, 144.838, 0.0001662830, 0.0000211726, 0.0000528654, 0.0017368679
1578, 144.930, 0.0001655024, 0.0000191072, 0.0000490823, 0.0017232137
1579, 145.022, 0.0001653651, 0.0000201961, 0.0000531281, 0.0017269752
1580, 145.123, 0.0001664802, 0.0000189002, 0.0000501048, 0.0017338074
1581, 145.216, 0.0001660424, 0.0000186490, 0.0000552478, 0.0017343210
1582, 145.308, 0.0001632465, 0.0000194333, 0.0000500514, 0.0017019499
1583, 145.392, 0.0001609122, 0.0000169630, 0.0000466004, 0.0016726856
1584, 145.468, 0.0001621932, 0.0000182976, 0.0000469381, 0.0016871680
1585, 145.548, 0.0001615745, 0.0000181709, 0.0000498205, 0.0016837366
1586, 145.634, 0.0001604666, 0.0000181613, 0.0000492277, 0.0016720545
1587, 145.794, 0.0001602435, 0.0000184489, 0.0000492898, 0.0016701737
1588, 145.898, 0.0001595171, 0.0000201316, 0.0000483648, 0.0016636675
1589, 145.990, 0.0001592242, 0.0000169852, 0.0000475369, 0.0016567642
1590, 146.108, 0.0001581776, 0.0000163294, 0.0000480945, 0.0016462003
1591, 146.185, 0.0001590851, 0.0000165384, 0.0000494246, 0.0016568142
1592, 146.269, 0.0001602451, 0.0000184752, 0.0000485535, 0.0016694792
1593, 146.354, 0.0001605634, 0.0000169304, 0.0000549657, 0.0016775299
1594, 146.450, 0.0001595311, 0.0000171896, 0.0000493473, 0.0016618475
1595, 146.542, 0.0001594823, 0.0000175625, 0.0000484212, 0.0016608066
1596, 146.631, 0.0001619134, 0.0000201024, 0.0000470015, 0.0016862379
1597, 146.732, 0.0001630531, 0.0000193407, 0.0000580419, 0.0017079132
1598, 146.804, 0.0001632366, 0.0000195045, 0.0000573883, 0.0017092589
1599, 146.897, 0.0001642446, 0.0000317802, 0.0000591529, 0.0017333791
1600, 146.981, 0.0001681058, 0.0000235756, 0.0000638564, 0.0017684901
1601, 147.065, 0.0001745448, 0.0000400296, 0.0000714373, 0.0018569146
1602, 147.145, 0.0001828860, 0.0000282837, 0.0000762711, 0.0019334145
1603, 147.250, 0.0001859470, 0.0000504413, 0.0000724766, 0.0019823883
1604, 147.327, 0.0001844438, 0.0000266084, 0.0000739436, 0.0019449900
1605, 147.403, 0.0001738655, 0.0000238848, 0.0000623139, 0.0018248534
1606, 147.480, 0.0001689564, 0.0000225522, 0.0000546458, 0.0017667622
1607, 147.565, 0.0001679929, 0.0000218589, 0.0000593504, 0.0017611387
1608, 147.649, 0.0001698648, 0.0000257124, 0.0000553194, 0.0017796794
1609, 147.834, 0.0001716475, 0.0000194564, 0.0000620424, 0.0017979739
1610, 147.918, 0.0001687507, 0.0000198429, 0.0000585991, 0.0017659497
1611, 147.998, 0.0001685686, 0.0000242011, 0.0000575254, 0.0017674128
1612, 148.074, 0.0001684343, 0.0000189309, 0.0000539524, 0.0017572262
1613, 148.170, 0.0001666392, 0.0000222229, 0.0000533730, 0.0017419880
1614, 148.306, 0.0001641502, 0.0000181329, 0.0000565381, 0.0017161728
1615, 148.386, 0.0001622179, 0.0000200359, 0.0000505304, 0.0016927450
1616, 148.466, 0.0001631920, 0.0000199648, 0.0000551740, 0.0017070592
1617, 148.550, 0.0001656184, 0.0000205569, 0.0000616527, 0.0017383932
1618, 148.647, 0.0001642341, 0.0000197938, 0.0000568379, 0.0017189728
1619, 149.138, 0.0001609817, 0.0000193088, 0.0000563726, 0.0016854985
1620, 149.255, 0.0001627149, 0.0000203879, 0.0000557153, 0.0017032520
1621, 149.327, 0.0001631370, 0.0000223288, 0.0000623399, 0.0017160390
1622, 149.419, 0.0001648706, 0.0000217364, 0.0000602719, 0.0017307141
1623, 149.516, 0.0001630746, 0.0000223434, 0.0000546623, 0.0017077513
1624, 149.612, 0.0001592601, 0.0000186664, 0.0000477080, 0.0016589754
1625, 149.749, 0.0001602686, 0.0000177288, 0.0000483960, 0.0016688112
1626, 150.337, 0.0001570011, 0.0000180572, 0.0000509400, 0.0016390078
1627, 150.438, 0.0001542467, 0.0000182890, 0.0000479062, 0.0016086618
1628, 150.554, 0.0001529509, 0.0000158917, 0.0000470828, 0.0015924834
1629, 150.647, 0.0001531361, 0.0000163829, 0.0000447027, 0.0015924464
1630, 151.019, 0.0001545297, 0.0000163736, 0.0000464487, 0.0016081197
1631, 151.117, 0.0001554894, 0.0000164310, 0.0000475497, 0.0016188750
1632, 151.237, 0.0001536443, 0.0000164201, 0.0000443868, 0.0015972494
1633, 151.324, 0.0001526046, 0.0000158780, 0.0000453203, 0.0015872446
1634, 151.454, 0.0001519320, 0.0000172340, 0.0000470860, 0.0015836400
1635, 151.539, 0.0001532118, 0.0000166024, 0.0000475436, 0.0015962641
1636, 151.647, 0.0001554205, 0.0000191266, 0.0000517777, 0.0016251092
1637, 151.906, 0.0001573302, 0.0000210251, 0.0000600674, 0.0016543941
1638, 152.002, 0.0001615712, 0.0000224555, 0.0000760226, 0.0017141895
1639, 152.102, 0.0001731197, 0.0000343503, 0.0000867041, 0.0018522516
1640, 152.190, 0.0001848381, 0.0000288057, 0.0001008697, 0.0019780565
1641, 152.290, 0.0001975360, 0.0000423867, 0.0000882209, 0.0021059676
1642, 152.387, 0.0002022204, 0.0000347954, 0.0000843484, 0.0021413481
1643, 152.478, 0.0001954483, 0.0000385913, 0.0000695732, 0.0020626478
1644, 152.591, 0.0001755022, 0.0000237974, 0.0000586973, 0.0018375169
1645, 152.744, 0.0001644340, 0.0000210381, 0.0000684501, 0.0017338283
1646, 152.832, 0.0001766340, 0.0000270877, 0.0000741172, 0.0018675448
1647, 152.920, 0.0001856570, 0.0000286950, 0.0000765646, 0.0019618294
1648, 153.016, 0.0001808872, 0.0000302320, 0.0000634017, 0.0019025061
1649, 153.152, 0.0001666779, 0.0000211432, 0.0000592732, 0.0017471949
1650, 153.283, 0.0001621001, 0.0000204559, 0.0000578004, 0.0016992569
1651, 153.418, 0.0001716477, 0.0000232005, 0.0000596222, 0.0017992995
1652, 153.538, 0.0001703379, 0.0000231182, 0.0000638857, 0.0017903826
1653, 153.630, 0.0001607115, 0.0000177806, 0.0000569540, 0.0016818491
1654, 153.758, 0.0001585446, 0.0000205848, 0.0000539046, 0.0016599352
1655, 153.864, 0.0001655886, 0.0000183230, 0.0000539897, 0.0017281986
1656, 153.973, 0.0001635124, 0.0000204716, 0.0000520344, 0.0017076302
1657, 154.066, 0.0001592642, 0.0000224755, 0.0000580233, 0.0016731408
1658, 154.166, 0.0001589962, 0.0000220698, 0.0000532495, 0.0016652808
1659, 154.273, 0.0001632821, 0.0000267444, 0.0000619917, 0.0017215569
1660, 154.362, 0.0001615481, 0.0000213128, 0.0000543039, 0.0016910982
1661, 154.451, 0.0001569429, 0.0000216860, 0.0000458278, 0.0016369430
1662, 154.552, 0.0001548517, 0.0000190230, 0.0000492220, 0.0016167620
1663, 154.657, 0.0001562805, 0.0000185404, 0.0000491167, 0.0016304625
1664, 154.758, 0.0001538064, 0.0000193796, 0.0000503682, 0.0016078119
1665, 154.866, 0.0001521813, 0.0000148269, 0.0000495550, 0.0015861945
1666, 154.946, 0.0001542976, 0.0000164846, 0.0000551257, 0.0016145867
1667, 155.051, 0.0001553223, 0.0000182359, 0.0000513308, 0.0016227893
1668, 155.128, 0.0001548233, 0.0000181040, 0.0000527515, 0.0016190883
1669, 155.225, 0.0001519589, 0.0000210400, 0.0000454211, 0.0015860503
1670, 155.317, 0.0001501858, 0.0000181582, 0.0000485733, 0.0015685898
1671, 155.409, 0.0001490535, 0.0000166130, 0.0000471455, 0.0015542933
1672, 155.543, 0.0001483522, 0.0000166016, 0.0000451002, 0.0015452236
1673, 155.674, 0.0001471112, 0.0000162620, 0.0000452660, 0.0015326404
1674, 155.812, 0.0001470006, 0.0000186013, 0.0000482901, 0.0015368969
1675, 155.904, 0.0001474670, 0.0000221628, 0.0000441397, 0.0015409729
1676, 155.997, 0.0001467766, 0.0000152999, 0.0000460035, 0.0015290689
1677, 156.079, 0.0001438195, 0.0000168578, 0.0000445783, 0.0014996307
1678, 156.172, 0.0001438461, 0.0000172071, 0.0000415116, 0.0014971796
1679, 156.272, 0.0001440677, 0.0000160046, 0.0000438491, 0.0015005303
1680, 156.364, 0.0001454089, 0.0000178562, 0.0000477185, 0.0015196636
1681, 156.465, 0.0001466330, 0.0000166822, 0.0000533444, 0.0015363568
1682, 156.557, 0.0001483250, 0.0000194502, 0.0000551568, 0.0015578567
1683, 156.657, 0.0001524790, 0.0000219507, 0.0000615312, 0.0016082724
1684, 156.766, 0.0001562327, 0.0000227201, 0.0000622888, 0.0016473359
1685, 156.858, 0.0001579799, 0.0000248797, 0.0000595800, 0.0016642592
1686, 156.951, 0.0001560789, 0.0000221077, 0.0000533813, 0.0016362775
