epoch, time, loss1, loss2, loss3, loss4, total_loss
1743, 137.279, 0.0018179634, 0.0000208947, 0.0000462125, 0.2824271321, 0.0018850707
1744, 137.355, 0.0018168862, 0.0000209374, 0.0000462474, 0.2820711434, 0.0018840710
1745, 137.434, 0.0017828373, 0.0000208481, 0.0000469500, 0.2824178040, 0.0018506354
1746, 137.507, 0.0018116946, 0.0000214350, 0.0000460106, 0.2826908231, 0.0018791402
1747, 137.581, 0.0018264228, 0.0000212186, 0.0000460181, 0.2818451226, 0.0018936595
1748, 137.653, 0.0017754106, 0.0000211810, 0.0000452872, 0.2827053368, 0.0018418788
1749, 137.733, 0.0017880041, 0.0000210491, 0.0000462617, 0.2830489874, 0.0018553148
1750, 137.806, 0.0017796350, 0.0000207972, 0.0000462197, 0.2819769382, 0.0018466519
1751, 137.878, 0.0017913854, 0.0000206989, 0.0000448991, 0.2819893062, 0.0018569833
1752, 137.950, 0.0017775436, 0.0000203719, 0.0000454635, 0.2825921476, 0.0018433790
1753, 138.029, 0.0017835255, 0.0000205462, 0.0000457651, 0.2824343443, 0.0018498368
1754, 138.102, 0.0018050623, 0.0000208125, 0.0000452044, 0.2821508944, 0.0018710792
1755, 138.174, 0.0017901256, 0.0000206100, 0.0000459627, 0.2828468084, 0.0018566982
1756, 138.247, 0.0017645131, 0.0000211127, 0.0000459014, 0.2829252183, 0.0018315272
1757, 138.328, 0.0017656840, 0.0000214246, 0.0000454204, 0.2818043530, 0.0018325290
1758, 138.402, 0.0017825814, 0.0000211481, 0.0000449429, 0.2821143866, 0.0018486724
1759, 138.475, 0.0017697840, 0.0000206402, 0.0000449809, 0.2826771140, 0.0018354051
1760, 138.556, 0.0017940453, 0.0000207823, 0.0000444061, 0.2824724019, 0.0018592338
1761, 138.637, 0.0017688405, 0.0000207441, 0.0000446307, 0.2823430002, 0.0018342152
1762, 138.714, 0.0017855426, 0.0000207764, 0.0000448311, 0.2820011377, 0.0018511501
1763, 138.783, 0.0017603706, 0.0000205659, 0.0000456658, 0.2825900018, 0.0018266023
1764, 138.856, 0.0017755082, 0.0000204629, 0.0000455437, 0.2826207876, 0.0018415148
1765, 138.939, 0.0017776930, 0.0000203731, 0.0000448945, 0.2819214463, 0.0018429607
1766, 139.020, 0.0017546536, 0.0000205397, 0.0000440179, 0.2823293209, 0.0018192113
1767, 139.101, 0.0017679511, 0.0000203968, 0.0000455407, 0.2825335562, 0.0018338885
1768, 139.176, 0.0017794415, 0.0000203575, 0.0000450646, 0.2824140191, 0.0018448636
1769, 139.254, 0.0017548361, 0.0000203652, 0.0000456735, 0.2819417715, 0.0018208747
1770, 139.331, 0.0017613824, 0.0000205760, 0.0000448618, 0.2827794850, 0.0018268202
1771, 139.412, 0.0017620063, 0.0000204310, 0.0000447672, 0.2828147411, 0.0018272046
1772, 139.484, 0.0017323147, 0.0000204910, 0.0000446253, 0.2821902633, 0.0017974310
1773, 139.562, 0.0017623411, 0.0000204891, 0.0000448348, 0.2819593549, 0.0018276650
1774, 139.639, 0.0017796854, 0.0000201028, 0.0000451677, 0.2824418545, 0.0018449560
1775, 139.711, 0.0017610402, 0.0000201115, 0.0000443945, 0.2825775445, 0.0018255463
1776, 139.779, 0.0017610562, 0.0000203365, 0.0000445475, 0.2824523151, 0.0018259403
1777, 139.858, 0.0017558418, 0.0000204925, 0.0000443335, 0.2825821936, 0.0018206676
1778, 139.934, 0.0017743596, 0.0000204197, 0.0000444449, 0.2824673653, 0.0018392242
1779, 140.008, 0.0017937523, 0.0000202018, 0.0000446891, 0.2820995152, 0.0018586431
1780, 140.086, 0.0017536727, 0.0000202567, 0.0000444492, 0.2826186419, 0.0018183786
1781, 140.158, 0.0017800271, 0.0000202376, 0.0000446436, 0.2824795544, 0.0018449082
1782, 140.269, 0.0017751743, 0.0000204040, 0.0000442616, 0.2820326984, 0.0018398400
1783, 140.343, 0.0017410053, 0.0000202710, 0.0000430792, 0.2827867568, 0.0018043555
1784, 140.419, 0.0017561088, 0.0000201459, 0.0000444195, 0.2826767862, 0.0018206742
1785, 140.491, 0.0017671919, 0.0000200982, 0.0000437718, 0.2819985151, 0.0018310619
1786, 140.567, 0.0017512960, 0.0000199276, 0.0000450870, 0.2826882005, 0.0018163106
1787, 140.648, 0.0017753938, 0.0000202478, 0.0000444008, 0.2827933133, 0.0018400425
1788, 140.719, 0.0017923149, 0.0000201397, 0.0000447348, 0.2818118334, 0.0018571895
1789, 140.791, 0.0017682506, 0.0000199402, 0.0000436495, 0.2820755243, 0.0018318403
1790, 140.872, 0.0017674174, 0.0000200570, 0.0000447332, 0.2828840315, 0.0018322075
1791, 140.955, 0.0017536217, 0.0000198092, 0.0000436788, 0.2823867798, 0.0018171098
1792, 141.031, 0.0017507105, 0.0000195820, 0.0000439368, 0.2819216251, 0.0018142293
1793, 141.103, 0.0017572966, 0.0000193941, 0.0000447858, 0.2824508250, 0.0018214765
1794, 141.175, 0.0017712421, 0.0000197429, 0.0000441604, 0.2823984623, 0.0018351454
1795, 141.249, 0.0017705886, 0.0000198303, 0.0000436153, 0.2823841274, 0.0018340341
1796, 141.331, 0.0017799312, 0.0000200661, 0.0000435117, 0.2825218141, 0.0018435091
1797, 141.410, 0.0017738282, 0.0000202844, 0.0000439984, 0.2823863029, 0.0018381110
1798, 141.492, 0.0017915893, 0.0000201410, 0.0000436160, 0.2823628485, 0.0018553463
1799, 141.569, 0.0017435740, 0.0000199632, 0.0000438107, 0.2826280892, 0.0018073480
1800, 141.648, 0.0017589901, 0.0000199102, 0.0000430372, 0.2818123102, 0.0018219375
1801, 141.722, 0.0017533685, 0.0000198668, 0.0000430059, 0.2821070552, 0.0018162413
1802, 141.799, 0.0017725237, 0.0000196475, 0.0000445339, 0.2828951180, 0.0018367053
1803, 141.875, 0.0017588859, 0.0000193987, 0.0000447075, 0.2824028730, 0.0018229922
1804, 141.956, 0.0017551580, 0.0000196192, 0.0000445639, 0.2820898890, 0.0018193411
1805, 142.028, 0.0017501442, 0.0000196120, 0.0000436081, 0.2825675905, 0.0018133643
1806, 142.099, 0.0017450185, 0.0000197494, 0.0000435444, 0.2826304734, 0.0018083123
1807, 142.180, 0.0017463533, 0.0000197236, 0.0000433670, 0.2824438512, 0.0018094439
1808, 142.259, 0.0017466932, 0.0000195292, 0.0000435137, 0.2824599743, 0.0018097360
1809, 142.328, 0.0017511043, 0.0000195495, 0.0000435711, 0.2827487290, 0.0018142249
1810, 142.408, 0.0017361160, 0.0000194374, 0.0000437456, 0.2823930979, 0.0017992989
1811, 142.481, 0.0017402166, 0.0000194994, 0.0000420063, 0.2822261453, 0.0018017222
1812, 142.560, 0.0017528000, 0.0000197666, 0.0000422352, 0.2824310660, 0.0018148018
1813, 142.633, 0.0017233110, 0.0000197507, 0.0000424801, 0.2824941874, 0.0017855418
1814, 142.702, 0.0017448858, 0.0000195170, 0.0000435213, 0.2824717164, 0.0018079241
1815, 142.781, 0.0017181487, 0.0000190635, 0.0000435068, 0.2824535668, 0.0017807190
1816, 142.858, 0.0017699935, 0.0000193788, 0.0000446059, 0.2822290361, 0.0018339781
1817, 142.937, 0.0017475856, 0.0000196540, 0.0000431552, 0.2823374867, 0.0018103947
1818, 143.012, 0.0017318767, 0.0000196704, 0.0000436651, 0.2825585008, 0.0017952122
1819, 143.086, 0.0017393117, 0.0000193707, 0.0000439790, 0.2821640074, 0.0018026615
1820, 143.162, 0.0017394220, 0.0000191149, 0.0000447840, 0.2819165289, 0.0018033209
1821, 143.244, 0.0017517810, 0.0000193286, 0.0000429143, 0.2827253342, 0.0018140238
1822, 143.324, 0.0017374874, 0.0000194488, 0.0000421803, 0.2824600339, 0.0017991165
1823, 143.402, 0.0017215461, 0.0000193399, 0.0000433871, 0.2823076546, 0.0017842731
1824, 143.478, 0.0017505306, 0.0000191655, 0.0000438915, 0.2826811671, 0.0018135876
1825, 143.554, 0.0017543036, 0.0000190668, 0.0000434968, 0.2822914720, 0.0018168672
1826, 143.636, 0.0017239688, 0.0000189454, 0.0000434540, 0.2822379470, 0.0017863682
1827, 143.713, 0.0017154105, 0.0000193979, 0.0000436547, 0.2825007737, 0.0017784631
1828, 143.788, 0.0017143413, 0.0000190460, 0.0000437719, 0.2823706865, 0.0017771593
1829, 143.866, 0.0017093071, 0.0000192141, 0.0000422661, 0.2824067473, 0.0017707873
1830, 143.943, 0.0017234831, 0.0000190446, 0.0000429498, 0.2825489640, 0.0017854775
1831, 144.024, 0.0017538388, 0.0000190207, 0.0000428371, 0.2822816670, 0.0018156967
1832, 144.098, 0.0017082726, 0.0000190061, 0.0000434761, 0.2824061215, 0.0017707548
1833, 144.174, 0.0017072514, 0.0000193288, 0.0000429366, 0.2827369571, 0.0017695168
1834, 144.250, 0.0017015672, 0.0000192409, 0.0000423185, 0.2822223604, 0.0017631267
1835, 144.332, 0.0017443183, 0.0000192860, 0.0000420194, 0.2820189297, 0.0018056236
1836, 144.406, 0.0017310170, 0.0000192167, 0.0000430116, 0.2823405564, 0.0017932452
1837, 144.483, 0.0017369136, 0.0000189265, 0.0000435517, 0.2827690244, 0.0017993917
1838, 144.564, 0.0017147067, 0.0000189453, 0.0000422687, 0.2823644876, 0.0017759207
1839, 144.644, 0.0016980307, 0.0000189719, 0.0000417937, 0.2822488546, 0.0017587964
1840, 144.720, 0.0017068123, 0.0000188235, 0.0000429976, 0.2823531628, 0.0017686335
1841, 144.801, 0.0016764135, 0.0000187313, 0.0000435268, 0.2824099958, 0.0017386714
1842, 144.875, 0.0017035735, 0.0000186031, 0.0000431193, 0.2824816406, 0.0017652959
1843, 144.956, 0.0017068749, 0.0000187210, 0.0000426392, 0.2825638950, 0.0017682351
1844, 145.031, 0.0016900686, 0.0000187137, 0.0000424810, 0.2823093534, 0.0017512634
1845, 145.110, 0.0017049642, 0.0000189935, 0.0000423307, 0.2822074592, 0.0017662884
1846, 145.187, 0.0017121924, 0.0000188082, 0.0000416925, 0.2827668190, 0.0017726931
1847, 145.268, 0.0016873460, 0.0000186892, 0.0000418899, 0.2818536758, 0.0017479251
1848, 145.349, 0.0017367080, 0.0000185703, 0.0000411920, 0.2819333076, 0.0017964703
1849, 145.427, 0.0017144622, 0.0000188781, 0.0000409607, 0.2829796076, 0.0017743011
1850, 145.503, 0.0017094045, 0.0000186623, 0.0000422016, 0.2825849354, 0.0017702684
1851, 145.584, 0.0016954161, 0.0000185718, 0.0000420135, 0.2823162973, 0.0017560013
1852, 145.659, 0.0017150454, 0.0000185182, 0.0000421939, 0.2826873362, 0.0017757575
1853, 145.739, 0.0017218462, 0.0000186895, 0.0000425743, 0.2824965715, 0.0017831100
1854, 145.808, 0.0016600769, 0.0000186745, 0.0000415677, 0.2823077738, 0.0017203192
1855, 145.888, 0.0017028358, 0.0000183025, 0.0000426485, 0.2821188569, 0.0017637868
1856, 145.965, 0.0017232344, 0.0000182734, 0.0000427821, 0.2829617560, 0.0017842900
1857, 146.044, 0.0016808077, 0.0000185033, 0.0000415863, 0.2824510932, 0.0017408972
1858, 146.119, 0.0016817284, 0.0000186616, 0.0000412069, 0.2815707922, 0.0017415970
1859, 146.198, 0.0016877603, 0.0000186331, 0.0000410610, 0.2825189531, 0.0017474545
1860, 146.277, 0.0017068539, 0.0000184675, 0.0000408734, 0.2827554941, 0.0017661947
1861, 146.355, 0.0016533630, 0.0000184382, 0.0000416655, 0.2821839154, 0.0017134667
1862, 146.436, 0.0017106269, 0.0000183065, 0.0000411121, 0.2820709050, 0.0017700456
1863, 146.507, 0.0016854061, 0.0000183467, 0.0000413793, 0.2828420103, 0.0017451321
1864, 146.681, 0.0017001150, 0.0000183160, 0.0000409020, 0.2825634480, 0.0017593331
1865, 146.761, 0.0016676754, 0.0000182926, 0.0000413251, 0.2822138369, 0.0017272932
1866, 146.840, 0.0017059431, 0.0000182456, 0.0000414800, 0.2821576297, 0.0017656687
1867, 146.914, 0.0016622774, 0.0000179348, 0.0000407129, 0.2827535570, 0.0017209252
1868, 146.990, 0.0016783439, 0.0000180271, 0.0000402760, 0.2824720144, 0.0017366470
1869, 147.072, 0.0016548749, 0.0000184114, 0.0000411268, 0.2820939720, 0.0017144129
1870, 147.152, 0.0016980654, 0.0000184486, 0.0000407938, 0.2824298441, 0.0017573078
1871, 147.230, 0.0016376054, 0.0000182714, 0.0000409853, 0.2825983167, 0.0016968620
1872, 147.309, 0.0016752444, 0.0000181676, 0.0000406605, 0.2822912335, 0.0017340725
1873, 147.388, 0.0016766402, 0.0000180752, 0.0000413305, 0.2823407054, 0.0017360459
1874, 147.462, 0.0016639407, 0.0000182140, 0.0000399988, 0.2827091217, 0.0017221535
1875, 147.544, 0.0016727714, 0.0000184504, 0.0000399123, 0.2822817862, 0.0017311340
1876, 147.620, 0.0016675452, 0.0000181344, 0.0000402748, 0.2824742794, 0.0017259544
1877, 147.700, 0.0016676256, 0.0000176998, 0.0000419497, 0.2826004326, 0.0017272751
1878, 147.778, 0.0016893252, 0.0000178848, 0.0000415180, 0.2822543979, 0.0017487280
1879, 147.852, 0.0016777784, 0.0000184020, 0.0000409193, 0.2825297415, 0.0017370997
1880, 147.930, 0.0017079521, 0.0000182451, 0.0000403844, 0.2826824486, 0.0017665817
1881, 148.013, 0.0016881811, 0.0000176994, 0.0000415572, 0.2822470367, 0.0017474375
1882, 148.088, 0.0016518114, 0.0000180826, 0.0000417176, 0.2823337018, 0.0017116116
1883, 148.159, 0.0016775283, 0.0000184298, 0.0000411875, 0.2829826772, 0.0017371456
1884, 148.238, 0.0016853284, 0.0000180753, 0.0000405182, 0.2822043598, 0.0017439219
1885, 148.315, 0.0016404906, 0.0000179823, 0.0000405727, 0.2824672461, 0.0016990456
1886, 148.396, 0.0016670263, 0.0000178912, 0.0000396193, 0.2827109694, 0.0017245368
1887, 148.464, 0.0017011579, 0.0000179242, 0.0000398349, 0.2818236947, 0.0017589169
1888, 148.545, 0.0016618697, 0.0000181536, 0.0000415217, 0.2819969058, 0.0017215449
1889, 148.620, 0.0016449109, 0.0000179981, 0.0000415911, 0.2826257646, 0.0017045001
1890, 148.701, 0.0016454530, 0.0000176335, 0.0000405309, 0.2826287448, 0.0017036174
1891, 148.780, 0.0016487698, 0.0000176520, 0.0000406586, 0.2823132575, 0.0017070805
1892, 148.858, 0.0016745267, 0.0000176390, 0.0000402378, 0.2826693654, 0.0017324035
1893, 148.939, 0.0016568972, 0.0000175449, 0.0000402601, 0.2826585770, 0.0017147022
1894, 149.015, 0.0016436118, 0.0000175988, 0.0000395514, 0.2824278474, 0.0017007621
1895, 149.096, 0.0016469661, 0.0000179469, 0.0000399601, 0.2822903395, 0.0017048731
1896, 149.170, 0.0016333137, 0.0000179699, 0.0000391451, 0.2821253836, 0.0016904287
1897, 149.249, 0.0016279861, 0.0000175433, 0.0000418661, 0.2825593352, 0.0016873955
1898, 149.326, 0.0016404558, 0.0000176530, 0.0000408809, 0.2825842798, 0.0016989897
1899, 149.406, 0.0016390049, 0.0000177923, 0.0000403209, 0.2825872302, 0.0016971182
1900, 149.484, 0.0016405282, 0.0000178353, 0.0000401165, 0.2823244333, 0.0016984800
1901, 149.564, 0.0016324851, 0.0000175783, 0.0000404611, 0.2827765048, 0.0016905245
1902, 149.637, 0.0016485882, 0.0000176153, 0.0000399851, 0.2825320363, 0.0017061887
1903, 149.714, 0.0016671786, 0.0000177583, 0.0000392146, 0.2820425928, 0.0017241515
1904, 149.800, 0.0016508845, 0.0000176089, 0.0000393853, 0.2826283574, 0.0017078788
1905, 149.878, 0.0016264810, 0.0000175573, 0.0000399270, 0.2823968828, 0.0016839653
1906, 149.955, 0.0016488301, 0.0000174365, 0.0000402745, 0.2822494805, 0.0017065411
1907, 150.036, 0.0016528087, 0.0000176679, 0.0000400175, 0.2827467322, 0.0017104940
1908, 150.114, 0.0016152016, 0.0000175917, 0.0000399432, 0.2825478911, 0.0016727364
1909, 150.196, 0.0016396191, 0.0000175484, 0.0000405252, 0.2819000185, 0.0016976927
1910, 150.271, 0.0016228685, 0.0000177832, 0.0000392586, 0.2826176882, 0.0016799102
1911, 150.346, 0.0016646320, 0.0000174223, 0.0000389420, 0.2825535536, 0.0017209962
1912, 150.424, 0.0016384256, 0.0000174051, 0.0000387076, 0.2820429802, 0.0016945384
1913, 150.504, 0.0016499186, 0.0000173228, 0.0000389444, 0.2825344503, 0.0017061859
1914, 150.577, 0.0016224649, 0.0000173967, 0.0000398082, 0.2829256356, 0.0016796698
1915, 150.656, 0.0016351517, 0.0000175006, 0.0000395470, 0.2824655771, 0.0016921993
1916, 150.731, 0.0016261360, 0.0000174125, 0.0000384947, 0.2821734548, 0.0016820432
1917, 150.812, 0.0016258837, 0.0000173233, 0.0000394448, 0.2823178172, 0.0016826518
1918, 150.886, 0.0016430112, 0.0000172125, 0.0000394566, 0.2826310694, 0.0016996802
1919, 150.961, 0.0016287055, 0.0000170727, 0.0000391862, 0.2823756337, 0.0016849644
1920, 151.041, 0.0016214910, 0.0000169657, 0.0000403305, 0.2822928429, 0.0016787873
1921, 151.120, 0.0016334374, 0.0000171924, 0.0000397480, 0.2827726901, 0.0016903777
1922, 151.200, 0.0016548835, 0.0000172286, 0.0000399606, 0.2823120952, 0.0017120728
1923, 151.273, 0.0016130999, 0.0000173603, 0.0000385412, 0.2824863493, 0.0016690014
1924, 151.347, 0.0016341407, 0.0000173711, 0.0000393740, 0.2823284268, 0.0016908859
1925, 151.425, 0.0016332157, 0.0000173550, 0.0000395203, 0.2822426260, 0.0016900910
1926, 151.501, 0.0016112614, 0.0000172272, 0.0000385760, 0.2825206518, 0.0016670646
1927, 151.573, 0.0016070226, 0.0000169605, 0.0000384856, 0.2824397087, 0.0016624688
1928, 151.654, 0.0016375743, 0.0000168189, 0.0000400199, 0.2825356722, 0.0016944130
1929, 151.733, 0.0015987986, 0.0000168694, 0.0000388950, 0.2826301157, 0.0016545630
1930, 151.813, 0.0016107539, 0.0000172206, 0.0000383686, 0.2820208669, 0.0016663431
1931, 151.886, 0.0016310330, 0.0000172202, 0.0000388425, 0.2822156549, 0.0016870958
1932, 151.959, 0.0015978967, 0.0000170509, 0.0000387602, 0.2826513648, 0.0016537078
1933, 152.040, 0.0016143607, 0.0000169602, 0.0000396366, 0.2823708951, 0.0016709575
1934, 152.123, 0.0015950166, 0.0000169787, 0.0000391634, 0.2824164927, 0.0016511587
1935, 152.197, 0.0016030908, 0.0000168932, 0.0000381616, 0.2828417122, 0.0016581457
1936, 152.272, 0.0016012492, 0.0000168679, 0.0000394564, 0.2827579379, 0.0016575735
1937, 152.347, 0.0016122961, 0.0000169653, 0.0000381794, 0.2820967436, 0.0016674409
1938, 152.426, 0.0016146029, 0.0000171921, 0.0000388113, 0.2823512256, 0.0016706063
1939, 152.498, 0.0016148416, 0.0000169463, 0.0000384266, 0.2827562392, 0.0016702146
1940, 152.569, 0.0016256657, 0.0000167690, 0.0000386183, 0.2820307910, 0.0016810531
1941, 152.646, 0.0016028349, 0.0000166174, 0.0000389797, 0.2818430066, 0.0016584321
1942, 152.728, 0.0016181788, 0.0000167948, 0.0000377184, 0.2828228772, 0.0016726920
1943, 152.802, 0.0016025384, 0.0000168886, 0.0000387181, 0.2829284966, 0.0016581451
1944, 152.874, 0.0015870915, 0.0000168951, 0.0000382925, 0.2824286222, 0.0016422791
1945, 152.945, 0.0016087416, 0.0000166237, 0.0000384935, 0.2820235789, 0.0016638588
1946, 153.020, 0.0015983934, 0.0000169325, 0.0000385079, 0.2823961377, 0.0016538339
1947, 153.100, 0.0016021803, 0.0000167142, 0.0000386373, 0.2824561894, 0.0016575318
1948, 153.176, 0.0016014472, 0.0000164195, 0.0000390249, 0.2820586860, 0.0016568917
1949, 153.252, 0.0015994381, 0.0000164236, 0.0000380111, 0.2828072011, 0.0016538728
1950, 153.331, 0.0016115598, 0.0000168530, 0.0000381133, 0.2825886905, 0.0016665262
1951, 153.405, 0.0015803135, 0.0000166169, 0.0000379895, 0.2826196253, 0.0016349199
1952, 153.478, 0.0016147769, 0.0000166770, 0.0000382912, 0.2823313773, 0.0016697451
1953, 153.560, 0.0015930878, 0.0000164339, 0.0000385795, 0.2823493481, 0.0016481013
1954, 153.638, 0.0016051766, 0.0000164625, 0.0000379789, 0.2827970088, 0.0016596179
1955, 153.714, 0.0015956074, 0.0000165790, 0.0000369295, 0.2824697793, 0.0016491159
1956, 153.785, 0.0015865412, 0.0000168935, 0.0000374372, 0.2823759913, 0.0016408719
1957, 153.857, 0.0015926423, 0.0000167452, 0.0000379090, 0.2826985419, 0.0016472965
1958, 153.932, 0.0015860563, 0.0000164545, 0.0000374862, 0.2820717394, 0.0016399970
1959, 154.012, 0.0015626497, 0.0000164137, 0.0000372595, 0.2821498513, 0.0016163230
1960, 154.086, 0.0015679504, 0.0000163799, 0.0000373174, 0.2826268077, 0.0016216476
1961, 154.154, 0.0015585561, 0.0000163411, 0.0000381353, 0.2825222313, 0.0016130325
1962, 154.236, 0.0015717929, 0.0000164613, 0.0000382215, 0.2820791006, 0.0016264757
1963, 154.317, 0.0015974863, 0.0000165816, 0.0000378398, 0.2825254798, 0.0016519077
1964, 154.390, 0.0015856422, 0.0000166261, 0.0000380613, 0.2826361060, 0.0016403296
1965, 154.462, 0.0015471636, 0.0000164181, 0.0000379188, 0.2823021114, 0.0016015004
1966, 154.538, 0.0015823338, 0.0000167052, 0.0000366375, 0.2819363475, 0.0016356765
1967, 154.613, 0.0016108262, 0.0000166803, 0.0000371740, 0.2827007174, 0.0016646805
1968, 154.689, 0.0015670269, 0.0000167059, 0.0000373520, 0.2828917503, 0.0016210849
1969, 154.768, 0.0015838228, 0.0000163775, 0.0000374452, 0.2822411954, 0.0016376455
1970, 154.849, 0.0016045795, 0.0000162779, 0.0000377125, 0.2822734714, 0.0016585699
1971, 154.917, 0.0015405775, 0.0000161843, 0.0000375320, 0.2824961245, 0.0015942937
1972, 154.999, 0.0016005565, 0.0000163592, 0.0000384843, 0.2825875580, 0.0016553999
1973, 155.075, 0.0015938074, 0.0000163944, 0.0000372219, 0.2826385200, 0.0016474237
1974, 155.154, 0.0015654138, 0.0000164950, 0.0000379686, 0.2822772861, 0.0016198774
1975, 155.231, 0.0015790486, 0.0000163504, 0.0000372944, 0.2821786702, 0.0016326933
1976, 155.312, 0.0015898222, 0.0000164628, 0.0000385243, 0.2830310166, 0.0016448094
1977, 155.384, 0.0015795754, 0.0000162638, 0.0000378149, 0.2825276256, 0.0016336541
1978, 155.458, 0.0015768806, 0.0000163405, 0.0000377802, 0.2821634710, 0.0016310014
1979, 155.540, 0.0015435200, 0.0000162939, 0.0000364336, 0.2827081978, 0.0015962475
1980, 155.613, 0.0015748235, 0.0000164576, 0.0000375945, 0.2825738788, 0.0016288756
1981, 155.685, 0.0015530478, 0.0000162427, 0.0000376201, 0.2820098996, 0.0016069106
1982, 155.761, 0.0016118359, 0.0000164325, 0.0000383987, 0.2823183239, 0.0016666672
1983, 155.838, 0.0015589655, 0.0000164454, 0.0000381304, 0.2827635407, 0.0016135414
1984, 155.907, 0.0015845590, 0.0000161433, 0.0000373151, 0.2821849287, 0.0016380175
1985, 155.983, 0.0015659251, 0.0000158982, 0.0000384736, 0.2825295925, 0.0016202970
1986, 156.064, 0.0015708535, 0.0000159896, 0.0000369722, 0.2825701237, 0.0016238153
1987, 156.147, 0.0015585736, 0.0000159720, 0.0000369186, 0.2823056877, 0.0016114641
