epoch, time, loss1, loss2, loss3, loss4, total_loss
1015, 341.328, 0.0262255501, 0.0034371663, 0.0000823528, 0.3851587176, 0.0297450703
1913, 339.964, 0.0345922224, 0.0069564828, 0.0014888854, 0.3907772303, 0.0430375934
1914, 340.141, 0.0361985266, 0.0068626986, 0.0015936900, 0.3753055930, 0.0446549170
1016, 341.656, 0.0256333910, 0.0037836547, 0.0001059493, 0.3651435077, 0.0295229945
1915, 340.316, 0.0339648500, 0.0067192251, 0.0016108747, 0.3780797124, 0.0422949493
1916, 340.495, 0.0359912552, 0.0064462111, 0.0014760399, 0.3773567975, 0.0439135060
1017, 341.989, 0.0260983519, 0.0032844399, 0.0000690406, 0.3515335321, 0.0294518322
1917, 340.672, 0.0375352353, 0.0066766576, 0.0015316459, 0.3858795166, 0.0457435399
1918, 340.850, 0.0371127874, 0.0066352948, 0.0015608247, 0.4151467085, 0.0453089066
1018, 342.323, 0.0257950053, 0.0033012554, 0.0000919918, 0.3658562601, 0.0291882530
1919, 341.027, 0.0340538658, 0.0065853111, 0.0015019857, 0.3562067449, 0.0421411619
1920, 341.205, 0.0372263677, 0.0064725238, 0.0014802049, 0.4034697711, 0.0451790951
1019, 342.656, 0.0256025121, 0.0036875140, 0.0000995469, 0.3538288176, 0.0293895733
1921, 341.384, 0.0359071940, 0.0064234911, 0.0013409774, 0.3743492365, 0.0436716639
1020, 342.990, 0.0262024868, 0.0031660886, 0.0000723912, 0.3846672177, 0.0294409674
1922, 341.561, 0.0348058380, 0.0066506662, 0.0013629807, 0.3880779147, 0.0428194851
1923, 341.736, 0.0367603116, 0.0064027095, 0.0015113305, 0.3949570060, 0.0446743518
1021, 343.322, 0.0256341957, 0.0032961122, 0.0000705785, 0.3667328060, 0.0290008876
1924, 341.912, 0.0374797918, 0.0062248656, 0.0012957720, 0.4030578434, 0.0450004302
1925, 342.091, 0.0381075181, 0.0060800980, 0.0016676097, 0.4028926492, 0.0458552279
1022, 343.653, 0.0255910698, 0.0033112701, 0.0001011037, 0.3614811599, 0.0290034451
1926, 342.269, 0.0354994349, 0.0061156158, 0.0014265812, 0.3821588457, 0.0430416316
1927, 342.445, 0.0353818722, 0.0061200550, 0.0014666588, 0.3888956308, 0.0429685861
1023, 343.985, 0.0257946998, 0.0029819936, 0.0000689674, 0.3547421992, 0.0288456623
1928, 342.623, 0.0351897366, 0.0058596823, 0.0017266838, 0.3875360787, 0.0427761041
1929, 342.801, 0.0368010588, 0.0061042304, 0.0013796365, 0.3987540007, 0.0442849249
1024, 344.319, 0.0255036037, 0.0030276272, 0.0000847993, 0.3592637777, 0.0286160298
1930, 342.979, 0.0364436805, 0.0061477986, 0.0014993463, 0.3772128820, 0.0440908261
1931, 343.159, 0.0376291461, 0.0059734196, 0.0017261337, 0.4189755917, 0.0453286991
1025, 344.651, 0.0252304133, 0.0032206501, 0.0001252318, 0.3454646766, 0.0285762940
1932, 343.335, 0.0352805257, 0.0061907331, 0.0013192766, 0.3854684234, 0.0427905358
1933, 343.512, 0.0346355215, 0.0058314707, 0.0015213029, 0.3634354174, 0.0419882983
1026, 344.973, 0.0260528605, 0.0025892572, 0.0001089492, 0.3881008923, 0.0287510678
1934, 343.689, 0.0366377607, 0.0056702960, 0.0014972506, 0.3895540535, 0.0438053049
1027, 345.295, 0.0264061987, 0.0029814374, 0.0001060747, 0.4158481658, 0.0294937100
1935, 343.866, 0.0373498872, 0.0057040034, 0.0014728637, 0.4023918211, 0.0445267558
1936, 344.043, 0.0353261083, 0.0060654180, 0.0012873871, 0.4062954783, 0.0426789112
1028, 345.617, 0.0253873300, 0.0029626410, 0.0000764329, 0.3543544114, 0.0284264050
1937, 344.219, 0.0378818288, 0.0057588215, 0.0018953956, 0.3893877864, 0.0455360450
1938, 344.399, 0.0340130441, 0.0055638580, 0.0014237373, 0.3770911098, 0.0410006419
1029, 345.940, 0.0258794129, 0.0023983780, 0.0000948599, 0.3689723313, 0.0283726510
1939, 344.576, 0.0358759575, 0.0060872878, 0.0013814311, 0.3993360102, 0.0433446765
1940, 344.762, 0.0361929089, 0.0055706194, 0.0015482946, 0.4030356407, 0.0433118232
1030, 346.284, 0.0253692903, 0.0030662832, 0.0001226440, 0.3453910947, 0.0285582170
1941, 344.937, 0.0350712053, 0.0061365832, 0.0011669639, 0.3890995383, 0.0423747525
1942, 345.115, 0.0360677317, 0.0054377639, 0.0013987325, 0.3992875814, 0.0429042280
1031, 346.614, 0.0259235594, 0.0025924188, 0.0000734382, 0.3747482896, 0.0285894163
1943, 345.293, 0.0348744728, 0.0055251108, 0.0013533798, 0.4019667804, 0.0417529643
1944, 345.471, 0.0378238186, 0.0056553641, 0.0014127378, 0.4310238659, 0.0448919199
1032, 346.937, 0.0258988198, 0.0022237317, 0.0001124502, 0.3696975708, 0.0282350015
1945, 345.648, 0.0368195996, 0.0055171680, 0.0016784715, 0.3828235269, 0.0440152399
1033, 347.260, 0.0253748950, 0.0029338521, 0.0001068253, 0.3501639664, 0.0284155719
1946, 345.827, 0.0380296297, 0.0051941904, 0.0018194206, 0.4038520753, 0.0450432412
1947, 346.005, 0.0339321606, 0.0054453639, 0.0013166125, 0.3785256147, 0.0406941362
1034, 347.582, 0.0255685952, 0.0022840898, 0.0000848535, 0.3556226194, 0.0279375371
1948, 346.183, 0.0344206579, 0.0055086566, 0.0014603168, 0.3778437972, 0.0413896330
1949, 346.360, 0.0362972394, 0.0049946816, 0.0016269377, 0.3898486793, 0.0429188609
1035, 347.908, 0.0254466217, 0.0022217387, 0.0000929944, 0.3503184319, 0.0277613550
1950, 346.537, 0.0346611552, 0.0052159065, 0.0014349957, 0.3872366846, 0.0413120575
1951, 346.717, 0.0338705853, 0.0051377504, 0.0013743716, 0.3749102950, 0.0403827056
1036, 348.236, 0.0252128225, 0.0030266601, 0.0001861450, 0.3571164310, 0.0284256283
1952, 346.893, 0.0343568660, 0.0046888478, 0.0018906376, 0.3692811728, 0.0409363508
1953, 347.070, 0.0350998975, 0.0049660052, 0.0015649101, 0.3859350681, 0.0416308120
1037, 348.558, 0.0261758585, 0.0019724956, 0.0000895856, 0.4020869732, 0.0282379389
1954, 347.248, 0.0336546972, 0.0051759477, 0.0014209345, 0.3799727857, 0.0402515791
1955, 347.425, 0.0360246077, 0.0050045587, 0.0016670383, 0.3647791743, 0.0426962040
1038, 348.881, 0.0253912285, 0.0022696422, 0.0000786059, 0.3662062585, 0.0277394764
1956, 347.604, 0.0360055752, 0.0046210308, 0.0019071189, 0.4004719555, 0.0425337255
1039, 349.207, 0.0252962820, 0.0025907292, 0.0001248495, 0.3524481058, 0.0280118603
1957, 347.782, 0.0355706997, 0.0047114580, 0.0016755023, 0.3683478534, 0.0419576578
1958, 347.961, 0.0352954008, 0.0047118142, 0.0016157669, 0.3782036304, 0.0416229814
1040, 349.535, 0.0256800614, 0.0017972132, 0.0001086092, 0.3776165545, 0.0275858846
1959, 348.138, 0.0371131040, 0.0046242084, 0.0016147592, 0.3987272382, 0.0433520712
1960, 348.316, 0.0368987471, 0.0048514409, 0.0015566989, 0.3909735382, 0.0433068871
1041, 349.860, 0.0255598575, 0.0022859946, 0.0001404845, 0.3559038937, 0.0279863365
1961, 348.496, 0.0375963338, 0.0044544660, 0.0017300084, 0.3970817029, 0.0437808111
1962, 348.675, 0.0362344235, 0.0044068601, 0.0018473084, 0.3946027160, 0.0424885936
1042, 350.178, 0.0250476729, 0.0021315042, 0.0001328582, 0.3421308994, 0.0273120366
1963, 348.853, 0.0367771499, 0.0045921090, 0.0016614704, 0.3913108408, 0.0430307314
1964, 349.031, 0.0364361666, 0.0044385716, 0.0016524716, 0.3886842430, 0.0425272100
1043, 350.504, 0.0260956399, 0.0016305090, 0.0001576737, 0.3836791515, 0.0278838221
1965, 349.208, 0.0350972712, 0.0046111196, 0.0015308282, 0.3800059557, 0.0412392206
1966, 349.384, 0.0368813612, 0.0043321140, 0.0016923574, 0.4009492695, 0.0429058336
1044, 350.835, 0.0253493525, 0.0024076558, 0.0001557338, 0.3618692756, 0.0279127415
1967, 349.562, 0.0363077633, 0.0044067055, 0.0015951641, 0.3819136322, 0.0423096344
1045, 351.167, 0.0257367902, 0.0018188695, 0.0000954873, 0.3658347726, 0.0276511461
1968, 349.740, 0.0368273593, 0.0040092547, 0.0018897214, 0.3787040114, 0.0427263342
1969, 349.919, 0.0380714945, 0.0041297460, 0.0018506630, 0.4052356482, 0.0440519042
1046, 351.491, 0.0256093685, 0.0012616436, 0.0001799930, 0.3386125863, 0.0270510055
1970, 350.096, 0.0364571176, 0.0042428207, 0.0014536949, 0.3997496367, 0.0421536304
1971, 350.269, 0.0375798158, 0.0042904965, 0.0017063195, 0.3931645155, 0.0435766317
1047, 351.805, 0.0252865795, 0.0030454362, 0.0003156074, 0.3662211001, 0.0286476221
1972, 350.444, 0.0383481644, 0.0039435546, 0.0017202817, 0.4105944037, 0.0440120026
1973, 350.619, 0.0381114148, 0.0044100257, 0.0016323467, 0.4028478265, 0.0441537872
1048, 352.246, 0.0254381057, 0.0018650048, 0.0001706502, 0.3416090906, 0.0274737608
1975, 350.972, 0.0367980264, 0.0038222468, 0.0017644602, 0.3727356493, 0.0423847362
1049, 352.562, 0.0260212086, 0.0013645309, 0.0001456025, 0.3746088445, 0.0275313426
1976, 351.148, 0.0350146256, 0.0043754894, 0.0016892768, 0.3915571570, 0.0410793945
1977, 351.324, 0.0389970429, 0.0040206420, 0.0017487514, 0.3974910975, 0.0447664373
1050, 352.882, 0.0254692622, 0.0027172107, 0.0002635690, 0.3777863979, 0.0284500420
1978, 351.500, 0.0345417932, 0.0041670706, 0.0017611535, 0.3826348484, 0.0404700190
1979, 351.676, 0.0353705995, 0.0043701064, 0.0015155727, 0.3797693551, 0.0412562750
1051, 353.194, 0.0251183491, 0.0021529926, 0.0000955372, 0.3519225419, 0.0273668785
1980, 351.851, 0.0360321663, 0.0039788536, 0.0016120982, 0.3979757130, 0.0416231155
1981, 352.027, 0.0370348357, 0.0040308675, 0.0017611526, 0.3824100196, 0.0428268574
1052, 353.506, 0.0262619704, 0.0012226136, 0.0001782329, 0.3695356250, 0.0276628174
1982, 352.203, 0.0354120322, 0.0041535879, 0.0016622870, 0.3766052723, 0.0412279069
1053, 353.820, 0.0250094160, 0.0020998281, 0.0002387937, 0.3542067707, 0.0273480378
1983, 352.380, 0.0355966799, 0.0038405634, 0.0016410096, 0.3912280202, 0.0410782509
1984, 352.555, 0.0364676155, 0.0037952529, 0.0020670474, 0.3902772665, 0.0423299149
1054, 354.129, 0.0253257863, 0.0022932058, 0.0001959689, 0.3634012938, 0.0278149620
1985, 352.731, 0.0363128260, 0.0039060456, 0.0019320706, 0.3916086555, 0.0421509407
1986, 352.908, 0.0359791778, 0.0039151097, 0.0016803183, 0.3986322582, 0.0415746048
1055, 354.452, 0.0259502213, 0.0012211008, 0.0001651845, 0.3633227348, 0.0273365062
1987, 353.084, 0.0384258181, 0.0038136984, 0.0018393104, 0.3867373466, 0.0440788269
1988, 353.260, 0.0363341868, 0.0035551570, 0.0017111930, 0.3912755251, 0.0416005366
1056, 354.764, 0.0256273299, 0.0015777658, 0.0001381468, 0.3688123226, 0.0273432434
1989, 353.436, 0.0387516096, 0.0039290977, 0.0018427119, 0.4138547480, 0.0445234179
1990, 353.612, 0.0354502350, 0.0035005049, 0.0017043264, 0.3976865709, 0.0406550691
1057, 355.075, 0.0255986433, 0.0016421877, 0.0001798265, 0.3738029897, 0.0274206586
1991, 353.783, 0.0356488451, 0.0034912261, 0.0017021029, 0.3957224488, 0.0408421755
1058, 355.391, 0.0254904199, 0.0012889570, 0.0001246275, 0.3612127900, 0.0269040037
1992, 353.955, 0.0364754349, 0.0037604519, 0.0018606297, 0.4031250477, 0.0420965180
1993, 354.132, 0.0339179896, 0.0035929871, 0.0016211314, 0.3810958266, 0.0391321070
1059, 355.699, 0.0255935732, 0.0014283144, 0.0001168567, 0.3659266233, 0.0271387435
1994, 354.404, 0.0368026383, 0.0034281625, 0.0016978583, 0.4093069732, 0.0419286564
1995, 354.580, 0.0366174541, 0.0034994518, 0.0019725417, 0.3930507600, 0.0420894474
1060, 356.033, 0.0253761820, 0.0012220569, 0.0002609470, 0.3502744734, 0.0268591866
1996, 354.756, 0.0346393026, 0.0033902056, 0.0019387231, 0.3714405596, 0.0399682298
1061, 356.357, 0.0252867378, 0.0014966588, 0.0001353104, 0.3558197021, 0.0269187074
1997, 354.932, 0.0360299647, 0.0035241714, 0.0018397160, 0.3915981948, 0.0413938537
1998, 355.108, 0.0368012451, 0.0034895719, 0.0018682803, 0.4047202468, 0.0421590991
1062, 356.679, 0.0257696714, 0.0010400910, 0.0001576038, 0.3696168959, 0.0269673672
1999, 355.285, 0.0363502800, 0.0034463969, 0.0017263745, 0.4055441022, 0.0415230505
2000, 355.464, 0.0373394676, 0.0033614482, 0.0020117927, 0.4064334631, 0.0427127108
1063, 357.002, 0.0249269977, 0.0017872896, 0.0001777446, 0.3464465737, 0.0268920325
2001, 355.641, 0.0388788618, 0.0034298357, 0.0019464395, 0.4135158658, 0.0442551337
2002, 355.817, 0.0364912190, 0.0034645076, 0.0018955705, 0.4099451900, 0.0418512970
1064, 357.324, 0.0253805295, 0.0011866515, 0.0001509145, 0.3745140433, 0.0267180968
2003, 355.992, 0.0346007943, 0.0030949407, 0.0019596983, 0.3795925081, 0.0396554321
2004, 356.168, 0.0367705785, 0.0037001621, 0.0020386828, 0.3903663158, 0.0425094254
1065, 357.648, 0.0258796122, 0.0007699461, 0.0001288536, 0.3496090174, 0.0267784130
2005, 356.344, 0.0356121883, 0.0030528582, 0.0020469739, 0.3947451413, 0.0407120176
2006, 356.520, 0.0365338139, 0.0032907338, 0.0019542878, 0.3909648061, 0.0417788364
1066, 357.971, 0.0250359438, 0.0014967560, 0.0002144785, 0.3573298454, 0.0267471783
2007, 356.696, 0.0342078693, 0.0031872727, 0.0023329209, 0.3723309636, 0.0397280641
1067, 358.302, 0.0250896923, 0.0015392420, 0.0001796558, 0.3627574146, 0.0268085897
2008, 356.872, 0.0384561755, 0.0033175335, 0.0019717258, 0.4009231627, 0.0437454358
2009, 357.048, 0.0366403125, 0.0028371969, 0.0023916338, 0.4153005183, 0.0418691412
1068, 358.628, 0.0256692655, 0.0008043527, 0.0002146399, 0.3527546525, 0.0266882591
2010, 357.224, 0.0347033553, 0.0037068927, 0.0016845481, 0.3850060999, 0.0400947928
2011, 357.401, 0.0360861830, 0.0030689321, 0.0020749639, 0.4075945020, 0.0412300788
1069, 358.955, 0.0253771488, 0.0013092525, 0.0001386872, 0.3686919808, 0.0268250890
2012, 357.576, 0.0361846946, 0.0031183998, 0.0018948034, 0.3988240957, 0.0411978960
2013, 357.752, 0.0341105126, 0.0033444043, 0.0017168430, 0.3799783587, 0.0391717628
1070, 359.280, 0.0251309387, 0.0014208186, 0.0001628200, 0.3380009532, 0.0267145764
2014, 357.931, 0.0365896188, 0.0029494839, 0.0021379229, 0.4083799720, 0.0416770242
2015, 358.108, 0.0360354036, 0.0032825831, 0.0018889058, 0.4013952613, 0.0412068926
1071, 359.603, 0.0256803446, 0.0008483667, 0.0001253740, 0.3742236197, 0.0266540851
2016, 358.284, 0.0366866365, 0.0034863267, 0.0018283871, 0.4026777446, 0.0420013517
2017, 358.459, 0.0348993167, 0.0026489461, 0.0021427225, 0.3891978562, 0.0396909863
1072, 359.925, 0.0249690488, 0.0011100791, 0.0001157479, 0.3375008702, 0.0261948761
2018, 358.636, 0.0361959971, 0.0031597698, 0.0018049330, 0.3975251913, 0.0411606990
1073, 360.247, 0.0253153648, 0.0011910331, 0.0001487558, 0.3831167221, 0.0266551543
2019, 358.811, 0.0351710878, 0.0033212272, 0.0020855188, 0.3992468417, 0.0405778326
2020, 358.990, 0.0363415219, 0.0029108990, 0.0018834065, 0.4101853669, 0.0411358289
1074, 360.570, 0.0253882315, 0.0009563940, 0.0001218994, 0.3687852919, 0.0264665242
2021, 359.167, 0.0361175798, 0.0030618005, 0.0019442867, 0.4049390256, 0.0411236659
2022, 359.339, 0.0344121419, 0.0029446895, 0.0018114086, 0.4074881077, 0.0391682386
1075, 360.900, 0.0254243091, 0.0007500608, 0.0001101029, 0.3490732610, 0.0262844730
2023, 359.515, 0.0351476334, 0.0030556372, 0.0020229176, 0.3968301117, 0.0402261876
2024, 359.691, 0.0341552347, 0.0027745585, 0.0019925945, 0.3715120852, 0.0389223881
1076, 361.227, 0.0254607238, 0.0010597289, 0.0001740057, 0.3547436595, 0.0266944598
2025, 359.870, 0.0367007293, 0.0032806247, 0.0015337262, 0.4025064111, 0.0415150821
2026, 360.048, 0.0353047960, 0.0028700393, 0.0019317220, 0.3976597488, 0.0401065573
1077, 361.549, 0.0250352826, 0.0010539950, 0.0001366201, 0.3431042433, 0.0262258966
2027, 360.224, 0.0361672342, 0.0029512320, 0.0021047716, 0.3885360062, 0.0412232354
2028, 360.401, 0.0354673192, 0.0029831200, 0.0020371717, 0.4134254754, 0.0404876098
1078, 361.881, 0.0254072975, 0.0006698981, 0.0001683996, 0.3467645645, 0.0262455959
2029, 360.577, 0.0365327187, 0.0027280496, 0.0023399969, 0.4083760083, 0.0416007638
1079, 362.204, 0.0251207985, 0.0012293125, 0.0001949152, 0.3632930517, 0.0265450254
2031, 360.932, 0.0330097266, 0.0029595166, 0.0019707486, 0.3593724966, 0.0379399918
1080, 362.518, 0.0250600688, 0.0010251669, 0.0001448627, 0.3523001373, 0.0262300987
2032, 361.109, 0.0341934189, 0.0027285442, 0.0020180212, 0.3838922679, 0.0389399827
2033, 361.284, 0.0393516421, 0.0027467234, 0.0022831867, 0.4240163267, 0.0443815514
1081, 362.847, 0.0254836008, 0.0005355148, 0.0002010985, 0.3603385389, 0.0262202136
2034, 361.459, 0.0341924541, 0.0026282654, 0.0018613776, 0.3789555132, 0.0386820994
2035, 361.636, 0.0374210924, 0.0027604098, 0.0024190152, 0.4149319232, 0.0426005162
1082, 363.172, 0.0254112873, 0.0011513459, 0.0001750510, 0.3804466426, 0.0267376844
2036, 361.812, 0.0354622342, 0.0028206133, 0.0022187463, 0.4082263410, 0.0405015945
2037, 361.984, 0.0362203754, 0.0028203097, 0.0022002137, 0.4033452272, 0.0412408970
1083, 363.495, 0.0255253725, 0.0009140005, 0.0001851358, 0.3763002753, 0.0266245082
2038, 362.163, 0.0371501856, 0.0027390774, 0.0022439200, 0.3713582754, 0.0421331823
2039, 362.340, 0.0365696549, 0.0029411607, 0.0021699038, 0.3983366489, 0.0416807197
1084, 363.818, 0.0256851632, 0.0006096735, 0.0001315188, 0.3800247610, 0.0264263563
2040, 362.516, 0.0352014713, 0.0028371457, 0.0021869983, 0.3938026726, 0.0402256176
1085, 364.143, 0.0252593085, 0.0008186290, 0.0001700567, 0.3714217246, 0.0262479931
2042, 362.872, 0.0334149338, 0.0027934336, 0.0022395188, 0.3624397516, 0.0384478867
1086, 364.473, 0.0252785515, 0.0009229719, 0.0001504129, 0.3652359545, 0.0263519362
2043, 363.047, 0.0364792906, 0.0029461801, 0.0021227633, 0.3927049935, 0.0415482335
2044, 363.223, 0.0361583121, 0.0022580647, 0.0027220421, 0.3913332224, 0.0411384217
1087, 364.796, 0.0254106093, 0.0006996560, 0.0001440486, 0.3684673607, 0.0262543131
2045, 363.403, 0.0351944119, 0.0027878894, 0.0019444497, 0.3892127573, 0.0399267487
2046, 363.582, 0.0356833674, 0.0028832562, 0.0020848843, 0.3937737048, 0.0406515077
1088, 365.118, 0.0252463985, 0.0008318701, 0.0001349248, 0.3706556857, 0.0262131933
2047, 363.756, 0.0372248627, 0.0022265138, 0.0026140255, 0.4135567248, 0.0420654006
2048, 363.933, 0.0362613052, 0.0028593035, 0.0021070675, 0.4063718617, 0.0412276760
1089, 365.449, 0.0254903026, 0.0006512812, 0.0001071305, 0.3705684841, 0.0262487140
2049, 364.109, 0.0379927903, 0.0026353421, 0.0024544704, 0.4056150615, 0.0430826023
2050, 364.287, 0.0373766758, 0.0023243993, 0.0020858247, 0.4463975728, 0.0417868979
1090, 365.775, 0.0253214184, 0.0009600290, 0.0001469106, 0.3781713247, 0.0264283586
2051, 364.464, 0.0384036563, 0.0028485924, 0.0022048990, 0.4176211059, 0.0434571467
2052, 364.641, 0.0361827314, 0.0026437009, 0.0025460334, 0.4023040235, 0.0413724668
1091, 366.123, 0.0253234133, 0.0007881465, 0.0001245539, 0.3748416007, 0.0262361132
2053, 364.819, 0.0359005965, 0.0023267572, 0.0023170246, 0.4016081691, 0.0405443795
2054, 364.997, 0.0376499481, 0.0027473252, 0.0023926576, 0.4187305272, 0.0427899286
1092, 366.452, 0.0252030566, 0.0005372821, 0.0001372777, 0.3582155406, 0.0258776154
2055, 365.171, 0.0378723294, 0.0023619139, 0.0024350015, 0.4233851135, 0.0426692441
1093, 366.785, 0.0247849599, 0.0007172290, 0.0001385844, 0.3416710198, 0.0256407727
2056, 365.348, 0.0365751609, 0.0025194078, 0.0019033228, 0.3844469786, 0.0409978889
2057, 365.525, 0.0389724970, 0.0023738258, 0.0023493050, 0.4213764668, 0.0436956286
1094, 367.113, 0.0251108035, 0.0006292451, 0.0001359765, 0.3541184068, 0.0258760247
2058, 365.703, 0.0358051993, 0.0025890346, 0.0025560854, 0.3759670854, 0.0409503207
2059, 365.879, 0.0382688232, 0.0025016249, 0.0021380992, 0.4281956553, 0.0429085493
1095, 367.438, 0.0251797978, 0.0005766376, 0.0000957425, 0.3445771039, 0.0258521773
2060, 366.056, 0.0351204053, 0.0024105804, 0.0023752530, 0.3759902716, 0.0399062373
2061, 366.233, 0.0367812216, 0.0025546437, 0.0021870336, 0.3928212821, 0.0415228978
1096, 367.761, 0.0251348801, 0.0008516922, 0.0001556375, 0.3737003505, 0.0261422098
2062, 366.411, 0.0349931754, 0.0026011555, 0.0022501575, 0.3979641795, 0.0398444869
2063, 366.588, 0.0370169841, 0.0026294354, 0.0023656110, 0.4166691303, 0.0420120321
1097, 368.084, 0.0255559310, 0.0004591648, 0.0001556606, 0.3861307204, 0.0261707567
2064, 366.763, 0.0345397107, 0.0024488240, 0.0022750178, 0.3976865411, 0.0392635502
2065, 366.940, 0.0344662927, 0.0023890811, 0.0023251597, 0.3924486935, 0.0391805321
1098, 368.406, 0.0251555387, 0.0006255304, 0.0001618739, 0.3606969714, 0.0259429421
2066, 367.116, 0.0362935364, 0.0023108909, 0.0022236938, 0.4022702277, 0.0408281200
1099, 368.729, 0.0252325013, 0.0004970261, 0.0001091766, 0.3577192724, 0.0258387048
2067, 367.295, 0.0351037905, 0.0026031735, 0.0021553522, 0.4064537287, 0.0398623161
2068, 367.472, 0.0360068269, 0.0023469205, 0.0023003528, 0.4147954285, 0.0406541005
1100, 369.051, 0.0254258998, 0.0004005769, 0.0001151960, 0.3624137044, 0.0259416718
2069, 367.653, 0.0352161266, 0.0022099479, 0.0024531563, 0.3903349936, 0.0398792289
2070, 367.831, 0.0366392136, 0.0026709826, 0.0021029213, 0.4097292721, 0.0414131172
1101, 369.374, 0.0249475613, 0.0006148369, 0.0001479369, 0.3595884144, 0.0257103350
2071, 368.008, 0.0343147777, 0.0026893814, 0.0021077977, 0.4058127105, 0.0391119570
2072, 368.185, 0.0376539826, 0.0024757523, 0.0021849039, 0.4041135013, 0.0423146412
1102, 369.698, 0.0253113732, 0.0003860779, 0.0001259111, 0.3698007166, 0.0258233622
