epoch, time, loss1, loss2, loss3, loss4, total_loss
1474, 267.049, 0.0306888893, 0.0003605718, 0.0349714458, 0.3918540180, 0.4578749239
1475, 267.226, 0.0308644772, 0.0003566165, 0.0340788551, 0.3875692785, 0.4528692365
1476, 267.373, 0.0306117740, 0.0003566913, 0.0339995883, 0.3889843524, 0.4539524019
1477, 267.529, 0.0305589568, 0.0003556660, 0.0349950753, 0.3924483359, 0.4583580494
1478, 267.686, 0.0302592274, 0.0003552188, 0.0352750644, 0.4004129767, 0.4663024843
1479, 267.864, 0.0304130856, 0.0003456545, 0.0339644253, 0.4023869932, 0.4671101570
1480, 268.075, 0.0303645469, 0.0003375829, 0.0340586342, 0.3928481638, 0.4576089382
1481, 268.238, 0.0301838592, 0.0003317850, 0.0345996618, 0.3889733255, 0.4540886283
1482, 268.439, 0.0304661002, 0.0003375820, 0.0346105769, 0.4056037962, 0.4710180461
1483, 268.644, 0.0307365302, 0.0003359904, 0.0339057334, 0.4171434939, 0.4821217656
1484, 268.824, 0.0308345351, 0.0003456175, 0.0340874046, 0.4168175161, 0.4820850790
1485, 269.010, 0.0299698655, 0.0003479346, 0.0345869474, 0.3892669678, 0.4541717172
1486, 269.253, 0.0305389240, 0.0003453804, 0.0351063348, 0.3967156410, 0.4627062678
1487, 269.453, 0.0305369310, 0.0003472769, 0.0353008136, 0.3986622989, 0.4648473263
1488, 269.647, 0.0305964779, 0.0003451994, 0.0347529463, 0.3904626667, 0.4561572969
1489, 269.861, 0.0301966947, 0.0003478242, 0.0343403593, 0.3857567906, 0.4506416619
1490, 270.020, 0.0303227901, 0.0003509645, 0.0343374051, 0.3836941421, 0.4487053156
1491, 270.202, 0.0304449275, 0.0003531160, 0.0344311632, 0.3911444545, 0.4563736618
1492, 270.391, 0.0305335429, 0.0003474408, 0.0344892293, 0.3923209906, 0.4576911926
1493, 270.570, 0.0297493152, 0.0003408128, 0.0347022526, 0.3753623962, 0.4401547909
1494, 270.730, 0.0305540897, 0.0003283125, 0.0343742780, 0.4022791088, 0.4675357938
1495, 270.948, 0.0300612040, 0.0003298266, 0.0342673920, 0.3838594556, 0.4485178590
1496, 271.114, 0.0304878596, 0.0003343304, 0.0345367007, 0.4015836120, 0.4669424891
1497, 271.266, 0.0304983463, 0.0003332354, 0.0346430764, 0.4021705389, 0.4676451981
1498, 271.442, 0.0307027139, 0.0003448665, 0.0346766151, 0.4064989984, 0.4722231925
1499, 271.626, 0.0308292285, 0.0003398339, 0.0345045775, 0.4058717191, 0.4715453684
1500, 271.805, 0.0308139920, 0.0003473320, 0.0345933139, 0.3938773870, 0.4596320391
1501, 271.970, 0.0305524021, 0.0003607043, 0.0346242040, 0.3941294253, 0.4596667290
1502, 272.170, 0.0306338519, 0.0003567807, 0.0346265510, 0.4064678550, 0.4720850289
1503, 272.419, 0.0303978529, 0.0003490310, 0.0349811427, 0.3906617761, 0.4563897848
1504, 272.611, 0.0308267195, 0.0003488787, 0.0352221876, 0.3992450535, 0.4656428397
1505, 272.799, 0.0310676582, 0.0003760133, 0.0353946686, 0.4002193213, 0.4670576453
1506, 273.011, 0.0309627280, 0.0003677529, 0.0346786156, 0.3992218077, 0.4652309120
1507, 273.174, 0.0311019942, 0.0003778679, 0.0347228274, 0.3900671005, 0.4562698007
1508, 273.389, 0.0306699295, 0.0003789088, 0.0352772288, 0.3972469568, 0.4635730386
1509, 273.593, 0.0305526815, 0.0003414917, 0.0345869660, 0.3980654180, 0.4635465741
1510, 273.801, 0.0301943757, 0.0003218310, 0.0344522297, 0.3862293661, 0.4511978030
1511, 273.993, 0.0300534386, 0.0003277875, 0.0347208790, 0.3879890740, 0.4530911744
1512, 274.169, 0.0306968000, 0.0003413012, 0.0345642343, 0.4062750936, 0.4718774259
1513, 274.344, 0.0303488858, 0.0003492132, 0.0342206433, 0.3949637115, 0.4598824382
1514, 274.525, 0.0301338099, 0.0003586549, 0.0346136652, 0.3865322173, 0.4516383410
1515, 274.709, 0.0305857845, 0.0003657906, 0.0342985690, 0.4056626558, 0.4709128141
1516, 274.887, 0.0307100378, 0.0003572031, 0.0338388197, 0.4053723514, 0.4702784121
1517, 275.072, 0.0308908205, 0.0003505920, 0.0336026810, 0.4044431746, 0.4692872763
1518, 275.246, 0.0304268040, 0.0003611313, 0.0338213742, 0.3931396306, 0.4577489495
1519, 275.403, 0.0309971906, 0.0003660024, 0.0342039093, 0.3912176192, 0.4567847252
1520, 275.594, 0.0300846249, 0.0003574325, 0.0346174836, 0.3934935331, 0.4585530758
1521, 275.776, 0.0303083286, 0.0003462041, 0.0344905555, 0.3983653784, 0.4635104537
1522, 276.074, 0.0306344274, 0.0003403683, 0.0341953933, 0.3920541108, 0.4572243094
1523, 276.228, 0.0299649574, 0.0003379178, 0.0338594094, 0.3847056627, 0.4488679469
1524, 276.419, 0.0302628223, 0.0003344471, 0.0335605852, 0.3826994300, 0.4468572736
1525, 276.604, 0.0303145703, 0.0003381239, 0.0338916592, 0.3956431746, 0.4601875246
1526, 276.779, 0.0303478297, 0.0003405829, 0.0342770182, 0.3844516277, 0.4494170547
1527, 276.964, 0.0300914850, 0.0003408457, 0.0342328623, 0.3762902915, 0.4409554899
1528, 277.146, 0.0303325504, 0.0003422280, 0.0341330282, 0.3976859152, 0.4624937177
1529, 277.372, 0.0302369799, 0.0003495434, 0.0340886489, 0.3785422444, 0.4432174265
1530, 277.562, 0.0305779930, 0.0003527456, 0.0342235714, 0.3877208829, 0.4528751969
1531, 277.765, 0.0312317088, 0.0003621969, 0.0341125615, 0.4059284031, 0.4716348648
1532, 277.956, 0.0309439451, 0.0003716140, 0.0344864875, 0.4002782702, 0.4660803080
1533, 278.145, 0.0313118398, 0.0003669297, 0.0349423029, 0.3873302042, 0.4539512694
1534, 278.290, 0.0306844413, 0.0003599230, 0.0353034139, 0.3908412755, 0.4571890533
1535, 278.439, 0.0313684158, 0.0003585934, 0.0348815061, 0.4091741443, 0.4757826626
1536, 278.651, 0.0300649088, 0.0003608942, 0.0347811468, 0.3634757102, 0.4286826551
1537, 278.792, 0.0303618200, 0.0003588441, 0.0343716480, 0.3912545145, 0.4563468099
1538, 279.002, 0.0305274371, 0.0003507200, 0.0345490165, 0.3935708106, 0.4589979649
1539, 279.208, 0.0306190737, 0.0003523279, 0.0341702253, 0.4104383588, 0.4755799770
1540, 279.356, 0.0303373802, 0.0003481549, 0.0348733626, 0.3834884465, 0.4490473270
1541, 279.509, 0.0307039618, 0.0003648713, 0.0345471613, 0.4014362395, 0.4670522213
1542, 279.705, 0.0305265337, 0.0003534163, 0.0337764435, 0.4004733860, 0.4651297927
1543, 279.850, 0.0307057593, 0.0003347052, 0.0338862762, 0.3899140656, 0.4548408091
1544, 280.009, 0.0309650395, 0.0003578521, 0.0350277722, 0.3967661262, 0.4631167948
1545, 280.175, 0.0304455254, 0.0003501982, 0.0340466797, 0.3795271516, 0.4443695545
1546, 280.349, 0.0304605197, 0.0003304348, 0.0335897021, 0.3901900053, 0.4545706511
1547, 280.561, 0.0306809098, 0.0003499806, 0.0344855338, 0.3824597001, 0.4479761124
1548, 280.763, 0.0304634720, 0.0003610642, 0.0345891602, 0.4018067718, 0.4672204852
1549, 280.949, 0.0304186661, 0.0003404751, 0.0345320739, 0.3858885765, 0.4511798024
1550, 281.169, 0.0304920748, 0.0003389376, 0.0337895565, 0.3867555857, 0.4513761401
1551, 281.369, 0.0303035621, 0.0003622166, 0.0336458758, 0.3681511581, 0.4324628115
1552, 281.560, 0.0307820067, 0.0003581267, 0.0339643694, 0.4095928371, 0.4746973515
1553, 281.750, 0.0302740689, 0.0003501334, 0.0340246782, 0.3838644624, 0.4485133290
1554, 281.947, 0.0313510038, 0.0003494222, 0.0341475122, 0.4040049911, 0.4698529243
1555, 282.127, 0.0309599712, 0.0003398238, 0.0344024748, 0.3960057497, 0.4617080092
1556, 282.299, 0.0302477088, 0.0003310316, 0.0344172753, 0.3829708099, 0.4479668140
1557, 282.475, 0.0306575261, 0.0003440116, 0.0345912091, 0.4066202343, 0.4722129703
1558, 282.658, 0.0310969949, 0.0003580428, 0.0345015004, 0.4092668295, 0.4752233624
1559, 282.804, 0.0305189993, 0.0003658389, 0.0343293846, 0.3802668750, 0.4454810917
1560, 283.015, 0.0307626817, 0.0003628684, 0.0341168493, 0.3911288381, 0.4563712478
1561, 283.171, 0.0308793783, 0.0003566395, 0.0343833193, 0.3918495476, 0.4574688673
1562, 283.325, 0.0306499396, 0.0003571975, 0.0346940197, 0.3895655274, 0.4552666843
1563, 283.549, 0.0308380760, 0.0003603277, 0.0347394422, 0.4005230665, 0.4664609134
1564, 283.714, 0.0303433482, 0.0003549710, 0.0341908373, 0.3878025413, 0.4526917040
1565, 283.861, 0.0304876380, 0.0003530318, 0.0341474079, 0.3973144889, 0.4623025656
1566, 284.056, 0.0305839647, 0.0003511355, 0.0343070589, 0.3951497674, 0.4603919387
1567, 284.208, 0.0305278357, 0.0003529243, 0.0344243310, 0.3883074522, 0.4536125362
1568, 284.364, 0.0303159319, 0.0003562597, 0.0341664478, 0.3612567782, 0.4260954261
1569, 284.511, 0.0313669816, 0.0003532215, 0.0339141153, 0.4097878337, 0.4754221439
1570, 284.719, 0.0306020584, 0.0003472459, 0.0338123664, 0.3916001022, 0.4563617706
1571, 284.897, 0.0307284500, 0.0003539728, 0.0338373557, 0.3869331181, 0.4518528879
1572, 285.106, 0.0307530835, 0.0003579064, 0.0340271741, 0.3911097348, 0.4562478960
1573, 285.258, 0.0308737848, 0.0003565376, 0.0341370739, 0.3877745569, 0.4531419575
1574, 285.435, 0.0307735335, 0.0003558761, 0.0342575870, 0.3905561864, 0.4559431672
1575, 285.594, 0.0305678509, 0.0003638090, 0.0346157700, 0.3777610958, 0.4433085322
1576, 285.776, 0.0302648973, 0.0003542688, 0.0344758853, 0.3755355477, 0.4406306148
1577, 285.992, 0.0308882203, 0.0003499348, 0.0340565890, 0.4026818573, 0.4679765999
1578, 286.136, 0.0309534241, 0.0003549283, 0.0345148966, 0.4045771658, 0.4704004228
1579, 286.344, 0.0312463660, 0.0003552344, 0.0350488089, 0.4044952095, 0.4711456299
1580, 286.531, 0.0313305184, 0.0003444483, 0.0355042256, 0.4189947844, 0.4861739874
1581, 286.732, 0.0309285354, 0.0003424633, 0.0363918692, 0.3938688636, 0.4615317285
1582, 286.956, 0.0308846124, 0.0003557921, 0.0347939394, 0.4155871272, 0.4816214740
1583, 287.145, 0.0309523307, 0.0003567133, 0.0345758572, 0.4035609663, 0.4694458842
1584, 287.339, 0.0309603196, 0.0003534573, 0.0349427387, 0.3988564312, 0.4651129544
1585, 287.588, 0.0307399482, 0.0003450847, 0.0338884331, 0.3865760863, 0.4515495598
1586, 287.804, 0.0310279988, 0.0003597997, 0.0333142392, 0.3963340223, 0.4610360563
1587, 287.998, 0.0309337564, 0.0003687408, 0.0337719470, 0.3937501311, 0.4588245749
1588, 288.207, 0.0311007015, 0.0003486481, 0.0346919782, 0.3931351006, 0.4592764378
1589, 288.402, 0.0305855386, 0.0003394859, 0.0346933529, 0.3986840248, 0.4643024206
1590, 288.580, 0.0305229556, 0.0003497860, 0.0340226144, 0.4078014195, 0.4726967812
1591, 288.782, 0.0306512304, 0.0003576994, 0.0334936976, 0.4052572548, 0.4697598815
1592, 288.981, 0.0303479191, 0.0003694159, 0.0339890011, 0.3985609412, 0.4632672668
1593, 289.145, 0.0305815302, 0.0003527958, 0.0341065153, 0.4069410861, 0.4719819427
1594, 289.325, 0.0302087888, 0.0003501512, 0.0344229266, 0.3874883056, 0.4524701834
1595, 289.495, 0.0307160132, 0.0003601650, 0.0348183252, 0.4116530418, 0.4775475264
1596, 289.658, 0.0302928369, 0.0003558404, 0.0349498615, 0.3955314755, 0.4611300230
1597, 289.884, 0.0305388328, 0.0003354879, 0.0350660123, 0.3936150372, 0.4595553875
1598, 290.031, 0.0304954629, 0.0003279543, 0.0352483429, 0.3958949149, 0.4619666934
1599, 290.186, 0.0307369754, 0.0003374590, 0.0346005559, 0.3963755965, 0.4620505869
1600, 290.359, 0.0309120174, 0.0003464675, 0.0340125896, 0.3889837563, 0.4542548358
1601, 290.521, 0.0307220761, 0.0003655566, 0.0342676751, 0.3922776878, 0.4576329887
1602, 290.709, 0.0307969283, 0.0003589466, 0.0343996696, 0.4038538933, 0.4694094360
1603, 290.909, 0.0302232150, 0.0003415185, 0.0338467546, 0.4023781419, 0.4667896330
1604, 291.085, 0.0302998181, 0.0003656158, 0.0347181782, 0.3853682578, 0.4507518709
1605, 291.265, 0.0306105502, 0.0003610702, 0.0348054878, 0.4045090377, 0.4702861309
1606, 291.446, 0.0306033697, 0.0003521524, 0.0345235392, 0.3877922297, 0.4532712996
1607, 291.598, 0.0309356209, 0.0003550345, 0.0345255844, 0.4001569152, 0.4659731388
1608, 291.747, 0.0310735013, 0.0003607677, 0.0350726582, 0.4026158750, 0.4691227973
1609, 291.896, 0.0308198277, 0.0003610501, 0.0353263021, 0.4035247862, 0.4700319767
1610, 292.052, 0.0310048927, 0.0003556870, 0.0349132568, 0.3986000121, 0.4648738503
1611, 292.241, 0.0304869860, 0.0003422112, 0.0351275653, 0.3941403627, 0.4600971341
1612, 292.419, 0.0305614900, 0.0003376530, 0.0351747051, 0.4090003073, 0.4750741720
1613, 292.595, 0.0303936619, 0.0003405080, 0.0350833423, 0.3984002471, 0.4642177522
1614, 292.761, 0.0305714160, 0.0003477732, 0.0347968899, 0.3991626501, 0.4648787379
1615, 292.972, 0.0304993782, 0.0003500885, 0.0345907100, 0.4005089998, 0.4659491777
1616, 293.149, 0.0308293607, 0.0003567763, 0.0345313288, 0.4040741324, 0.4697915912
1617, 293.336, 0.0308964122, 0.0003663873, 0.0346843787, 0.4132245481, 0.4791717231
1618, 293.535, 0.0304811466, 0.0003720740, 0.0343987793, 0.3947820365, 0.4600340426
1619, 293.763, 0.0305236969, 0.0003529040, 0.0344421268, 0.3984511495, 0.4637698829
1620, 293.994, 0.0299707837, 0.0003388565, 0.0343863592, 0.3818307817, 0.4465267658
1621, 294.184, 0.0301206447, 0.0003525651, 0.0344548859, 0.3899232745, 0.4548513889
1622, 294.336, 0.0305068530, 0.0003643680, 0.0351731405, 0.3892922401, 0.4553366005
1623, 294.499, 0.0305291582, 0.0003635979, 0.0351136215, 0.3795992434, 0.4456056356
1624, 294.647, 0.0302565638, 0.0003519728, 0.0351796187, 0.3837124109, 0.4495005608
1625, 294.792, 0.0308475196, 0.0003425068, 0.0361347571, 0.3996849060, 0.4670096934
1626, 294.969, 0.0311175529, 0.0003435764, 0.0357229114, 0.4090836644, 0.4762676954
1627, 295.125, 0.0306085739, 0.0003552666, 0.0346283093, 0.3842281997, 0.4498203397
1628, 295.313, 0.0302758887, 0.0003555641, 0.0342264213, 0.3921563029, 0.4570141733
1629, 295.489, 0.0305812806, 0.0003540640, 0.0348731242, 0.4003561139, 0.4661645889
1630, 295.676, 0.0305468552, 0.0003465429, 0.0346764810, 0.3940062225, 0.4595761001
1631, 295.846, 0.0310760830, 0.0003504392, 0.0344966277, 0.4070598781, 0.4729830325
1632, 296.029, 0.0313239247, 0.0003536493, 0.0345407836, 0.4125743508, 0.4787927270
1633, 296.216, 0.0312231444, 0.0003511023, 0.0348705389, 0.4023655653, 0.4688103497
1634, 296.399, 0.0306544174, 0.0003428751, 0.0352700166, 0.4009088576, 0.4671761692
1635, 296.585, 0.0305468347, 0.0003390353, 0.0348158404, 0.3911434710, 0.4568451643
1636, 296.806, 0.0311157852, 0.0003423059, 0.0345091149, 0.4076921344, 0.4736593366
1637, 296.976, 0.0304007363, 0.0003512776, 0.0346277617, 0.3942785263, 0.4596582949
1638, 297.126, 0.0314362161, 0.0003515123, 0.0345968641, 0.4185241163, 0.4849087000
1639, 297.320, 0.0310398526, 0.0003560431, 0.0349383466, 0.4108918309, 0.4772260785
1640, 297.461, 0.0304998942, 0.0003623822, 0.0348992012, 0.3909626007, 0.4567240775
1641, 297.612, 0.0310522038, 0.0003638611, 0.0343005806, 0.4013143480, 0.4670310020
1642, 297.759, 0.0310353432, 0.0003666557, 0.0342408158, 0.4025539160, 0.4681967497
1643, 297.908, 0.0308928583, 0.0003579805, 0.0342638083, 0.4025283754, 0.4680430293
1644, 298.050, 0.0309438314, 0.0003521817, 0.0344293714, 0.4023806751, 0.4681060612
1645, 298.231, 0.0301776212, 0.0003474097, 0.0345554091, 0.3778501451, 0.4429305792
1646, 298.438, 0.0304818843, 0.0003543583, 0.0346315578, 0.3993231058, 0.4647909105
1647, 298.587, 0.0305162761, 0.0003641057, 0.0347377323, 0.3912050128, 0.4568231106
1648, 298.747, 0.0308656003, 0.0003597449, 0.0346075669, 0.4002555609, 0.4660884738
1649, 298.901, 0.0315413810, 0.0003532705, 0.0346679538, 0.4129099250, 0.4794725180
1650, 299.111, 0.0313674212, 0.0003559119, 0.0347019546, 0.4014212787, 0.4678465724
1651, 299.291, 0.0310812239, 0.0003656683, 0.0346451141, 0.3866854906, 0.4527775049
1652, 299.483, 0.0310615376, 0.0003537286, 0.0348700844, 0.3977571428, 0.4640424848
1653, 299.637, 0.0304504950, 0.0003536874, 0.0343851820, 0.4028867483, 0.4680761099
1654, 299.822, 0.0309598483, 0.0003627647, 0.0342713520, 0.3994755149, 0.4650694728
1655, 300.070, 0.0306238104, 0.0003666647, 0.0343916528, 0.3988291025, 0.4642112255
1656, 300.256, 0.0308177527, 0.0003574574, 0.0348551609, 0.3948320448, 0.4608623981
1657, 300.471, 0.0308104400, 0.0003515834, 0.0347868241, 0.4027704597, 0.4687193036
1658, 300.659, 0.0307721924, 0.0003759770, 0.0351268463, 0.3921948373, 0.4584698677
1659, 300.807, 0.0302053373, 0.0003152995, 0.0334896259, 0.3766866028, 0.4406968653
1660, 300.958, 0.0307577737, 0.0003914469, 0.0371411331, 0.3875133991, 0.4558037519
1661, 301.158, 0.0307451338, 0.0003380713, 0.0336137749, 0.3908662200, 0.4555631876
1662, 301.308, 0.0311305206, 0.0003666665, 0.0355262868, 0.3969770968, 0.4640005827
1663, 301.491, 0.0309481062, 0.0003611183, 0.0338990986, 0.3960569203, 0.4612652361
1664, 301.642, 0.0308993813, 0.0003368720, 0.0333673395, 0.3840650618, 0.4486686587
1665, 301.819, 0.0306870360, 0.0003167608, 0.0325625353, 0.3857758045, 0.4493421316
1666, 301.986, 0.0314151570, 0.0002927556, 0.0340808742, 0.3997850716, 0.4655738473
1667, 302.163, 0.0312277060, 0.0002895192, 0.0322420597, 0.3923759460, 0.4561352134
1668, 302.315, 0.0307503026, 0.0002963789, 0.0331836566, 0.4003675580, 0.4645978808
1669, 302.499, 0.0304032471, 0.0003182812, 0.0331394635, 0.4092667103, 0.4731276929
1670, 302.646, 0.0304960683, 0.0003330021, 0.0340152197, 0.4101745188, 0.4750187993
1671, 302.823, 0.0306208842, 0.0003322637, 0.0332910083, 0.3978347480, 0.4620788991
1672, 302.997, 0.0305159111, 0.0003289481, 0.0320953876, 0.3944337368, 0.4573739767
1673, 303.146, 0.0303802416, 0.0003239089, 0.0312950686, 0.4000835419, 0.4620827436
1674, 303.328, 0.0308643449, 0.0003198725, 0.0312841646, 0.4070772529, 0.4695456326
1675, 303.478, 0.0304474887, 0.0003201126, 0.0319371745, 0.3900860548, 0.4527908266
1676, 303.660, 0.0306728557, 0.0003144952, 0.0327981450, 0.3861833811, 0.4499688745
1677, 303.876, 0.0302613992, 0.0003192290, 0.0330004618, 0.3923458159, 0.4559268951
1678, 304.055, 0.0304326974, 0.0003235017, 0.0329541750, 0.4006141126, 0.4643244743
1679, 304.223, 0.0302470978, 0.0003247055, 0.0327596478, 0.3922151029, 0.4555465579
1680, 304.412, 0.0303363297, 0.0003255998, 0.0324946009, 0.3923932910, 0.4555498362
1681, 304.610, 0.0303699058, 0.0003298501, 0.0323314294, 0.3823844790, 0.4454156756
1682, 304.798, 0.0304613691, 0.0003357434, 0.0325663909, 0.3916551769, 0.4550186992
1683, 305.017, 0.0299741514, 0.0003399857, 0.0328618288, 0.3775622845, 0.4407382607
1684, 305.205, 0.0302400924, 0.0003436184, 0.0328998454, 0.3872118294, 0.4506953955
1685, 305.406, 0.0301036946, 0.0003396397, 0.0329244174, 0.3864343762, 0.4498021305
1686, 305.554, 0.0304535776, 0.0003378036, 0.0328069553, 0.3873780966, 0.4509764314
1687, 305.743, 0.0305570923, 0.0003354056, 0.0326249450, 0.4011649489, 0.4646824002
1688, 305.899, 0.0308445878, 0.0003365873, 0.0326533467, 0.4076008499, 0.4714353681
1689, 306.106, 0.0308109596, 0.0003364237, 0.0332447030, 0.3985678256, 0.4629599154
1690, 306.250, 0.0308333337, 0.0003295666, 0.0339851193, 0.3991311193, 0.4642791450
1691, 306.469, 0.0307425633, 0.0003214892, 0.0344004296, 0.4101887643, 0.4756532311
1692, 306.614, 0.0301655605, 0.0003254250, 0.0340386927, 0.3945736587, 0.4591033459
1693, 306.822, 0.0303796176, 0.0003412993, 0.0333019197, 0.3933351040, 0.4573579431
1694, 306.971, 0.0306011848, 0.0003633751, 0.0326461308, 0.3936701119, 0.4572808146
1695, 307.182, 0.0308440831, 0.0003741651, 0.0322203897, 0.3980852365, 0.4615238905
1696, 307.328, 0.0305715613, 0.0003611073, 0.0325590372, 0.3957540989, 0.4592458010
1697, 307.501, 0.0305349380, 0.0003476659, 0.0331916139, 0.3964486122, 0.4605228305
1698, 307.708, 0.0301141348, 0.0003357217, 0.0334096216, 0.4011117220, 0.4649711847
1699, 307.899, 0.0300930999, 0.0003301363, 0.0330474041, 0.4076549411, 0.4711255729
1700, 308.110, 0.0305649843, 0.0003324070, 0.0329179652, 0.3919264972, 0.4557418525
1701, 308.292, 0.0307501797, 0.0003301469, 0.0332951695, 0.4029535353, 0.4673290253
1702, 308.460, 0.0307547040, 0.0003282996, 0.0334877037, 0.3994427621, 0.4640134573
1703, 308.613, 0.0306699555, 0.0003340000, 0.0335377082, 0.3985168636, 0.4630585313
1704, 308.793, 0.0308804717, 0.0003376000, 0.0338491835, 0.4059985578, 0.4710658193
1705, 308.985, 0.0312071946, 0.0003438211, 0.0339657851, 0.4005877078, 0.4661045074
1706, 309.170, 0.0307722893, 0.0003511341, 0.0333927274, 0.3985420167, 0.4630581737
1707, 309.357, 0.0305817649, 0.0003464587, 0.0326113887, 0.3985573649, 0.4620969892
1708, 309.569, 0.0310118180, 0.0003432223, 0.0322853252, 0.4221740067, 0.4858143926
1709, 309.781, 0.0306798946, 0.0003387722, 0.0334872492, 0.3957185745, 0.4602245092
1710, 309.951, 0.0303641781, 0.0003354124, 0.0334975123, 0.3967697918, 0.4609668851
1711, 310.101, 0.0304944292, 0.0003393792, 0.0328480937, 0.3985115290, 0.4621934295
1712, 310.253, 0.0301464573, 0.0003494018, 0.0326759852, 0.3916102946, 0.4547821283
1713, 310.407, 0.0311764982, 0.0003454887, 0.0332738310, 0.4009947777, 0.4657905996
1714, 310.626, 0.0311886966, 0.0003448485, 0.0332521461, 0.3963908553, 0.4611765444
1715, 310.851, 0.0312140305, 0.0003545627, 0.0328442268, 0.4097430110, 0.4741558433
1716, 311.028, 0.0311202109, 0.0003613258, 0.0329087377, 0.4174516499, 0.4818419218
1717, 311.229, 0.0313650146, 0.0003654187, 0.0333076678, 0.4131268561, 0.4781649709
1718, 311.446, 0.0309333540, 0.0003586820, 0.0336080007, 0.3945189714, 0.4594190121
1719, 311.617, 0.0312784873, 0.0003424777, 0.0336760618, 0.4135022163, 0.4787992239
1720, 311.814, 0.0306628477, 0.0003320145, 0.0333015583, 0.4058092535, 0.4701056778
1721, 311.970, 0.0301958378, 0.0003272564, 0.0330503881, 0.3947209120, 0.4582943916
1722, 312.145, 0.0305094738, 0.0003452488, 0.0331475846, 0.3908040226, 0.4548063278
1723, 312.357, 0.0308877621, 0.0003615841, 0.0332903489, 0.4085338116, 0.4730735123
1724, 312.524, 0.0309568662, 0.0003639746, 0.0329969563, 0.3994788826, 0.4637966752
1725, 312.681, 0.0306884162, 0.0003514034, 0.0331837758, 0.3979372382, 0.4621608257
1726, 312.832, 0.0304325074, 0.0003458755, 0.0339698456, 0.3986270428, 0.4633752704
1727, 313.024, 0.0307396110, 0.0003507655, 0.0340718068, 0.4063613415, 0.4715235233
1728, 313.233, 0.0305432882, 0.0003472395, 0.0334837697, 0.3938279748, 0.4582022727
1729, 313.431, 0.0308240969, 0.0003396581, 0.0332655348, 0.4051668346, 0.4695961177
1730, 313.657, 0.0305942651, 0.0003407991, 0.0333546773, 0.3959570825, 0.4602468312
1731, 313.851, 0.0308493432, 0.0003423760, 0.0337099284, 0.3930611908, 0.4579628408
1732, 314.047, 0.0313285179, 0.0003395605, 0.0339666605, 0.4157659113, 0.4814006686
1733, 314.231, 0.0307105798, 0.0003331045, 0.0340057760, 0.3992345035, 0.4642839730
1734, 314.460, 0.0305791851, 0.0003343486, 0.0342310071, 0.3885480464, 0.4536925852
1735, 314.663, 0.0308898184, 0.0003403997, 0.0343296081, 0.3873031139, 0.4528629482
1736, 314.808, 0.0305192154, 0.0003420420, 0.0341030136, 0.3816949725, 0.4466592371
1737, 315.015, 0.0305502694, 0.0003385928, 0.0338101797, 0.3927074075, 0.4574064612
1738, 315.161, 0.0302756894, 0.0003384442, 0.0334047638, 0.3900707662, 0.4540896714
1739, 315.370, 0.0307384301, 0.0003359701, 0.0335360244, 0.3967454731, 0.4613558948
1740, 315.561, 0.0310672503, 0.0003403618, 0.0334738344, 0.4125542045, 0.4774356484
1741, 315.741, 0.0312763229, 0.0003469996, 0.0331832469, 0.4074945748, 0.4723011255
1742, 315.908, 0.0310280379, 0.0003448802, 0.0338791870, 0.3908592165, 0.4561113119
1743, 316.124, 0.0307423566, 0.0003454378, 0.0343855172, 0.3950302005, 0.4605035186
1744, 316.272, 0.0310201589, 0.0003398321, 0.0337504856, 0.4109196365, 0.4760301113
1745, 316.421, 0.0311352108, 0.0003428558, 0.0337279364, 0.4182239175, 0.4834299088
1746, 316.599, 0.0313122608, 0.0003587673, 0.0335615389, 0.4127152264, 0.4779478014
1747, 316.801, 0.0304933507, 0.0003643299, 0.0337861069, 0.3881891668, 0.4528329372
1748, 316.991, 0.0306418873, 0.0003531208, 0.0335772000, 0.3969144225, 0.4614866376
1749, 317.194, 0.0311442986, 0.0003406154, 0.0337878056, 0.3943443298, 0.4596170485
1750, 317.363, 0.0304756090, 0.0003432166, 0.0346816480, 0.3818992376, 0.4473997056
1751, 317.541, 0.0308788475, 0.0003456991, 0.0344973505, 0.4098378420, 0.4755597413
1752, 317.692, 0.0310236868, 0.0003326876, 0.0341490954, 0.4149157703, 0.4804212451
1753, 317.888, 0.0304016769, 0.0003295865, 0.0335757807, 0.4049995542, 0.4693065882
1754, 318.047, 0.0306930412, 0.0003507202, 0.0331842601, 0.3990026116, 0.4632306397
1755, 318.222, 0.0313341953, 0.0003615523, 0.0337456837, 0.4205254018, 0.4859668314
1756, 318.404, 0.0315149315, 0.0003465168, 0.0331981480, 0.4278678000, 0.4929274023
1757, 318.604, 0.0311266109, 0.0003337819, 0.0332364514, 0.4280500412, 0.4927468896
1758, 318.759, 0.0308375657, 0.0003440929, 0.0343134366, 0.4001134634, 0.4656085670
1759, 318.947, 0.0309654288, 0.0003394631, 0.0345677510, 0.4119964242, 0.4778690636
1760, 319.132, 0.0305748340, 0.0003339145, 0.0339271277, 0.3980634511, 0.4628993273
1761, 319.304, 0.0302028097, 0.0003386266, 0.0338816904, 0.3843745887, 0.4487977028
1762, 319.465, 0.0309596751, 0.0003602197, 0.0346180014, 0.3944424689, 0.4603803754
1763, 319.640, 0.0311673079, 0.0003601555, 0.0346858352, 0.3994057178, 0.4656190276
1764, 319.830, 0.0307183973, 0.0003301870, 0.0341956764, 0.4030429423, 0.4682871997
