epoch, time, loss1, loss2, loss3, loss4, total_loss
903, 145.909, 0.0505293980, 0.0240490101, 0.0048337663, 0.5257015228, 0.0794121698
904, 146.090, 0.0619049072, 0.0237923637, 0.0046718358, 0.5377066731, 0.0903691053
905, 146.266, 0.0484415255, 0.0239357911, 0.0046681040, 0.5311034322, 0.0770454183
906, 146.451, 0.0609785169, 0.0241859313, 0.0046823719, 0.5576601028, 0.0898468196
907, 146.621, 0.0632571056, 0.0239542071, 0.0046717688, 0.5459951162, 0.0918830782
908, 146.812, 0.0667143017, 0.0235203207, 0.0045803627, 0.5361164212, 0.0948149860
909, 146.964, 0.0503583923, 0.0236583669, 0.0048478255, 0.5335448384, 0.0788645819
910, 147.112, 0.0545512252, 0.0242220704, 0.0050433311, 0.5411546230, 0.0838166252
911, 147.250, 0.0538848452, 0.0242953710, 0.0049634012, 0.5365284681, 0.0831436142
912, 147.389, 0.0654348135, 0.0237885285, 0.0047072843, 0.5481907129, 0.0939306244
913, 147.521, 0.0522755831, 0.0233523715, 0.0045821420, 0.5334259272, 0.0802100971
914, 147.655, 0.0600533187, 0.0234212521, 0.0046022446, 0.5417925119, 0.0880768150
915, 147.785, 0.0589004569, 0.0234697498, 0.0047551165, 0.5312075019, 0.0871253237
916, 147.914, 0.0501749329, 0.0236658175, 0.0049040955, 0.5065960884, 0.0787448511
917, 148.062, 0.0481858812, 0.0243937094, 0.0049670204, 0.5404441953, 0.0775466114
918, 148.195, 0.0380834527, 0.0239068642, 0.0048036515, 0.5122604370, 0.0667939708
919, 148.328, 0.0453218408, 0.0237660520, 0.0047823605, 0.5249736309, 0.0738702565
920, 148.461, 0.0696477741, 0.0238317009, 0.0047633918, 0.5343194604, 0.0982428715
921, 148.596, 0.0551525354, 0.0238274187, 0.0047813673, 0.5379610062, 0.0837613195
922, 148.733, 0.0464337543, 0.0238323044, 0.0048318347, 0.5343041420, 0.0750978962
923, 148.880, 0.0579379909, 0.0238318294, 0.0049850298, 0.5403633714, 0.0867548510
924, 149.018, 0.0487973243, 0.0237103980, 0.0050726864, 0.5515819192, 0.0775804073
925, 149.152, 0.0667833462, 0.0236375947, 0.0049469210, 0.5299224854, 0.0953678638
926, 149.282, 0.0551100448, 0.0237753056, 0.0048899809, 0.5201168060, 0.0837753266
927, 149.420, 0.0564660989, 0.0238939468, 0.0048841173, 0.5457055569, 0.0852441639
928, 149.550, 0.0480651297, 0.0240572765, 0.0049241297, 0.5196287036, 0.0770465434
929, 149.701, 0.0623619929, 0.0237387475, 0.0049580592, 0.5204513073, 0.0910587981
930, 149.836, 0.0547328182, 0.0237177089, 0.0050249300, 0.5269692540, 0.0834754631
931, 149.976, 0.0514193773, 0.0237834975, 0.0049042022, 0.5390387774, 0.0801070780
932, 150.113, 0.0521135591, 0.0244169235, 0.0049596215, 0.5353552103, 0.0814901069
933, 150.253, 0.0489605479, 0.0238725170, 0.0048325029, 0.5362078547, 0.0776655674
934, 150.385, 0.0558860675, 0.0234242007, 0.0047262586, 0.5412202477, 0.0840365291
935, 150.544, 0.0405820198, 0.0234474633, 0.0047950153, 0.5399940610, 0.0688244998
936, 150.681, 0.0583641864, 0.0238895118, 0.0050593317, 0.5260874033, 0.0873130262
937, 150.816, 0.0581017360, 0.0241399035, 0.0050267754, 0.5288782120, 0.0872684121
938, 150.953, 0.0487632416, 0.0235934034, 0.0049679261, 0.5216569901, 0.0773245692
939, 151.085, 0.0588469990, 0.0234297514, 0.0052310727, 0.5508415103, 0.0875078216
940, 151.229, 0.0616233945, 0.0235407669, 0.0054310178, 0.5286841393, 0.0905951783
941, 151.378, 0.0541026108, 0.0238023549, 0.0054062889, 0.5448998213, 0.0833112597
942, 151.512, 0.0520275719, 0.0239894949, 0.0052037071, 0.5478502512, 0.0812207758
943, 151.655, 0.0547639057, 0.0237421878, 0.0050287386, 0.5231313705, 0.0835348368
944, 151.803, 0.0552379079, 0.0235642269, 0.0049579730, 0.5357789993, 0.0837601125
945, 151.943, 0.0466562659, 0.0234086867, 0.0049062041, 0.5354253650, 0.0749711618
946, 152.079, 0.0439300761, 0.0236316379, 0.0051288987, 0.5216501951, 0.0726906136
947, 152.229, 0.0615592524, 0.0238660946, 0.0052946955, 0.5376989841, 0.0907200426
948, 152.362, 0.0589388683, 0.0234301928, 0.0052328715, 0.5527156591, 0.0876019299
949, 152.500, 0.0493277647, 0.0233756341, 0.0049824282, 0.5531598926, 0.0776858255
950, 152.629, 0.0559547655, 0.0234511215, 0.0048755901, 0.5269474983, 0.0842814818
951, 152.764, 0.0485363044, 0.0238461588, 0.0050750729, 0.5307258368, 0.0774575397
952, 152.890, 0.0588802211, 0.0244503561, 0.0051659453, 0.5215919614, 0.0884965211
953, 153.021, 0.0607439168, 0.0235743485, 0.0050983485, 0.5319573879, 0.0894166157
954, 153.182, 0.0617557541, 0.0234254915, 0.0049997959, 0.5362396836, 0.0901810378
955, 153.314, 0.0653911605, 0.0236400608, 0.0049732681, 0.5389090180, 0.0940044895
956, 153.463, 0.0512186587, 0.0238237623, 0.0049944180, 0.5289322138, 0.0800368339
957, 153.609, 0.0492811315, 0.0237666853, 0.0049676811, 0.5310650468, 0.0780154988
958, 153.743, 0.0473712459, 0.0237088278, 0.0049607875, 0.5229555964, 0.0760408640
959, 153.880, 0.0542080104, 0.0238799322, 0.0049997633, 0.5449198484, 0.0830877051
960, 154.019, 0.0559344105, 0.0237980038, 0.0049553188, 0.5337789059, 0.0846877396
961, 154.175, 0.0504000075, 0.0234441161, 0.0048742318, 0.5261565447, 0.0787183493
962, 154.320, 0.0483405627, 0.0236004312, 0.0050272346, 0.5217077732, 0.0769682303
963, 154.459, 0.0499697663, 0.0241012424, 0.0051475586, 0.5312318206, 0.0792185664
964, 154.599, 0.0614323728, 0.0240181405, 0.0049790004, 0.5441930294, 0.0904295146
965, 154.735, 0.0429236963, 0.0234678760, 0.0047097504, 0.5170143247, 0.0711013228
966, 154.879, 0.0547056757, 0.0234856550, 0.0046330448, 0.5476263165, 0.0828243792
967, 155.017, 0.0502106100, 0.0238354579, 0.0045773983, 0.5383518338, 0.0786234662
968, 155.163, 0.0593305379, 0.0239098128, 0.0045977770, 0.5439413786, 0.0878381282
969, 155.354, 0.0457236134, 0.0236449093, 0.0046733399, 0.5299983621, 0.0740418658
970, 155.522, 0.0550419390, 0.0238331966, 0.0049702907, 0.5269944072, 0.0838454291
971, 155.662, 0.0487906821, 0.0241553187, 0.0051237824, 0.5395045280, 0.0780697763
972, 155.798, 0.0554714687, 0.0242443010, 0.0050851731, 0.5393501520, 0.0848009437
973, 155.971, 0.0587192811, 0.0239262935, 0.0050587356, 0.5402431488, 0.0877043083
974, 156.118, 0.0489526801, 0.0235828478, 0.0050473339, 0.5124225020, 0.0775828660
975, 156.265, 0.0480715036, 0.0234672260, 0.0049316501, 0.5269302130, 0.0764703825
976, 156.400, 0.0565795749, 0.0233919676, 0.0047209132, 0.5393725634, 0.0846924558
977, 156.544, 0.0729271472, 0.0234101396, 0.0045497627, 0.5332460403, 0.1008870527
978, 156.693, 0.0667941421, 0.0233843178, 0.0046666767, 0.5188851953, 0.0948451385
979, 156.830, 0.0510431230, 0.0233124308, 0.0048211664, 0.5357317328, 0.0791767240
980, 156.968, 0.0589133129, 0.0232790150, 0.0049148495, 0.5543736219, 0.0871071815
981, 157.101, 0.0467169210, 0.0232814904, 0.0048810770, 0.5274913907, 0.0748794898
982, 157.235, 0.0578469411, 0.0234546605, 0.0047747493, 0.5354454517, 0.0860763490
983, 157.390, 0.0643424392, 0.0237857811, 0.0046749245, 0.5430062413, 0.0928031504
984, 157.522, 0.0446395874, 0.0237471592, 0.0048054322, 0.5010704994, 0.0731921792
985, 157.661, 0.0562881194, 0.0233587530, 0.0050522848, 0.5024062991, 0.0846991539
986, 157.835, 0.0448824316, 0.0234537963, 0.0050868886, 0.5337373018, 0.0734231174
987, 157.979, 0.0501298569, 0.0233428422, 0.0049290503, 0.5394363999, 0.0784017518
988, 158.107, 0.0494304188, 0.0232916810, 0.0051375492, 0.5395147204, 0.0778596476
989, 158.259, 0.0545373037, 0.0234503355, 0.0054181274, 0.5376345515, 0.0834057704
990, 158.393, 0.0434285663, 0.0237052776, 0.0056946785, 0.5213531852, 0.0728285238
991, 158.525, 0.0574049950, 0.0234257020, 0.0054737381, 0.5340700746, 0.0863044336
992, 158.668, 0.0558305122, 0.0234681591, 0.0051218471, 0.5032826066, 0.0844205245
993, 158.818, 0.0484066792, 0.0234973729, 0.0048258216, 0.5358624458, 0.0767298713
994, 158.979, 0.0517003573, 0.0232395083, 0.0046128174, 0.5177895427, 0.0795526803
995, 159.134, 0.0645640716, 0.0232561268, 0.0043961708, 0.5424950719, 0.0922163725
996, 159.288, 0.0638584718, 0.0231247842, 0.0045246757, 0.5648908615, 0.0915079340
997, 159.436, 0.0472667664, 0.0235762000, 0.0049254126, 0.5390349627, 0.0757683814
998, 159.577, 0.0524347983, 0.0235069748, 0.0050519835, 0.5322806835, 0.0809937567
999, 159.725, 0.0510797724, 0.0231170468, 0.0049514407, 0.5452362299, 0.0791482553
1000, 159.873, 0.0502699837, 0.0233053584, 0.0049774782, 0.5325741768, 0.0785528198
1001, 160.015, 0.0404660925, 0.0237667095, 0.0050282846, 0.5323431492, 0.0692610890
1002, 160.154, 0.0468316711, 0.0242026355, 0.0050390377, 0.5425984859, 0.0760733411
1003, 160.295, 0.0427286811, 0.0234045498, 0.0050536073, 0.5135536790, 0.0711868405
1004, 160.438, 0.0430596769, 0.0233634356, 0.0050827521, 0.5261077285, 0.0715058595
1005, 160.618, 0.0505482927, 0.0233541708, 0.0050410326, 0.5308459401, 0.0789434984
1006, 160.764, 0.0431704149, 0.0237488784, 0.0050814087, 0.5444120169, 0.0720007047
1007, 160.907, 0.0525855199, 0.0235274229, 0.0052249124, 0.5407221317, 0.0813378543
1008, 161.056, 0.0538240746, 0.0232390855, 0.0053328122, 0.5350652933, 0.0823959708
1009, 161.185, 0.0516135953, 0.0232888460, 0.0053005656, 0.5166917443, 0.0802030116
1010, 161.325, 0.0461392105, 0.0233123749, 0.0054382263, 0.5319694877, 0.0748898089
1011, 161.473, 0.0467679277, 0.0234106593, 0.0054971445, 0.5385122895, 0.0756757259
1012, 161.617, 0.0458091870, 0.0233836956, 0.0055309935, 0.5203324556, 0.0747238770
1013, 161.760, 0.0620164089, 0.0235821363, 0.0054131085, 0.5500122309, 0.0910116509
1014, 161.903, 0.0702482089, 0.0234875511, 0.0053994865, 0.5385483503, 0.0991352499
1015, 162.053, 0.0463511348, 0.0234516524, 0.0054744068, 0.5384932160, 0.0752771944
1016, 162.194, 0.0517742671, 0.0230562035, 0.0053469217, 0.5433605313, 0.0801773965
1017, 162.338, 0.0465206355, 0.0230161883, 0.0052240812, 0.5381294489, 0.0747608989
1018, 162.503, 0.0627167150, 0.0231180713, 0.0052912780, 0.5322860479, 0.0911260620
1019, 162.673, 0.0431720950, 0.0238111746, 0.0054840106, 0.5102854371, 0.0724672750
1020, 162.828, 0.0476969667, 0.0238047782, 0.0055607846, 0.5308919549, 0.0770625323
1021, 162.960, 0.0524855033, 0.0232190024, 0.0054501714, 0.5428948402, 0.0811546817
1022, 163.098, 0.0525445752, 0.0231813267, 0.0054586288, 0.5389574170, 0.0811845288
1023, 163.231, 0.0464568064, 0.0232796706, 0.0054327892, 0.5526589155, 0.0751692727
1024, 163.365, 0.0547970943, 0.0234499443, 0.0053367023, 0.5492268801, 0.0835837424
1025, 163.501, 0.0512848869, 0.0232830923, 0.0050027259, 0.5332252979, 0.0795707107
1026, 163.644, 0.0499914773, 0.0230566133, 0.0049792193, 0.5344555378, 0.0780273080
1027, 163.795, 0.0494727381, 0.0231524315, 0.0051528867, 0.5338733792, 0.0777780563
1028, 163.959, 0.0471126437, 0.0234418623, 0.0054102768, 0.5256915092, 0.0759647861
1029, 164.111, 0.0582265221, 0.0230104402, 0.0051383749, 0.5232921839, 0.0863753334
1030, 164.257, 0.0531180054, 0.0229704753, 0.0049125990, 0.5244331956, 0.0810010806
1031, 164.442, 0.0483144745, 0.0229517873, 0.0048305839, 0.5121434927, 0.0760968477
1032, 164.592, 0.0503152758, 0.0233648829, 0.0048018713, 0.5511602163, 0.0784820318
1033, 164.754, 0.0473125950, 0.0234697424, 0.0049653132, 0.5446982384, 0.0757476464
1034, 164.900, 0.0507004745, 0.0232490078, 0.0052939770, 0.4984614253, 0.0792434663
1035, 165.054, 0.0412302576, 0.0232678428, 0.0053657331, 0.5192801356, 0.0698638260
1036, 165.203, 0.0545819364, 0.0232740920, 0.0051337932, 0.5431769490, 0.0829898193
1037, 165.348, 0.0479835831, 0.0233211834, 0.0049890652, 0.5467440486, 0.0762938336
1038, 165.502, 0.0470380187, 0.0233850088, 0.0049541062, 0.5404469371, 0.0753771365
1039, 165.669, 0.0646007359, 0.0234192330, 0.0049710260, 0.5441774130, 0.0929909945
1040, 165.808, 0.0436646491, 0.0232720226, 0.0051047048, 0.5266447663, 0.0720413774
1041, 165.937, 0.0576972924, 0.0229357388, 0.0051825577, 0.5223641396, 0.0858155861
1042, 166.079, 0.0536335222, 0.0230206363, 0.0053714840, 0.5509807467, 0.0820256397
1043, 166.213, 0.0562898740, 0.0229829196, 0.0053800046, 0.5358093977, 0.0846527964
1044, 166.351, 0.0486257300, 0.0228384621, 0.0051144944, 0.5415970087, 0.0765786916
1045, 166.505, 0.0467317924, 0.0228527412, 0.0048164786, 0.5363053083, 0.0744010136
1046, 166.649, 0.0422131717, 0.0233085714, 0.0048277401, 0.5221108198, 0.0703494847
1047, 166.802, 0.0474763215, 0.0237189289, 0.0050373697, 0.5337459445, 0.0762326196
1048, 166.938, 0.0448920615, 0.0230557602, 0.0049547949, 0.5306385159, 0.0729026124
1049, 167.071, 0.0474225283, 0.0226449389, 0.0049101701, 0.5338838100, 0.0749776363
1050, 167.230, 0.0470738076, 0.0228235573, 0.0050727041, 0.5607071519, 0.0749700740
1051, 167.366, 0.0532555170, 0.0231482238, 0.0052816663, 0.5239345431, 0.0816854015
1052, 167.533, 0.0411619842, 0.0230922177, 0.0053844182, 0.4953874946, 0.0696386173
1053, 167.675, 0.0529699177, 0.0228909235, 0.0052805617, 0.5239657760, 0.0811414048
1054, 167.813, 0.0437430069, 0.0231198538, 0.0051721619, 0.5267484784, 0.0720350221
1055, 167.985, 0.0428635478, 0.0230840817, 0.0051553156, 0.5188817382, 0.0711029470
1056, 168.143, 0.0501650348, 0.0231358465, 0.0050813365, 0.5294898152, 0.0783822164
1057, 168.304, 0.0503323637, 0.0229742564, 0.0049227425, 0.5087255836, 0.0782293603
1058, 168.453, 0.0454039946, 0.0228143148, 0.0049036290, 0.5236716866, 0.0731219351
1059, 168.610, 0.0525093824, 0.0228395201, 0.0049406509, 0.5405235291, 0.0802895501
1060, 168.763, 0.0412813313, 0.0229635928, 0.0051213768, 0.5178037286, 0.0693663061
1061, 168.919, 0.0517204963, 0.0231631547, 0.0053514591, 0.5468341708, 0.0802351162
1062, 169.083, 0.0450799465, 0.0231533293, 0.0054851323, 0.5486202836, 0.0737184063
1063, 169.230, 0.0456581265, 0.0231262632, 0.0052577523, 0.5557593107, 0.0740421414
1064, 169.379, 0.0490937717, 0.0229823682, 0.0048859706, 0.5323171020, 0.0769621134
1065, 169.583, 0.0472001135, 0.0233370177, 0.0050190194, 0.5144608021, 0.0755561516
1066, 169.750, 0.0438264459, 0.0233217571, 0.0052373786, 0.5073825717, 0.0723855793
1067, 169.936, 0.0485510491, 0.0229218528, 0.0052597676, 0.5119835734, 0.0767326653
1068, 170.080, 0.0529213138, 0.0226135198, 0.0050525297, 0.5107908249, 0.0805873647
1069, 170.229, 0.0570127144, 0.0225589182, 0.0049114833, 0.5315332413, 0.0844831169
1070, 170.386, 0.0590451695, 0.0229257029, 0.0049566315, 0.5302107930, 0.0869275033
1071, 170.548, 0.0540689565, 0.0227952451, 0.0050664768, 0.5334123373, 0.0819306746
1072, 170.705, 0.0445164554, 0.0228171088, 0.0050193318, 0.5544881225, 0.0723528937
1073, 170.857, 0.0508661382, 0.0225774162, 0.0048019807, 0.5410882235, 0.0782455355
1074, 171.020, 0.0519126877, 0.0225395057, 0.0046221092, 0.5295426846, 0.0790743008
1075, 171.158, 0.0496017262, 0.0227933191, 0.0047955005, 0.5293311477, 0.0771905407
1076, 171.311, 0.0506989025, 0.0226673819, 0.0050388672, 0.5309534073, 0.0784051493
1077, 171.451, 0.0498014204, 0.0226510428, 0.0050723855, 0.5452271700, 0.0775248483
1078, 171.608, 0.0543347038, 0.0225378554, 0.0048239953, 0.5140103698, 0.0816965550
1079, 171.760, 0.0400959402, 0.0230310448, 0.0047852146, 0.5315495133, 0.0679121986
1080, 171.897, 0.0474919751, 0.0232438426, 0.0050675585, 0.5467283130, 0.0758033767
1081, 172.061, 0.0496806987, 0.0231357478, 0.0051158285, 0.5535497069, 0.0779322758
1082, 172.183, 0.0496045575, 0.0227817148, 0.0049607069, 0.5245300531, 0.0773469806
1083, 172.374, 0.0530867092, 0.0224854853, 0.0049422043, 0.5522411466, 0.0805143937
1084, 172.550, 0.0458102711, 0.0227056816, 0.0050246385, 0.5280701518, 0.0735405982
1085, 172.684, 0.0478647947, 0.0227435995, 0.0052483841, 0.5355370045, 0.0758567750
1086, 172.814, 0.0466825180, 0.0226948950, 0.0055005094, 0.5402729511, 0.0748779252
1087, 172.940, 0.0528753474, 0.0225061029, 0.0054801377, 0.5353689194, 0.0808615908
1088, 173.078, 0.0402132049, 0.0225377996, 0.0053863800, 0.5573192835, 0.0681373850
1089, 173.208, 0.0465274788, 0.0229740553, 0.0054277140, 0.5385611653, 0.0749292448
1090, 173.335, 0.0430451296, 0.0227270443, 0.0053118276, 0.5142568350, 0.0710840002
1091, 173.468, 0.0562576652, 0.0225136690, 0.0053587956, 0.5475790501, 0.0841301307
1092, 173.615, 0.0537076183, 0.0224225391, 0.0053737126, 0.5328494310, 0.0815038681
1093, 173.755, 0.0546391122, 0.0224317871, 0.0054647154, 0.5313201547, 0.0825356171
1094, 173.891, 0.0466103293, 0.0225509070, 0.0055148681, 0.5555688739, 0.0746761039
1095, 174.023, 0.0500093587, 0.0226980392, 0.0055130413, 0.5442504287, 0.0782204419
1096, 174.156, 0.0483512133, 0.0226924587, 0.0053604166, 0.5570992231, 0.0764040872
1097, 174.306, 0.0453629829, 0.0226193946, 0.0051393430, 0.5271478295, 0.0731217191
1098, 174.441, 0.0467017107, 0.0224475153, 0.0050082300, 0.5432875156, 0.0741574541
1099, 174.580, 0.0490130149, 0.0222416148, 0.0050567454, 0.5497790575, 0.0763113722
1100, 174.738, 0.0495824590, 0.0222093761, 0.0051396252, 0.5356203318, 0.0769314617
1101, 174.942, 0.0445426963, 0.0222330224, 0.0051618940, 0.5252342820, 0.0719376132
1102, 175.091, 0.0443601608, 0.0223969445, 0.0052741640, 0.5378574133, 0.0720312670
1103, 175.231, 0.0433462709, 0.0225061756, 0.0054055955, 0.5269157290, 0.0712580457
1104, 175.362, 0.0446914323, 0.0224225670, 0.0055892477, 0.5291112065, 0.0727032423
1105, 175.507, 0.0402979106, 0.0222852807, 0.0056847157, 0.5394385457, 0.0682679117
1106, 175.647, 0.0427651592, 0.0221900102, 0.0055197114, 0.5453181267, 0.0704748780
1107, 175.781, 0.0473567508, 0.0223205332, 0.0054142391, 0.5390774608, 0.0750915259
1108, 175.935, 0.0434284955, 0.0224524941, 0.0052992171, 0.5269379616, 0.0711802095
1109, 176.075, 0.0434815846, 0.0224009268, 0.0051224860, 0.5356818438, 0.0710049942
1110, 176.210, 0.0446769260, 0.0225528777, 0.0050472496, 0.5485593677, 0.0722770542
1111, 176.363, 0.0527484491, 0.0222573597, 0.0050355406, 0.5374519229, 0.0800413489
1112, 176.533, 0.0642727837, 0.0220389254, 0.0051562604, 0.5362190604, 0.0914679766
1113, 176.666, 0.0523243062, 0.0218740236, 0.0053201825, 0.5464919209, 0.0795185119
1114, 176.811, 0.0473386236, 0.0220474228, 0.0054310695, 0.4923447073, 0.0748171210
1115, 176.942, 0.0414349288, 0.0221108515, 0.0052975197, 0.5292426348, 0.0688432977
1116, 177.067, 0.0578045361, 0.0219062734, 0.0050813118, 0.5404013395, 0.0847921222
1117, 177.210, 0.0525633991, 0.0219380539, 0.0050564171, 0.5507029295, 0.0795578733
1118, 177.346, 0.0479214415, 0.0221066717, 0.0051969779, 0.5318696499, 0.0752250925
1119, 177.483, 0.0519985408, 0.0220855735, 0.0052166162, 0.5359824896, 0.0793007314
1120, 177.622, 0.0471820869, 0.0218816604, 0.0051406082, 0.5298472643, 0.0742043555
1121, 177.757, 0.0440723188, 0.0220392756, 0.0050758948, 0.5332658887, 0.0711874887
1122, 177.921, 0.0439187512, 0.0221439898, 0.0050957007, 0.5303199887, 0.0711584389
1123, 178.053, 0.0433289744, 0.0220144317, 0.0052361293, 0.5306968093, 0.0705795363
1124, 178.182, 0.0397141166, 0.0221250802, 0.0054746540, 0.5089434981, 0.0673138499
1125, 178.312, 0.0431977101, 0.0220920518, 0.0054687574, 0.5198215246, 0.0707585216
1126, 178.445, 0.0457952432, 0.0220135413, 0.0053024776, 0.5440721512, 0.0731112659
1127, 178.576, 0.0471740626, 0.0216041729, 0.0052385940, 0.5374380946, 0.0740168244
1128, 178.707, 0.0487379320, 0.0213420112, 0.0052198451, 0.5265761018, 0.0752997920
1129, 178.866, 0.0431325808, 0.0215089563, 0.0052759778, 0.5486850142, 0.0699175149
1130, 178.998, 0.0500752963, 0.0218807831, 0.0054140673, 0.5343436003, 0.0773701519
1131, 179.132, 0.0495881848, 0.0218328387, 0.0052978192, 0.5390748978, 0.0767188445
1132, 179.264, 0.0415112153, 0.0216470584, 0.0052189818, 0.5293003321, 0.0683772564
1133, 179.396, 0.0420978367, 0.0216196775, 0.0052423254, 0.5332491398, 0.0689598396
1134, 179.560, 0.0420313925, 0.0219617486, 0.0052437917, 0.5441510081, 0.0692369342
1135, 179.729, 0.0403739028, 0.0219215453, 0.0049896543, 0.5163215995, 0.0672851056
1136, 179.858, 0.0493869968, 0.0215466581, 0.0047816755, 0.5304125547, 0.0757153332
1137, 179.991, 0.0424939841, 0.0213779341, 0.0047184373, 0.5313982964, 0.0685903579
1138, 180.130, 0.0456228927, 0.0214121509, 0.0048741642, 0.5148445368, 0.0719092041
1139, 180.260, 0.0464310907, 0.0215895306, 0.0051375320, 0.5334315300, 0.0731581524
1140, 180.389, 0.0437496789, 0.0217833966, 0.0054135770, 0.5478264689, 0.0709466487
1141, 180.520, 0.0482850410, 0.0216419082, 0.0056765014, 0.5459056497, 0.0756034479
1142, 180.660, 0.0406276248, 0.0215012413, 0.0057474445, 0.5405970812, 0.0678763092
1143, 180.820, 0.0394273549, 0.0213817339, 0.0056089843, 0.5034742951, 0.0664180741
1144, 180.948, 0.0447934791, 0.0213201158, 0.0055440431, 0.5356140137, 0.0716576353
1145, 181.148, 0.0458378382, 0.0214323252, 0.0052196993, 0.5323367715, 0.0724898577
1146, 181.286, 0.0508184209, 0.0213711280, 0.0050377618, 0.5306168199, 0.0772273093
1147, 181.436, 0.0463511646, 0.0214135330, 0.0049502696, 0.5278013945, 0.0727149695
