epoch, time, loss1, loss2, loss3, loss4, total_loss
1739, 382.420, 0.0319836698, 0.0083235074, 0.0041324566, 0.4098308980, 0.0444396362
1740, 382.795, 0.0333953463, 0.0083174333, 0.0041589611, 0.4174993336, 0.0458717421
1741, 383.016, 0.0336744525, 0.0083239013, 0.0042741029, 0.4171206057, 0.0462724566
1742, 383.247, 0.0340187252, 0.0082801413, 0.0042939819, 0.4122580886, 0.0465928502
1743, 383.452, 0.0338127725, 0.0082765287, 0.0042144503, 0.4216074347, 0.0463037528
1744, 383.678, 0.0339438282, 0.0082509918, 0.0041475687, 0.4130034149, 0.0463423878
1745, 383.882, 0.0348951146, 0.0082841776, 0.0043833354, 0.4031436145, 0.0475626290
1746, 384.094, 0.0333249234, 0.0083077056, 0.0042911414, 0.4057754874, 0.0459237695
1747, 384.304, 0.0321330503, 0.0083385641, 0.0039519211, 0.4052118063, 0.0444235355
1748, 384.527, 0.0322439484, 0.0083923228, 0.0040836702, 0.4196002185, 0.0447199419
1749, 384.837, 0.0314770490, 0.0083572119, 0.0035973787, 0.4154057801, 0.0434316397
1750, 385.033, 0.0321914740, 0.0083591044, 0.0037381819, 0.4184256494, 0.0442887619
1751, 385.251, 0.0326031037, 0.0083268126, 0.0039109671, 0.4318912327, 0.0448408835
1752, 385.477, 0.0333933532, 0.0082747741, 0.0040661292, 0.4174751937, 0.0457342565
1753, 385.699, 0.0354496799, 0.0083289351, 0.0043771719, 0.4269234538, 0.0481557846
1754, 385.914, 0.0324786939, 0.0083580390, 0.0044100001, 0.4071790874, 0.0452467315
1755, 386.120, 0.0327588581, 0.0083272895, 0.0042716316, 0.4097049236, 0.0453577787
1756, 386.388, 0.0328470655, 0.0083302166, 0.0042000613, 0.4172188044, 0.0453773402
1757, 386.598, 0.0321535878, 0.0082934843, 0.0041360613, 0.4085013270, 0.0445831344
1758, 386.983, 0.0330917053, 0.0083121900, 0.0041316142, 0.4323793650, 0.0455355123
1759, 387.199, 0.0329282247, 0.0083272224, 0.0040834802, 0.4118069708, 0.0453389287
1760, 387.413, 0.0319672860, 0.0082887905, 0.0039706477, 0.4061422348, 0.0442267247
1761, 387.666, 0.0345327184, 0.0083025461, 0.0042086816, 0.4397140145, 0.0470439456
1762, 387.872, 0.0346797593, 0.0083135329, 0.0042697852, 0.4379289150, 0.0472630784
1763, 388.135, 0.0314740725, 0.0083256904, 0.0041799294, 0.3970698714, 0.0439796932
1764, 388.379, 0.0330099463, 0.0083376877, 0.0043552681, 0.4190456569, 0.0457029007
1765, 388.600, 0.0322149470, 0.0083275530, 0.0044320603, 0.3964076638, 0.0449745581
1766, 388.826, 0.0319552794, 0.0083361985, 0.0043741371, 0.4175248742, 0.0446656123
1767, 389.228, 0.0315798372, 0.0083813481, 0.0043067993, 0.4240415692, 0.0442679860
1768, 389.456, 0.0325514637, 0.0083616897, 0.0040575159, 0.4256350398, 0.0449706689
1769, 389.710, 0.0327070504, 0.0083795441, 0.0040170350, 0.4389713705, 0.0451036319
1770, 389.929, 0.0326877013, 0.0083537605, 0.0039962130, 0.4152497649, 0.0450376756
1771, 390.144, 0.0333556160, 0.0083031310, 0.0040990859, 0.3976570964, 0.0457578339
1772, 390.356, 0.0330302231, 0.0082851425, 0.0040674629, 0.4033414125, 0.0453828275
1773, 390.565, 0.0351122357, 0.0083265137, 0.0040490865, 0.4227112532, 0.0474878326
1774, 390.778, 0.0340934172, 0.0083446475, 0.0041010827, 0.4035772085, 0.0465391465
1775, 390.993, 0.0353004597, 0.0083554136, 0.0041319542, 0.4384950697, 0.0477878265
1776, 391.264, 0.0324469432, 0.0083741639, 0.0040360643, 0.4079017341, 0.0448571704
1777, 391.489, 0.0337732397, 0.0084080566, 0.0041467580, 0.4290988743, 0.0463280566
1778, 391.728, 0.0327662230, 0.0084022554, 0.0039766617, 0.4151287377, 0.0451451391
1779, 391.936, 0.0358138680, 0.0083745783, 0.0039067091, 0.4399251640, 0.0480951555
1780, 392.187, 0.0343569107, 0.0083391313, 0.0041704210, 0.4178358018, 0.0468664654
1781, 392.396, 0.0345507599, 0.0083056614, 0.0043471321, 0.4277767241, 0.0472035520
1782, 392.618, 0.0339385383, 0.0082739238, 0.0044440310, 0.4158124626, 0.0466564968
1783, 392.857, 0.0326453447, 0.0083032381, 0.0046697445, 0.4093154371, 0.0456183292
1784, 393.190, 0.0342788994, 0.0082942629, 0.0045970636, 0.4373620450, 0.0471702255
1785, 393.398, 0.0337398425, 0.0082605341, 0.0046039931, 0.4101639688, 0.0466043688
1786, 393.607, 0.0331518278, 0.0082548270, 0.0043831565, 0.3980581164, 0.0457898118
1787, 393.823, 0.0333351679, 0.0082816249, 0.0040926137, 0.4077651203, 0.0457094088
1788, 394.029, 0.0330997966, 0.0082963137, 0.0041603828, 0.4033010304, 0.0455564931
1789, 394.241, 0.0332428701, 0.0083187660, 0.0043783789, 0.4064269960, 0.0459400155
1790, 394.451, 0.0326770842, 0.0083456282, 0.0043529314, 0.4114055336, 0.0453756414
1791, 394.689, 0.0315471701, 0.0083764289, 0.0042380919, 0.4019265771, 0.0441616923
1792, 394.903, 0.0323416293, 0.0084118405, 0.0044091293, 0.4179194570, 0.0451625995
1793, 395.201, 0.0324409530, 0.0084167672, 0.0040828767, 0.4139621556, 0.0449405983
1794, 395.408, 0.0318021029, 0.0083950236, 0.0038805460, 0.4086559117, 0.0440776721
1795, 395.616, 0.0328251570, 0.0083715171, 0.0040446310, 0.4091797471, 0.0452413037
1796, 395.814, 0.0320371501, 0.0083112884, 0.0042362856, 0.4143750966, 0.0445847251
1797, 396.018, 0.0325906612, 0.0083071180, 0.0043774094, 0.4054917097, 0.0452751890
1798, 396.253, 0.0330126211, 0.0083134901, 0.0043190019, 0.4093480706, 0.0456451140
1799, 396.527, 0.0337447152, 0.0082917828, 0.0042630439, 0.4178336263, 0.0462995395
1800, 396.742, 0.0336505510, 0.0083178738, 0.0042661573, 0.4126757979, 0.0462345816
1801, 396.995, 0.0325259790, 0.0083908858, 0.0041406574, 0.4040726721, 0.0450575203
1802, 397.261, 0.0315784924, 0.0083766254, 0.0042855195, 0.4060028195, 0.0442406349
1803, 397.467, 0.0320539027, 0.0084659792, 0.0043028048, 0.4073852897, 0.0448226854
1804, 397.686, 0.0325840749, 0.0083978791, 0.0042502307, 0.4129649699, 0.0452321880
1805, 397.894, 0.0325481892, 0.0083357757, 0.0041970327, 0.4258401394, 0.0450809970
1806, 398.082, 0.0332927890, 0.0083304616, 0.0043985252, 0.4247120023, 0.0460217744
1807, 398.326, 0.0327935554, 0.0082684085, 0.0043207356, 0.3987840712, 0.0453827009
1808, 398.521, 0.0329741202, 0.0082872557, 0.0042759012, 0.3979890645, 0.0455372781
1809, 398.735, 0.0331025049, 0.0083541702, 0.0044789640, 0.4296458662, 0.0459356420
1810, 398.949, 0.0331670977, 0.0083425175, 0.0043605305, 0.4071437120, 0.0458701439
1811, 399.252, 0.0324140377, 0.0083520170, 0.0043213372, 0.4012080431, 0.0450873896
1812, 399.459, 0.0323083475, 0.0083253607, 0.0041897916, 0.4167075455, 0.0448235013
1813, 399.692, 0.0317764729, 0.0083114142, 0.0040315520, 0.4242321849, 0.0441194400
1814, 399.921, 0.0327217951, 0.0083598280, 0.0042994898, 0.4074735940, 0.0453811139
1815, 400.132, 0.0331936888, 0.0083445488, 0.0043459861, 0.4078706801, 0.0458842255
1816, 400.338, 0.0328043029, 0.0082935337, 0.0042292895, 0.4256094098, 0.0453271233
1817, 400.543, 0.0335054807, 0.0083302772, 0.0043432680, 0.4289140403, 0.0461790264
1818, 400.755, 0.0330311060, 0.0083125848, 0.0044829859, 0.4180732369, 0.0458266735
1819, 400.967, 0.0330390185, 0.0083254976, 0.0046891030, 0.4122568369, 0.0460536182
1820, 401.252, 0.0338495299, 0.0083188238, 0.0048047989, 0.4176454544, 0.0469731502
1821, 401.474, 0.0334387161, 0.0082676988, 0.0046364781, 0.4097282588, 0.0463428907
1822, 401.674, 0.0333586186, 0.0083084134, 0.0045392676, 0.4077272415, 0.0462062992
1823, 401.873, 0.0317825191, 0.0083574252, 0.0042922702, 0.3945925236, 0.0444322154
1824, 402.056, 0.0329307914, 0.0083196005, 0.0041789738, 0.4087755978, 0.0454293676
1825, 402.245, 0.0339984335, 0.0083506312, 0.0043054125, 0.4240847528, 0.0466544740
1826, 402.484, 0.0324884355, 0.0083793281, 0.0045666164, 0.4038127661, 0.0454343818
1827, 402.678, 0.0317802615, 0.0083266310, 0.0044649392, 0.4004005790, 0.0445718318
1828, 402.885, 0.0318888500, 0.0083281333, 0.0045303423, 0.4077273905, 0.0447473228
1829, 403.186, 0.0333198160, 0.0083170785, 0.0045058178, 0.4145341814, 0.0461427122
1830, 403.393, 0.0334328413, 0.0083218701, 0.0044689346, 0.4245716333, 0.0462236479
1831, 403.579, 0.0318774171, 0.0083661145, 0.0045225834, 0.3960333467, 0.0447661169
1832, 403.791, 0.0320688710, 0.0083419876, 0.0042725904, 0.4126345515, 0.0446834490
1833, 403.972, 0.0308594350, 0.0083635319, 0.0043064025, 0.4025264382, 0.0435293689
1834, 404.161, 0.0334028751, 0.0083515476, 0.0044942494, 0.4335716367, 0.0462486744
1835, 404.350, 0.0329680890, 0.0083652427, 0.0042578559, 0.4369050264, 0.0455911905
1836, 404.540, 0.0330705047, 0.0083832406, 0.0039784908, 0.4383418560, 0.0454322360
1837, 404.784, 0.0333515927, 0.0083611077, 0.0040313862, 0.4256627858, 0.0457440875
1838, 405.027, 0.0331728235, 0.0083326465, 0.0042241546, 0.4147958755, 0.0457296260
1839, 405.406, 0.0319953263, 0.0083559966, 0.0043596262, 0.4049668908, 0.0447109491
1840, 405.603, 0.0330528021, 0.0083553698, 0.0042556459, 0.4213505387, 0.0456638187
1841, 405.787, 0.0334662162, 0.0083859554, 0.0043731765, 0.4124487042, 0.0462253504
1842, 406.019, 0.0331230387, 0.0083988123, 0.0044573140, 0.4207057357, 0.0459791645
1843, 406.212, 0.0319377333, 0.0083689038, 0.0042721443, 0.4090822339, 0.0445787795
1844, 406.406, 0.0316295065, 0.0084355744, 0.0043279789, 0.4067996442, 0.0443930589
1845, 406.658, 0.0334588215, 0.0084527638, 0.0043603568, 0.4168822765, 0.0462719426
1846, 406.876, 0.0320518129, 0.0084553203, 0.0040853322, 0.4225251377, 0.0445924662
1847, 407.073, 0.0319006555, 0.0084807528, 0.0040183421, 0.4116538465, 0.0443997532
1848, 407.400, 0.0324507914, 0.0084422240, 0.0043073460, 0.4156563580, 0.0452003591
1849, 407.594, 0.0332533866, 0.0083444742, 0.0045073116, 0.4271970987, 0.0461051725
1850, 408.166, 0.0328926444, 0.0082842661, 0.0044985712, 0.4121999443, 0.0456754826
1851, 408.357, 0.0332752317, 0.0082809422, 0.0045648655, 0.4132545590, 0.0461210385
1852, 408.547, 0.0339028835, 0.0082617626, 0.0047184518, 0.4040159583, 0.0468830988
1853, 408.773, 0.0338181928, 0.0082652243, 0.0046440219, 0.4311185479, 0.0467274375
1854, 408.996, 0.0335297026, 0.0082936464, 0.0045872033, 0.4227733314, 0.0464105532
1855, 409.189, 0.0328742489, 0.0083077848, 0.0045169168, 0.4235433638, 0.0456989519
1856, 409.444, 0.0328419916, 0.0083207777, 0.0045175175, 0.4180569947, 0.0456802882
1857, 409.636, 0.0338089056, 0.0083169593, 0.0045848661, 0.4120621383, 0.0467107333
1858, 409.848, 0.0336529836, 0.0083492873, 0.0047294358, 0.4217565954, 0.0467317067
1859, 410.054, 0.0329295173, 0.0083283167, 0.0046747541, 0.4036237001, 0.0459325910
1860, 410.250, 0.0323757827, 0.0083472477, 0.0046656867, 0.4123649001, 0.0453887172
1861, 410.492, 0.0320330039, 0.0083949575, 0.0044329022, 0.4154976904, 0.0448608622
1862, 410.689, 0.0327972136, 0.0084112566, 0.0044576535, 0.4088840187, 0.0456661209
1863, 410.883, 0.0327269286, 0.0084098512, 0.0046385191, 0.4338499308, 0.0457752980
1864, 411.082, 0.0330891721, 0.0083346134, 0.0044904430, 0.4176771045, 0.0459142290
1865, 411.380, 0.0321787968, 0.0083606970, 0.0043686419, 0.4255093932, 0.0449081361
1866, 411.575, 0.0328944735, 0.0083700549, 0.0040621054, 0.4217686653, 0.0453266315
1867, 411.771, 0.0336943045, 0.0083860373, 0.0042160274, 0.4232825339, 0.0462963693
1868, 411.973, 0.0324208662, 0.0083849560, 0.0044106799, 0.4048585296, 0.0452165045
1869, 412.204, 0.0322942138, 0.0083396723, 0.0042066425, 0.4013553858, 0.0448405296
1870, 412.464, 0.0322690867, 0.0083560599, 0.0045444751, 0.4057095349, 0.0451696217
1871, 412.676, 0.0328766331, 0.0083781900, 0.0048252349, 0.4138749540, 0.0460800566
1872, 413.042, 0.0329440162, 0.0084143290, 0.0047812420, 0.4132108986, 0.0461395867
1873, 413.269, 0.0323825628, 0.0084005734, 0.0047074659, 0.4102359116, 0.0454906039
1874, 413.657, 0.0319366232, 0.0083676828, 0.0046146428, 0.4038032889, 0.0449189506
1875, 413.886, 0.0320207328, 0.0083539039, 0.0046569700, 0.4119924605, 0.0450316072
1876, 414.304, 0.0330894589, 0.0083576087, 0.0045955558, 0.4202115834, 0.0460426211
1877, 414.531, 0.0323272124, 0.0083419355, 0.0042536580, 0.3981049061, 0.0449228063
1878, 414.875, 0.0316554867, 0.0083235931, 0.0043701259, 0.3984747231, 0.0443492047
1879, 415.113, 0.0325340256, 0.0083265081, 0.0044718664, 0.4113995433, 0.0453324020
1880, 415.465, 0.0316733681, 0.0083055897, 0.0043842332, 0.4109943807, 0.0443631932
1881, 415.781, 0.0336998552, 0.0083281193, 0.0043032579, 0.4341508150, 0.0463312306
1882, 416.013, 0.0316970684, 0.0083416561, 0.0046653990, 0.3956059217, 0.0447041243
1883, 416.250, 0.0328767598, 0.0082852608, 0.0045938236, 0.4237487316, 0.0457558446
1884, 416.447, 0.0330689773, 0.0082778577, 0.0043986794, 0.4264341891, 0.0457455143
1885, 416.636, 0.0332335904, 0.0082911076, 0.0044746795, 0.4160553217, 0.0459993780
1886, 416.835, 0.0327466764, 0.0083170477, 0.0046581551, 0.4125002325, 0.0457218811
1887, 417.056, 0.0324016735, 0.0083203549, 0.0046436558, 0.4119138122, 0.0453656837
1888, 417.248, 0.0325856507, 0.0083612995, 0.0046645626, 0.4259764552, 0.0456115119
1889, 417.441, 0.0330631323, 0.0084238769, 0.0045199026, 0.4205322266, 0.0460069105
1890, 417.645, 0.0331954658, 0.0084085502, 0.0043071783, 0.4344821274, 0.0459111929
1891, 418.013, 0.0328385346, 0.0083765788, 0.0042905216, 0.4296247661, 0.0455056354
1892, 418.247, 0.0331059135, 0.0083895223, 0.0041789226, 0.4193566144, 0.0456743576
1893, 418.436, 0.0329200141, 0.0083818166, 0.0040543675, 0.4116243422, 0.0453561991
1894, 418.629, 0.0329814181, 0.0084010940, 0.0042665778, 0.4074236155, 0.0456490926
1895, 418.818, 0.0316988043, 0.0083829723, 0.0044654645, 0.4044188261, 0.0445472412
1896, 419.051, 0.0335709490, 0.0083664879, 0.0047497535, 0.4324637353, 0.0466871895
1897, 419.239, 0.0328059979, 0.0083269374, 0.0045257295, 0.4095502198, 0.0456586629
1898, 419.439, 0.0324305929, 0.0083083268, 0.0046081105, 0.4105759561, 0.0453470275
1899, 419.633, 0.0336205475, 0.0083615733, 0.0048885741, 0.4051255882, 0.0468706973
1900, 419.851, 0.0337523371, 0.0082885567, 0.0043376596, 0.4362879694, 0.0463785529
1901, 420.223, 0.0326714627, 0.0083381189, 0.0043980605, 0.3984220624, 0.0454076417
1902, 420.430, 0.0335659161, 0.0083707161, 0.0044720434, 0.4181146920, 0.0464086756
1903, 420.619, 0.0340600088, 0.0083483513, 0.0043101357, 0.4380669892, 0.0467184968
1904, 420.809, 0.0319672115, 0.0083769681, 0.0043242550, 0.4241752326, 0.0446684323
1905, 421.037, 0.0323417634, 0.0083064931, 0.0044720634, 0.4069019258, 0.0451203175
1906, 421.222, 0.0347325802, 0.0082328115, 0.0045257313, 0.4208140671, 0.0474911220
1907, 421.415, 0.0349346772, 0.0082723564, 0.0047078487, 0.4296367466, 0.0479148850
1908, 421.602, 0.0356294811, 0.0083070369, 0.0047614146, 0.4395339787, 0.0486979336
1909, 421.794, 0.0328981876, 0.0083697606, 0.0048153494, 0.4187066853, 0.0460832939
1910, 421.988, 0.0339096636, 0.0084125791, 0.0046179495, 0.4242984056, 0.0469401889
1911, 422.356, 0.0331595913, 0.0083842371, 0.0043977420, 0.4216122329, 0.0459415689
1912, 422.564, 0.0330122709, 0.0084299874, 0.0046780477, 0.4018742740, 0.0461203083
1913, 422.762, 0.0339343101, 0.0083205299, 0.0043752883, 0.4220870435, 0.0466301292
1914, 422.963, 0.0337128527, 0.0083393687, 0.0045652613, 0.4376201034, 0.0466174819
1915, 423.167, 0.0321557708, 0.0083509013, 0.0046872445, 0.4101562798, 0.0451939180
1916, 423.353, 0.0322414227, 0.0083118575, 0.0042889770, 0.4115225077, 0.0448422581
1917, 423.543, 0.0328567661, 0.0083426246, 0.0041900342, 0.4273329079, 0.0453894250
1918, 423.737, 0.0317885913, 0.0083875898, 0.0038728139, 0.4190846086, 0.0440489985
1919, 423.935, 0.0321384706, 0.0083308266, 0.0037998324, 0.4273509383, 0.0442691296
1920, 424.125, 0.0326430425, 0.0083209854, 0.0038223753, 0.4288691282, 0.0447864048
1921, 424.424, 0.0324868932, 0.0082420595, 0.0038148456, 0.4136868417, 0.0445437990
1922, 424.623, 0.0334498174, 0.0082361428, 0.0039531514, 0.4068849385, 0.0456391126
1923, 424.816, 0.0339090005, 0.0082733361, 0.0043063387, 0.4070932865, 0.0464886762
1924, 425.005, 0.0339116827, 0.0082495315, 0.0039994577, 0.4098426104, 0.0461606719
1925, 425.207, 0.0332258716, 0.0083522405, 0.0039403606, 0.4151107967, 0.0455184728
1926, 425.401, 0.0340979137, 0.0084193591, 0.0037750143, 0.4231111705, 0.0462922901
1927, 425.594, 0.0325781927, 0.0083913282, 0.0038529625, 0.4058485031, 0.0448224843
1928, 425.785, 0.0342031606, 0.0083771087, 0.0037665037, 0.4163483083, 0.0463467725
1929, 426.000, 0.0343035795, 0.0083389804, 0.0036465423, 0.4051411748, 0.0462891012
1930, 426.192, 0.0343118012, 0.0083074188, 0.0037068001, 0.4206032157, 0.0463260226
1931, 426.562, 0.0346599519, 0.0083270948, 0.0039923401, 0.4261873662, 0.0469793901
1932, 426.777, 0.0334739685, 0.0083570443, 0.0040167114, 0.4313800931, 0.0458477251
1933, 426.991, 0.0328402929, 0.0083644819, 0.0038785685, 0.4104455113, 0.0450833403
1934, 427.183, 0.0326074660, 0.0083946977, 0.0039327000, 0.4140097797, 0.0449348614
1935, 427.412, 0.0330255367, 0.0083867516, 0.0040512215, 0.4138821363, 0.0454635099
1936, 427.631, 0.0324058719, 0.0083262138, 0.0039858618, 0.4153513908, 0.0447179489
1937, 427.824, 0.0332864411, 0.0083108088, 0.0038967510, 0.4245846868, 0.0454940014
1938, 428.017, 0.0329065733, 0.0083390567, 0.0040618638, 0.4203714728, 0.0453074947
1939, 428.211, 0.0327197984, 0.0083323689, 0.0040842821, 0.4191201031, 0.0451364480
1940, 428.413, 0.0315544941, 0.0083312970, 0.0038686823, 0.4150885046, 0.0437544733
1941, 428.795, 0.0317915119, 0.0083565880, 0.0038255488, 0.4318906367, 0.0439736508
1942, 428.998, 0.0312685408, 0.0083272373, 0.0036435272, 0.4210475087, 0.0432393067
1943, 429.191, 0.0318260491, 0.0083511975, 0.0037133084, 0.4153868854, 0.0438905582
1944, 429.417, 0.0318313390, 0.0083429264, 0.0038823327, 0.4058703184, 0.0440565981
1945, 429.610, 0.0337073393, 0.0083096763, 0.0039684707, 0.4238120615, 0.0459854864
1946, 429.818, 0.0335755534, 0.0083113611, 0.0039595920, 0.4123244882, 0.0458465070
1947, 430.019, 0.0323829539, 0.0082784705, 0.0038613225, 0.4094744921, 0.0445227474
1948, 430.232, 0.0326469466, 0.0083447266, 0.0039376281, 0.4204505086, 0.0449292995
1949, 430.427, 0.0321066082, 0.0084005017, 0.0039227740, 0.4086767137, 0.0444298834
1950, 430.656, 0.0318595469, 0.0083852001, 0.0036594304, 0.4045872986, 0.0439041778
1951, 431.028, 0.0323096141, 0.0084305946, 0.0038126791, 0.4194842279, 0.0445528850
1952, 431.264, 0.0321201384, 0.0083484696, 0.0035178394, 0.4135213792, 0.0439864472
1953, 431.487, 0.0318663232, 0.0083599556, 0.0036421558, 0.4072900414, 0.0438684374
1954, 431.677, 0.0328024477, 0.0084227128, 0.0038767967, 0.4194802046, 0.0451019593
1955, 431.885, 0.0327552594, 0.0083753392, 0.0039434843, 0.4215835035, 0.0450740829
1956, 432.109, 0.0320097283, 0.0084329788, 0.0040602251, 0.4089681804, 0.0445029289
1957, 432.344, 0.0329988971, 0.0084426664, 0.0041759731, 0.4184739292, 0.0456175357
1958, 432.579, 0.0316849984, 0.0084073059, 0.0042016227, 0.4008664489, 0.0442939252
1959, 432.796, 0.0334240012, 0.0084404284, 0.0041387100, 0.4376735091, 0.0460031405
1960, 433.192, 0.0328622833, 0.0084692705, 0.0040006721, 0.4274164438, 0.0453322232
1961, 433.407, 0.0329820514, 0.0084799081, 0.0038701186, 0.4225687981, 0.0453320779
1962, 433.609, 0.0325604826, 0.0085129514, 0.0040338752, 0.4115997255, 0.0451073088
1963, 433.815, 0.0323955864, 0.0084948884, 0.0040197526, 0.4087090492, 0.0449102260
1964, 434.009, 0.0332903825, 0.0084667904, 0.0040394715, 0.4218143821, 0.0457966439
1965, 434.201, 0.0332963057, 0.0084407181, 0.0040006507, 0.4296768010, 0.0457376763
1966, 434.389, 0.0323902592, 0.0083841812, 0.0038128900, 0.4073450267, 0.0445873328
1967, 434.573, 0.0319187716, 0.0084123444, 0.0037859543, 0.4059385359, 0.0441170707
1968, 434.765, 0.0332603231, 0.0084221987, 0.0039563207, 0.4353989363, 0.0456388444
1969, 434.955, 0.0318597034, 0.0084089004, 0.0038225641, 0.4048088193, 0.0440911688
1970, 435.234, 0.0325771160, 0.0084057711, 0.0039896998, 0.4319714606, 0.0449725874
1971, 435.431, 0.0328138322, 0.0083472859, 0.0038369214, 0.4239182770, 0.0449980423
1972, 435.626, 0.0325266123, 0.0083384430, 0.0037199806, 0.4164395928, 0.0445850380
1973, 435.818, 0.0329705216, 0.0083369017, 0.0039128121, 0.4098444879, 0.0452202335
1974, 436.011, 0.0324233025, 0.0083407033, 0.0040695807, 0.4096366465, 0.0448335856
1975, 436.196, 0.0322858542, 0.0083513046, 0.0037137549, 0.4151763618, 0.0443509147
1976, 436.511, 0.0320036486, 0.0083473092, 0.0038526847, 0.4194886386, 0.0442036428
1977, 436.838, 0.0330961756, 0.0083038742, 0.0039279065, 0.4083609581, 0.0453279540
1978, 437.062, 0.0328768939, 0.0083519863, 0.0037756017, 0.4137904942, 0.0450044796
1979, 437.335, 0.0324516036, 0.0084036943, 0.0037667521, 0.4262333512, 0.0446220487
1980, 437.737, 0.0317559130, 0.0084107099, 0.0035806657, 0.4227144122, 0.0437472910
1981, 438.246, 0.0311951358, 0.0084075099, 0.0033855115, 0.4092571437, 0.0429881550
1982, 438.497, 0.0326146595, 0.0083615910, 0.0034857776, 0.4318874180, 0.0444620252
1983, 438.760, 0.0333863050, 0.0082993172, 0.0035062719, 0.4307761788, 0.0451918952
