epoch, time, loss1, loss2, loss3, loss4, total_loss
1408, 267.893, 0.0315259956, 0.0045934613, 0.0000156812, 0.3949285448, 0.1698002666
1409, 268.082, 0.0313617066, 0.0045672716, 0.0000218643, 0.3956845403, 0.1690357774
1410, 268.272, 0.0316319019, 0.0045356420, 0.0000261687, 0.3927267790, 0.1684862077
1411, 268.462, 0.0313501805, 0.0045529469, 0.0000246203, 0.3985470235, 0.1686771959
1412, 268.652, 0.0313301571, 0.0045540766, 0.0000228579, 0.3982251287, 0.1686381847
1413, 268.849, 0.0303336754, 0.0045414641, 0.0000177668, 0.3912747502, 0.1671106070
1414, 269.038, 0.0305302236, 0.0045473888, 0.0000120730, 0.3990028799, 0.1673140824
1415, 269.228, 0.0309941377, 0.0043889345, 0.0000226997, 0.3858649135, 0.1633431464
1416, 269.424, 0.0305498447, 0.0044693812, 0.0000117139, 0.3844166100, 0.1649826914
1417, 269.619, 0.0330550149, 0.0040848479, 0.0001295933, 0.3907327056, 0.1594882607
1418, 269.814, 0.0355815627, 0.0037807960, 0.0008147111, 0.4011537135, 0.1734467745
1419, 270.013, 0.0327066071, 0.0037464111, 0.0000870232, 0.3845475018, 0.1477096379
1420, 270.213, 0.0351444371, 0.0035910502, 0.0001916763, 0.3843396902, 0.1486262232
1421, 270.402, 0.0383802131, 0.0030949663, 0.0002154938, 0.3911898434, 0.1376940012
1422, 270.592, 0.0462056696, 0.0018431722, 0.0005480904, 0.3859822452, 0.1179435477
1423, 270.782, 0.0514640026, 0.0017428893, 0.0001989443, 0.3922635317, 0.1097190008
1424, 270.977, 0.0531137735, 0.0015678023, 0.0002187819, 0.3833684623, 0.1067112982
1425, 271.166, 0.0421515070, 0.0018605239, 0.0001490357, 0.3873706162, 0.1024382934
1426, 271.357, 0.0574544594, 0.0012791646, 0.0001303735, 0.3887000382, 0.0997406021
1427, 271.548, 0.0459915437, 0.0016352125, 0.0002350382, 0.3835602403, 0.1020990685
1428, 271.748, 0.0528605767, 0.0012505283, 0.0001342027, 0.3839870095, 0.0944025069
1429, 271.937, 0.0490284599, 0.0014114666, 0.0001299670, 0.3784011304, 0.0952714682
1430, 272.133, 0.0459256992, 0.0017426208, 0.0000789569, 0.3908482194, 0.1005730331
1431, 272.322, 0.0588998608, 0.0011307861, 0.0001023302, 0.3872422576, 0.0958933532
1432, 272.512, 0.0728430375, 0.0011624334, 0.0000828733, 0.3885037601, 0.1102022380
1433, 272.708, 0.0614327826, 0.0010852903, 0.0000826169, 0.3840588331, 0.0964699909
1434, 272.897, 0.0529139303, 0.0010557416, 0.0000440496, 0.3829672635, 0.0859076604
1435, 273.093, 0.0491871722, 0.0010724457, 0.0000800456, 0.3764417171, 0.0837619081
1436, 273.384, 0.0501066968, 0.0011664263, 0.0000465321, 0.3834599555, 0.0864954516
1437, 273.573, 0.0521842428, 0.0011431337, 0.0000209680, 0.3864272833, 0.0871072933
1438, 273.764, 0.0401381142, 0.0027108539, 0.0000520035, 0.3951200545, 0.1230238378
1439, 273.954, 0.0325116850, 0.0044726292, 0.0000642509, 0.4079745710, 0.1686180830
1440, 274.149, 0.0318948328, 0.0047167912, 0.0000156855, 0.4110440612, 0.1738691330
1441, 274.338, 0.0294370390, 0.0046829074, 0.0000062066, 0.3872691989, 0.1701104641
1442, 274.537, 0.0290815327, 0.0046860045, 0.0000176065, 0.4000475705, 0.1701898724
1443, 274.730, 0.0279634353, 0.0046967934, 0.0000342597, 0.3893386722, 0.1698950231
1444, 274.920, 0.0276399665, 0.0047035171, 0.0000338068, 0.3808741570, 0.1697596908
1445, 275.109, 0.0278706960, 0.0047067539, 0.0000178837, 0.3922436833, 0.1696098298
1446, 275.298, 0.0278046373, 0.0047095311, 0.0000058899, 0.3829711676, 0.1692672670
1447, 275.488, 0.0285928994, 0.0047047604, 0.0000082037, 0.3910373449, 0.1699818224
1448, 275.677, 0.0285382494, 0.0046976842, 0.0000179646, 0.3844169080, 0.1700077206
1449, 275.866, 0.0287313126, 0.0046960996, 0.0000222025, 0.3891479671, 0.1702803820
1450, 276.061, 0.0285264868, 0.0046965424, 0.0000168729, 0.3886511922, 0.1699289531
1451, 276.257, 0.0273909234, 0.0047224085, 0.0000090994, 0.3799007237, 0.1693361551
1452, 276.448, 0.0269148909, 0.0047365241, 0.0000059159, 0.3796316683, 0.1691880822
1453, 276.644, 0.0274997484, 0.0047417553, 0.0000084018, 0.3883302212, 0.1700044572
1454, 276.834, 0.0277379435, 0.0047381911, 0.0000109583, 0.3844845295, 0.1702124327
1455, 277.024, 0.0275295395, 0.0047323881, 0.0000097631, 0.3902132511, 0.1697940826
1456, 277.214, 0.0268344935, 0.0047270660, 0.0000070583, 0.3752742410, 0.1688582152
1457, 277.404, 0.0270097032, 0.0047271410, 0.0000062220, 0.3752861917, 0.1690105796
1458, 277.593, 0.0271159206, 0.0047304700, 0.0000076536, 0.3835363090, 0.1692596376
1459, 277.784, 0.0282194279, 0.0047363546, 0.0000087966, 0.3782755435, 0.1705739647
1460, 277.984, 0.0273057669, 0.0047419760, 0.0000077313, 0.3894032240, 0.1697969884
1461, 278.173, 0.0269572623, 0.0047449642, 0.0000053880, 0.3803509474, 0.1694678366
1462, 278.365, 0.0268663410, 0.0047447844, 0.0000034482, 0.3873468637, 0.1693133265
1463, 278.554, 0.0265548173, 0.0047428426, 0.0000029771, 0.3808817267, 0.1689294130
1464, 278.749, 0.0281121787, 0.0047399858, 0.0000038568, 0.3955583870, 0.1704274565
1465, 278.938, 0.0272639543, 0.0047386144, 0.0000048483, 0.3913030028, 0.1695678383
1466, 279.126, 0.0272004809, 0.0047391742, 0.0000049891, 0.3869800270, 0.1695253700
1467, 279.317, 0.0273098592, 0.0047406382, 0.0000038507, 0.3918199241, 0.1696445346
1468, 279.510, 0.0273487885, 0.0047421693, 0.0000023908, 0.3906352520, 0.1696855873
1469, 279.705, 0.0268826857, 0.0047428263, 0.0000015732, 0.3871429563, 0.1692146808
1470, 279.898, 0.0264696162, 0.0047425358, 0.0000015028, 0.3748757243, 0.1687907875
1471, 280.093, 0.0266593788, 0.0047418433, 0.0000019372, 0.3773676157, 0.1689728051
1472, 280.281, 0.0267997067, 0.0047408375, 0.0000023412, 0.3829836845, 0.1690950692
1473, 280.472, 0.0271160547, 0.0047398871, 0.0000021282, 0.3895046115, 0.1693765223
1474, 280.668, 0.0271711834, 0.0047395271, 0.0000015111, 0.3877478540, 0.1694023162
1475, 280.857, 0.0266899187, 0.0047398694, 0.0000008934, 0.3880754709, 0.1689128131
1476, 281.052, 0.0272626821, 0.0047404007, 0.0000006106, 0.3910785615, 0.1694930196
1477, 281.242, 0.0271303710, 0.0047406713, 0.0000007426, 0.3939213753, 0.1693727821
1478, 281.433, 0.0270496048, 0.0047411062, 0.0000009873, 0.3822625875, 0.1693124175
1479, 281.628, 0.0265394319, 0.0047413860, 0.0000010424, 0.3822134733, 0.1688122898
1480, 281.817, 0.0272316653, 0.0047414843, 0.0000008233, 0.3896610737, 0.1695008874
1481, 282.010, 0.0264797658, 0.0047415718, 0.0000005314, 0.3793259859, 0.1687428653
1482, 282.201, 0.0275117550, 0.0047417171, 0.0000004320, 0.3982166052, 0.1697762460
1483, 282.397, 0.0268924274, 0.0047421101, 0.0000004952, 0.3825529218, 0.1691705883
1484, 282.586, 0.0268814359, 0.0047426941, 0.0000005648, 0.3947625160, 0.1691792011
1485, 282.777, 0.0273485743, 0.0047433460, 0.0000004959, 0.3909163475, 0.1696638316
1486, 282.966, 0.0271174461, 0.0047440557, 0.0000003512, 0.3986326754, 0.1694496572
1487, 283.156, 0.0266915727, 0.0047450685, 0.0000002744, 0.3840723038, 0.1690518558
1488, 283.351, 0.0265558772, 0.0047454727, 0.0000003386, 0.3867819607, 0.1689302176
1489, 283.539, 0.0276683476, 0.0047457139, 0.0000004793, 0.3941038251, 0.1700541377
1490, 283.729, 0.0267919991, 0.0047462992, 0.0000005087, 0.3932735920, 0.1691962332
1491, 283.918, 0.0264566522, 0.0047475956, 0.0000003602, 0.3894503117, 0.1688953191
1492, 284.108, 0.0265340079, 0.0047486965, 0.0000002609, 0.3814343512, 0.1690027267
1493, 284.306, 0.0266449824, 0.0047493735, 0.0000002129, 0.3869739175, 0.1691325754
1494, 284.496, 0.0265115499, 0.0047494122, 0.0000001881, 0.3887021244, 0.1689995676
1495, 284.685, 0.0264949948, 0.0047490788, 0.0000001536, 0.3880055845, 0.1689719558
1496, 284.881, 0.0269160066, 0.0047524879, 0.0000001753, 0.3880729079, 0.1694959104
1497, 285.076, 0.0266810227, 0.0047550783, 0.0000002353, 0.3903277516, 0.1693404317
1498, 285.265, 0.0263918061, 0.0047565042, 0.0000002159, 0.3907084465, 0.1690934151
1499, 285.454, 0.0266671237, 0.0047570667, 0.0000002660, 0.3936856389, 0.1693871021
1500, 285.644, 0.0261102282, 0.0047567436, 0.0000003521, 0.3815306425, 0.1688231081
1501, 285.833, 0.0259923935, 0.0047559668, 0.0000003613, 0.3792387545, 0.1686822325
1502, 286.025, 0.0264609121, 0.0047546607, 0.0000003337, 0.3909329474, 0.1691107452
1503, 286.221, 0.0266203396, 0.0047534904, 0.0000002247, 0.3953126669, 0.1692317873
1504, 286.413, 0.0263671614, 0.0047524828, 0.0000001270, 0.3844217658, 0.1689454615
1505, 286.616, 0.0264789443, 0.0047524478, 0.0000002540, 0.3984901011, 0.1690599918
1506, 286.809, 0.0262448583, 0.0047521982, 0.0000004864, 0.3896384537, 0.1688254029
1507, 287.001, 0.0263558142, 0.0047514308, 0.0000004861, 0.3865855932, 0.1689133346
1508, 287.205, 0.0264388770, 0.0047505088, 0.0000002928, 0.4003430903, 0.1689629257
1509, 287.400, 0.0265907217, 0.0047493828, 0.0000001323, 0.3955397904, 0.1690761745
1510, 287.593, 0.0263952166, 0.0047485265, 0.0000001335, 0.3857837021, 0.1688550264
1511, 287.786, 0.0259190630, 0.0047499249, 0.0000002387, 0.3803956807, 0.1684239805
1512, 287.981, 0.0267594196, 0.0047507118, 0.0000003132, 0.3842259049, 0.1692901701
1513, 288.173, 0.0270142667, 0.0047513251, 0.0000002910, 0.3997659087, 0.1695627570
1514, 288.367, 0.0263636503, 0.0047518383, 0.0000001905, 0.3892540038, 0.1689245105
1515, 288.657, 0.0264585651, 0.0047515342, 0.0000001424, 0.3989376426, 0.1690088660
1516, 288.849, 0.0264789108, 0.0047509158, 0.0000000987, 0.3934898973, 0.1690093577
1517, 289.041, 0.0266264919, 0.0047499351, 0.0000001094, 0.3967568576, 0.1691278219
1518, 289.236, 0.0262545776, 0.0047487430, 0.0000001527, 0.3822114468, 0.1687214375
1519, 289.428, 0.0268185288, 0.0047476627, 0.0000001754, 0.3949418366, 0.1692536771
1520, 289.624, 0.0271479245, 0.0047465996, 0.0000001642, 0.3951856792, 0.1695508361
1521, 289.820, 0.0265462101, 0.0047453707, 0.0000001177, 0.3972771168, 0.1689108610
1522, 290.056, 0.0261930302, 0.0047443993, 0.0000001076, 0.3916732371, 0.1685282439
1523, 290.260, 0.0278661214, 0.0047437456, 0.0000001095, 0.3908987343, 0.1701817662
1524, 290.456, 0.0265094768, 0.0047431127, 0.0000001272, 0.3927941024, 0.1688066721
1525, 290.649, 0.0266971961, 0.0047420869, 0.0000001282, 0.3949714303, 0.1689636409
1526, 290.844, 0.0265558641, 0.0047409134, 0.0000001362, 0.3882042170, 0.1687873453
1527, 291.041, 0.0265608560, 0.0047395397, 0.0000001389, 0.3794238865, 0.1687512249
1528, 291.229, 0.0267072693, 0.0047383453, 0.0000001254, 0.3833515048, 0.1688613892
1529, 291.420, 0.0268167146, 0.0047370568, 0.0000000974, 0.3968245983, 0.1689313352
1530, 291.616, 0.0265417490, 0.0047356905, 0.0000000709, 0.3824504018, 0.1686145961
1531, 291.805, 0.0267818086, 0.0047349469, 0.0000000494, 0.3868790865, 0.1688316911
1532, 292.000, 0.0269122291, 0.0047336500, 0.0000000543, 0.3863832951, 0.1689233482
1533, 292.189, 0.0265409388, 0.0047327210, 0.0000000470, 0.3929657340, 0.1685239822
1534, 292.377, 0.0269229133, 0.0047322963, 0.0000000307, 0.3936144412, 0.1688927263
1535, 292.568, 0.0270048343, 0.0047319103, 0.0000000305, 0.3901757598, 0.1689630598
1536, 292.764, 0.0263184365, 0.0047313855, 0.0000000649, 0.3712524176, 0.1682619452
1537, 292.960, 0.0267043468, 0.0047308793, 0.0000001007, 0.3818881810, 0.1686337441
1538, 293.156, 0.0264284965, 0.0047307559, 0.0000001197, 0.3843695819, 0.1683547646
1539, 293.345, 0.0265689138, 0.0047306572, 0.0000000984, 0.3867438436, 0.1684915870
1540, 293.540, 0.0263767168, 0.0047303136, 0.0000000726, 0.3763563633, 0.1682882905
1541, 293.729, 0.0262683481, 0.0047299834, 0.0000000699, 0.3752870858, 0.1681699455
1542, 293.924, 0.0265627913, 0.0047295284, 0.0000001085, 0.3875323236, 0.1684518903
1543, 294.113, 0.0268125962, 0.0047292765, 0.0000001225, 0.3840562105, 0.1686945707
1544, 294.301, 0.0265220217, 0.0047287154, 0.0000001309, 0.3804986179, 0.1683874279
1545, 294.490, 0.0266564600, 0.0047335764, 0.0000000664, 0.3916030824, 0.1686657518
1546, 294.696, 0.0264814366, 0.0047374065, 0.0000000789, 0.3834037483, 0.1686059982
1547, 294.889, 0.0267897081, 0.0047401343, 0.0000001117, 0.3891870379, 0.1689970940
1548, 295.085, 0.0267100744, 0.0047416454, 0.0000001362, 0.3964990377, 0.1689635217
1549, 295.280, 0.0272846594, 0.0047453139, 0.0000002167, 0.4079697728, 0.1696505845
1550, 295.469, 0.0267870352, 0.0047482383, 0.0000002178, 0.3990452290, 0.1692407131
1551, 295.664, 0.0263548028, 0.0047501004, 0.0000002098, 0.3945379555, 0.1688641012
1552, 295.853, 0.0271060877, 0.0047510429, 0.0000002905, 0.4046652913, 0.1696460992
1553, 296.042, 0.0264666937, 0.0047513684, 0.0000003961, 0.4100798965, 0.1690196246
1554, 296.232, 0.0265441872, 0.0047517242, 0.0000003572, 0.4087515473, 0.1691066176
1555, 296.421, 0.0270444471, 0.0047516581, 0.0000002603, 0.4261520803, 0.1696019918
1556, 296.609, 0.0262619387, 0.0047514411, 0.0000001412, 0.4172304571, 0.1688093990
1557, 296.804, 0.0265406873, 0.0047510541, 0.0000001348, 0.4050151706, 0.1690763384
1558, 296.993, 0.0268344264, 0.0047506434, 0.0000002958, 0.4117493033, 0.1693625897
1559, 297.182, 0.0275172722, 0.0047502974, 0.0000005481, 0.4084545374, 0.1700426340
1560, 297.372, 0.0265789628, 0.0047497144, 0.0000005984, 0.4147414267, 0.1690883487
1561, 297.561, 0.0265860539, 0.0047491337, 0.0000005082, 0.4047140777, 0.1690753102
1562, 297.752, 0.0266130064, 0.0047487789, 0.0000002808, 0.4028032124, 0.1690848023
1563, 297.941, 0.0267018117, 0.0047482066, 0.0000002008, 0.4103386402, 0.1691540182
1564, 298.129, 0.0260236878, 0.0047475356, 0.0000002943, 0.3893385828, 0.1684585810
1565, 298.324, 0.0264730789, 0.0047472608, 0.0000004898, 0.3985278606, 0.1689055860
1566, 298.513, 0.0268720947, 0.0047478541, 0.0000006275, 0.3962556422, 0.1693265438
1567, 298.706, 0.0266642850, 0.0047479440, 0.0000007190, 0.4036353230, 0.1691241860
1568, 298.896, 0.0263268612, 0.0047474732, 0.0000005624, 0.4008581042, 0.1687679291
1569, 299.092, 0.0263954811, 0.0047468124, 0.0000002981, 0.4028301835, 0.1688088030
1570, 299.282, 0.0269773472, 0.0047465349, 0.0000002019, 0.3965111673, 0.1693794429
1571, 299.474, 0.0262682829, 0.0047467346, 0.0000004913, 0.3947499394, 0.1686850637
1572, 299.672, 0.0265030172, 0.0047466350, 0.0000008682, 0.4010403454, 0.1689281017
1573, 299.867, 0.0266052075, 0.0047461847, 0.0000009799, 0.4042054117, 0.1690201461
1574, 300.078, 0.0259886701, 0.0047449269, 0.0000006697, 0.3907790184, 0.1683565676
1575, 300.273, 0.0264291558, 0.0047434159, 0.0000004015, 0.3961703479, 0.1687436849
1576, 300.469, 0.0266236216, 0.0047415178, 0.0000005063, 0.3860671818, 0.1688843369
1577, 300.673, 0.0264093149, 0.0047397590, 0.0000007326, 0.3878762126, 0.1686240584
1578, 300.868, 0.0266855825, 0.0047384035, 0.0000007294, 0.3877789080, 0.1688595563
1579, 301.064, 0.0269117467, 0.0047372836, 0.0000004466, 0.3845770657, 0.1690436602
1580, 301.257, 0.0266249515, 0.0047358228, 0.0000002727, 0.3910397291, 0.1687078178
1581, 301.452, 0.0261726975, 0.0047344132, 0.0000002817, 0.3790386319, 0.1682135463
1582, 301.648, 0.0262460709, 0.0047328630, 0.0000003759, 0.3737608492, 0.1682432443
1583, 301.844, 0.0263406802, 0.0047310549, 0.0000003816, 0.3872264326, 0.1682837754
1584, 302.040, 0.0264966562, 0.0047291704, 0.0000002425, 0.3836780190, 0.1683790386
1585, 302.236, 0.0262173768, 0.0047271666, 0.0000001858, 0.3811736703, 0.1680379361
1586, 302.432, 0.0268674232, 0.0047254921, 0.0000002311, 0.3794912100, 0.1686391085
1587, 302.628, 0.0273661781, 0.0047240830, 0.0000002378, 0.3793382943, 0.1690957993
1588, 302.833, 0.0260913130, 0.0047235740, 0.0000001741, 0.3719252944, 0.1678037643
1589, 303.028, 0.0266934019, 0.0047231670, 0.0000001178, 0.3861242235, 0.1683919430
1590, 303.226, 0.0265524741, 0.0047226045, 0.0000000756, 0.3823288083, 0.1682328731
1591, 303.421, 0.0265823193, 0.0047220304, 0.0000000586, 0.3816111982, 0.1682449877
1592, 303.616, 0.0268443190, 0.0047216485, 0.0000000854, 0.3865105808, 0.1684963405
1593, 303.812, 0.0263166986, 0.0047238166, 0.0000002290, 0.3830770850, 0.1680380702
1594, 304.100, 0.0267983638, 0.0047255522, 0.0000002908, 0.3966833651, 0.1685736626
1595, 304.304, 0.0265347511, 0.0047268146, 0.0000001772, 0.3892849684, 0.1683445126
1596, 304.500, 0.0263019968, 0.0047280905, 0.0000000552, 0.3848260641, 0.1681463569
1597, 304.693, 0.0266878624, 0.0047288476, 0.0000001406, 0.3798328042, 0.1685575098
1598, 304.890, 0.0273313504, 0.0047297203, 0.0000003763, 0.3952922523, 0.1692342609
1599, 305.085, 0.0268016644, 0.0047304239, 0.0000004994, 0.3901228905, 0.1687293500
1600, 305.280, 0.0267106034, 0.0047306824, 0.0000003863, 0.3884086609, 0.1686426699
1601, 305.476, 0.0270051081, 0.0047309580, 0.0000001761, 0.3884725273, 0.1689391285
1602, 305.672, 0.0262834933, 0.0047308370, 0.0000001388, 0.3908849955, 0.1682127565
1603, 305.868, 0.0268260576, 0.0047303722, 0.0000002250, 0.3962484896, 0.1687439680
1604, 306.057, 0.0265976898, 0.0047300812, 0.0000003111, 0.3904981613, 0.1685094535
1605, 306.246, 0.0264921095, 0.0047292910, 0.0000002773, 0.3916994631, 0.1683791429
1606, 306.437, 0.0262674224, 0.0047284528, 0.0000002137, 0.3840661943, 0.1681274176
1607, 306.637, 0.0260573309, 0.0047300798, 0.0000000871, 0.3792679012, 0.1679623276
1608, 306.825, 0.0265133400, 0.0047312034, 0.0000001668, 0.4022325277, 0.1684544533
1609, 307.020, 0.0266058668, 0.0047317101, 0.0000003092, 0.4000367224, 0.1685664505
1610, 307.209, 0.0268808901, 0.0047339834, 0.0000002302, 0.3990115523, 0.1689072996
1611, 307.409, 0.0261799712, 0.0047358079, 0.0000001023, 0.3856495321, 0.1682572812
1612, 307.597, 0.0266201608, 0.0047370512, 0.0000000831, 0.3973209560, 0.1687341928
1613, 307.788, 0.0267595127, 0.0047374661, 0.0000001100, 0.3939917088, 0.1688867956
1614, 307.981, 0.0264391843, 0.0047378517, 0.0000001610, 0.3938004673, 0.1685795635
1615, 308.172, 0.0262857936, 0.0047382433, 0.0000001439, 0.3853564560, 0.1684374213
1616, 308.368, 0.0265119597, 0.0047385884, 0.0000001131, 0.3888893723, 0.1686730087
1617, 308.557, 0.0266605187, 0.0047389674, 0.0000000997, 0.3946155906, 0.1688325405
1618, 308.753, 0.0263695568, 0.0047391197, 0.0000001195, 0.3917341530, 0.1685467213
1619, 308.942, 0.0260754414, 0.0047388771, 0.0000001452, 0.3889959157, 0.1682461053
1620, 309.136, 0.0262725372, 0.0047383369, 0.0000001422, 0.3979972005, 0.1684269011
1621, 309.329, 0.0261585508, 0.0047372500, 0.0000001432, 0.3821215630, 0.1682803482
1622, 309.525, 0.0260863006, 0.0047357501, 0.0000001421, 0.3851652741, 0.1681630611
1623, 309.719, 0.0260565169, 0.0047340868, 0.0000001833, 0.3841158152, 0.1680846214
1624, 309.913, 0.0260935053, 0.0047325180, 0.0000002391, 0.3868139088, 0.1680762023
1625, 310.133, 0.0262352861, 0.0047308304, 0.0000002453, 0.3901194334, 0.1681675613
1626, 310.321, 0.0264048148, 0.0047291243, 0.0000001500, 0.3801555634, 0.1682830453
1627, 310.520, 0.0264769886, 0.0047272532, 0.0000000723, 0.3820139468, 0.1682967693
1628, 310.716, 0.0263778456, 0.0047255848, 0.0000000892, 0.3865470290, 0.1681480706
1629, 310.905, 0.0268543344, 0.0047237449, 0.0000001203, 0.3775322735, 0.1685702950
1630, 311.096, 0.0269325953, 0.0047219489, 0.0000001237, 0.3923853338, 0.1685947776
1631, 311.285, 0.0267411619, 0.0047201640, 0.0000001256, 0.3879010081, 0.1683498472
1632, 311.474, 0.0268881544, 0.0047185766, 0.0000001781, 0.3876858354, 0.1684507877
1633, 311.664, 0.0271951500, 0.0047171921, 0.0000002036, 0.3857478499, 0.1687170267
1634, 311.853, 0.0263825506, 0.0047159549, 0.0000001238, 0.3834724128, 0.1678649038
1635, 312.044, 0.0266155936, 0.0047149463, 0.0000000510, 0.3891067803, 0.1680655181
1636, 312.237, 0.0263609290, 0.0047139684, 0.0000000488, 0.3759672046, 0.1677814424
1637, 312.428, 0.0269340631, 0.0047130887, 0.0000000798, 0.3841021359, 0.1683291197
1638, 312.617, 0.0267280955, 0.0047122622, 0.0000000930, 0.3812252581, 0.1680987477
1639, 312.808, 0.0265397038, 0.0047119241, 0.0000000774, 0.3821675479, 0.1678997427
1640, 312.997, 0.0265657678, 0.0047115502, 0.0000000777, 0.3828750849, 0.1679145992
1641, 313.186, 0.0267871823, 0.0047112573, 0.0000000735, 0.3778097928, 0.1681271046
1642, 313.376, 0.0266122576, 0.0047110249, 0.0000000643, 0.3827566206, 0.1679449230
1643, 313.565, 0.0269058980, 0.0047109062, 0.0000000650, 0.3830210567, 0.1682350338
1644, 313.756, 0.0268201176, 0.0047104550, 0.0000000539, 0.3808695078, 0.1681353897
1645, 313.945, 0.0267298259, 0.0047099106, 0.0000000471, 0.3774652481, 0.1680285484
1646, 314.144, 0.0270478744, 0.0047094445, 0.0000000832, 0.3804690838, 0.1683337092
1647, 314.333, 0.0266952030, 0.0047092070, 0.0000001524, 0.3781913519, 0.1679759920
1648, 314.524, 0.0266982559, 0.0047088149, 0.0000002282, 0.3884143233, 0.1679695547
1649, 314.717, 0.0264965929, 0.0047084959, 0.0000002812, 0.3721941710, 0.1677598953
1650, 314.912, 0.0267723817, 0.0047091902, 0.0000002377, 0.3827533722, 0.1680552214
1651, 315.101, 0.0268721282, 0.0047096373, 0.0000001784, 0.3877662122, 0.1681665927
1652, 315.292, 0.0265003555, 0.0047100536, 0.0000001656, 0.3842122853, 0.1678069234
