epoch, time, loss1, loss2, loss3, loss4, total_loss
1207, 235.238, 0.0350419395, 0.0081023015, 0.0000838535, 0.4668912888, 0.0432280935
1208, 235.402, 0.0342388488, 0.0081029898, 0.0000919792, 0.4623945951, 0.0424338169
1209, 235.582, 0.0341836661, 0.0081076659, 0.0000779940, 0.4617955387, 0.0423693247
1210, 235.796, 0.0341631807, 0.0081125945, 0.0000507717, 0.4525440633, 0.0423265472
1211, 235.955, 0.0359389968, 0.0081136972, 0.0000484005, 0.4651324451, 0.0441010930
1212, 236.190, 0.0332004949, 0.0081094066, 0.0000814666, 0.4537524879, 0.0413913690
1213, 236.354, 0.0330527611, 0.0081075011, 0.0001155093, 0.4457956254, 0.0412757732
1214, 236.588, 0.0331264362, 0.0081161251, 0.0001112140, 0.4410492182, 0.0413537771
1215, 236.804, 0.0343834013, 0.0081178155, 0.0001058863, 0.4700700045, 0.0426071063
1216, 236.990, 0.0349311158, 0.0081132604, 0.0000919557, 0.4543136656, 0.0431363322
1217, 237.335, 0.0343443006, 0.0081153950, 0.0000838746, 0.4570390582, 0.0425435714
1218, 237.493, 0.0350526609, 0.0081100864, 0.0000801004, 0.4727230072, 0.0432428494
1219, 237.742, 0.0346205309, 0.0081090173, 0.0000609387, 0.4740341008, 0.0427904874
1220, 237.904, 0.0338649340, 0.0081186611, 0.0000679466, 0.4640307724, 0.0420515426
1221, 238.173, 0.0343539193, 0.0081224134, 0.0000501465, 0.4623652101, 0.0425264798
1222, 238.339, 0.0339809284, 0.0081221461, 0.0000480686, 0.4644561708, 0.0421511419
1223, 238.494, 0.0350488275, 0.0081144404, 0.0000664087, 0.4586985409, 0.0432296768
1224, 238.661, 0.0334232487, 0.0081080161, 0.0000785351, 0.4477472603, 0.0416098014
1225, 238.826, 0.0349149406, 0.0081131589, 0.0000843687, 0.4698927104, 0.0431124717
1226, 238.995, 0.0339924879, 0.0081130099, 0.0000565612, 0.4559452534, 0.0421620570
1227, 239.192, 0.0335868709, 0.0081042647, 0.0000828409, 0.4566688836, 0.0417739749
1228, 239.513, 0.0339573622, 0.0081030224, 0.0000960426, 0.4550846517, 0.0421564244
1229, 239.688, 0.0352588296, 0.0081108930, 0.0000702232, 0.4815079570, 0.0434399433
1230, 239.943, 0.0344183892, 0.0081239743, 0.0000637637, 0.4682721496, 0.0426061265
1231, 240.107, 0.0345815122, 0.0081171282, 0.0000982298, 0.4681074917, 0.0427968688
1232, 240.376, 0.0339823775, 0.0081149321, 0.0001168671, 0.4639776647, 0.0422141738
1233, 240.524, 0.0338318013, 0.0081040813, 0.0000687963, 0.4543765783, 0.0420046784
1234, 240.779, 0.0335560814, 0.0081025958, 0.0000565910, 0.4502706528, 0.0417152680
1235, 240.949, 0.0339395665, 0.0081082834, 0.0000422592, 0.4624333680, 0.0420901105
1236, 241.184, 0.0327925086, 0.0081100389, 0.0000662803, 0.4429587126, 0.0409688279
1237, 241.387, 0.0330109149, 0.0081121968, 0.0000818366, 0.4381330013, 0.0412049480
1238, 241.556, 0.0344334953, 0.0081056952, 0.0000811018, 0.4616406262, 0.0426202938
1239, 241.781, 0.0344181731, 0.0081042890, 0.0000902136, 0.4569728374, 0.0426126756
1240, 241.949, 0.0342963710, 0.0081004500, 0.0000803573, 0.4602074921, 0.0424771793
1241, 242.189, 0.0337864235, 0.0081064058, 0.0000794282, 0.4571436644, 0.0419722572
1242, 242.397, 0.0336886905, 0.0081194043, 0.0000722237, 0.4630523324, 0.0418803170
1243, 242.740, 0.0328801572, 0.0081117805, 0.0000733071, 0.4612038136, 0.0410652459
1244, 242.904, 0.0337688141, 0.0081034135, 0.0001115616, 0.4650668204, 0.0419837870
1245, 243.186, 0.0345388837, 0.0081051001, 0.0001384881, 0.4654209316, 0.0427824706
1246, 243.333, 0.0339596607, 0.0081131803, 0.0001106328, 0.4642204940, 0.0421834737
1247, 243.583, 0.0341119766, 0.0081057101, 0.0000657976, 0.4638039172, 0.0422834828
1248, 243.746, 0.0337636620, 0.0081058722, 0.0000691171, 0.4558659196, 0.0419386514
1249, 243.983, 0.0361025073, 0.0081068836, 0.0000797370, 0.4765759408, 0.0442891270
1250, 244.151, 0.0338433273, 0.0081068268, 0.0000870727, 0.4637165964, 0.0420372263
1251, 244.383, 0.0338757560, 0.0081107933, 0.0000801171, 0.4490988255, 0.0420666635
1252, 244.539, 0.0345662124, 0.0081149014, 0.0000795000, 0.4750047028, 0.0427606143
1253, 244.783, 0.0336478241, 0.0081198364, 0.0000621103, 0.4558525980, 0.0418297723
1254, 244.943, 0.0341134928, 0.0081177345, 0.0000720584, 0.4633836448, 0.0423032865
1255, 245.184, 0.0346375294, 0.0081127537, 0.0000744621, 0.4706541896, 0.0428247452
1256, 245.344, 0.0345885903, 0.0081200833, 0.0000826446, 0.4631104469, 0.0427913181
1257, 245.586, 0.0363309607, 0.0081336033, 0.0001608147, 0.4729993343, 0.0446253791
1258, 245.756, 0.0353361852, 0.0081228176, 0.0001961998, 0.4657750428, 0.0436552018
1259, 245.984, 0.0341180824, 0.0081178071, 0.0001568005, 0.4540045261, 0.0423926897
1260, 246.143, 0.0337935984, 0.0081127584, 0.0000995515, 0.4517256916, 0.0420059077
1261, 246.383, 0.0339145847, 0.0081191771, 0.0000683151, 0.4551378787, 0.0421020761
1262, 246.556, 0.0339794867, 0.0081212670, 0.0000824811, 0.4676357806, 0.0421832353
1263, 246.788, 0.0345099568, 0.0081186602, 0.0000644570, 0.4701209962, 0.0426930748
1264, 246.958, 0.0345080495, 0.0081133656, 0.0000969768, 0.4632362425, 0.0427183919
1265, 247.191, 0.0334994607, 0.0081165293, 0.0001160087, 0.4469349086, 0.0417319983
1266, 247.370, 0.0356355645, 0.0081237853, 0.0000956394, 0.4747528732, 0.0438549891
1267, 247.588, 0.0327922367, 0.0081265168, 0.0001156818, 0.4463209808, 0.0410344340
1268, 247.751, 0.0326790884, 0.0081290966, 0.0001244857, 0.4435833991, 0.0409326702
1269, 247.987, 0.0341709927, 0.0081288051, 0.0001731880, 0.4639069736, 0.0424729884
1270, 248.153, 0.0344504602, 0.0081206420, 0.0001435843, 0.4741052389, 0.0427146852
1271, 248.381, 0.0331984349, 0.0081140352, 0.0001364320, 0.4449694753, 0.0414489023
1272, 248.534, 0.0329699479, 0.0081125265, 0.0001073304, 0.4567147493, 0.0411898047
1273, 248.775, 0.0354970507, 0.0081115905, 0.0000935093, 0.4853428900, 0.0437021516
1274, 248.949, 0.0336882882, 0.0081080180, 0.0000976825, 0.4430537820, 0.0418939851
1275, 249.186, 0.0351867601, 0.0081081456, 0.0000991010, 0.4679777026, 0.0433940068
1276, 249.394, 0.0324455388, 0.0081164474, 0.0000983185, 0.4398228824, 0.0406603031
1277, 249.576, 0.0336505696, 0.0081234854, 0.0000951264, 0.4372942746, 0.0418691821
1278, 249.741, 0.0350727998, 0.0081046810, 0.0000980795, 0.4662561119, 0.0432755612
1279, 249.974, 0.0328982696, 0.0081074648, 0.0000955671, 0.4489897788, 0.0411013030
1280, 250.154, 0.0326460302, 0.0081273653, 0.0000907981, 0.4394777417, 0.0408641919
1281, 250.493, 0.0348055996, 0.0081316764, 0.0001296459, 0.4629040658, 0.0430669226
1282, 250.678, 0.0350286588, 0.0081216069, 0.0001284131, 0.4686824083, 0.0432786793
1283, 250.940, 0.0341852009, 0.0081248898, 0.0001247360, 0.4511127472, 0.0424348265
1284, 251.104, 0.0342132747, 0.0081261741, 0.0001257197, 0.4596593678, 0.0424651690
1285, 251.361, 0.0344029181, 0.0081179142, 0.0001040406, 0.4666523933, 0.0426248722
1286, 251.538, 0.0343367346, 0.0081152823, 0.0001098939, 0.4576456547, 0.0425619073
1287, 251.699, 0.0350220054, 0.0081186658, 0.0000744725, 0.4775920212, 0.0432151444
1288, 251.865, 0.0345931314, 0.0081209112, 0.0000780764, 0.4711261690, 0.0427921191
1289, 252.020, 0.0332057811, 0.0081166932, 0.0000926846, 0.4523996413, 0.0414151587
1290, 252.238, 0.0335735120, 0.0081159351, 0.0001333772, 0.4454310834, 0.0418228246
1291, 252.436, 0.0338292979, 0.0081162900, 0.0001638240, 0.4544636309, 0.0421094112
1292, 252.683, 0.0343802273, 0.0081138518, 0.0001239291, 0.4543705285, 0.0426180102
1293, 252.856, 0.0336487219, 0.0081169335, 0.0000908756, 0.4521961212, 0.0418565311
1294, 253.104, 0.0326823741, 0.0081167975, 0.0001032841, 0.4392526448, 0.0409024544
1295, 253.275, 0.0341171809, 0.0081229163, 0.0001236230, 0.4641038775, 0.0423637219
1296, 253.535, 0.0349225849, 0.0081221350, 0.0001163798, 0.4748508036, 0.0431610979
1297, 253.700, 0.0342541523, 0.0081426473, 0.0001385593, 0.4613543153, 0.0425353572
1298, 253.851, 0.0330743976, 0.0081516560, 0.0001513131, 0.4542761147, 0.0413773656
1299, 254.023, 0.0340324342, 0.0081317974, 0.0001065318, 0.4509044886, 0.0422707647
1300, 254.191, 0.0335968807, 0.0081195692, 0.0001157173, 0.4534691870, 0.0418321677
1301, 254.362, 0.0339438729, 0.0081233643, 0.0000977653, 0.4502184689, 0.0421650037
1302, 254.586, 0.0337789208, 0.0081255659, 0.0001099750, 0.4511146247, 0.0420144610
1303, 254.836, 0.0330013670, 0.0081133200, 0.0001430102, 0.4488108754, 0.0412576981
1304, 254.992, 0.0329598039, 0.0081140203, 0.0001126264, 0.4408358634, 0.0411864519
1305, 255.178, 0.0352342390, 0.0081169633, 0.0001154656, 0.4764862359, 0.0434666686
1306, 255.389, 0.0332358144, 0.0081242779, 0.0001626334, 0.4498115480, 0.0415227264
1307, 255.604, 0.0333496332, 0.0081250202, 0.0001794257, 0.4517482221, 0.0416540802
1308, 255.791, 0.0342996567, 0.0081375325, 0.0001783489, 0.4518713951, 0.0426155366
1309, 255.973, 0.0344749652, 0.0081430208, 0.0001851995, 0.4596108794, 0.0428031832
1310, 256.180, 0.0343051255, 0.0081456229, 0.0002117703, 0.4581573308, 0.0426625200
1311, 256.346, 0.0344259813, 0.0081282025, 0.0001748551, 0.4559874833, 0.0427290387
1312, 256.581, 0.0335635841, 0.0081103928, 0.0001517076, 0.4558142424, 0.0418256857
1313, 256.739, 0.0338355266, 0.0081186192, 0.0000906446, 0.4627681971, 0.0420447886
1314, 256.974, 0.0347842462, 0.0081189098, 0.0000823657, 0.4568414688, 0.0429855213
1315, 257.139, 0.0326733366, 0.0081076846, 0.0001095226, 0.4423376918, 0.0408905447
1316, 257.380, 0.0332988165, 0.0081259189, 0.0001183323, 0.4657109380, 0.0415430702
1317, 257.530, 0.0337197073, 0.0081429947, 0.0001089402, 0.4689388275, 0.0419716425
1318, 257.778, 0.0336488299, 0.0081476811, 0.0001030938, 0.4590047598, 0.0418996066
1319, 257.964, 0.0337683558, 0.0081412224, 0.0001324319, 0.4602135718, 0.0420420095
1320, 258.163, 0.0326770954, 0.0081332689, 0.0001838074, 0.4405482113, 0.0409941711
1321, 258.390, 0.0320426300, 0.0081377616, 0.0002522177, 0.4348441660, 0.0404326096
1322, 258.555, 0.0337385796, 0.0081354799, 0.0002200642, 0.4489288032, 0.0420941226
1323, 258.786, 0.0345720947, 0.0081336396, 0.0001742680, 0.4556108415, 0.0428800024
1324, 258.949, 0.0336947292, 0.0081289234, 0.0001585992, 0.4589880407, 0.0419822522
1325, 259.188, 0.0367540047, 0.0081157796, 0.0001304105, 0.4963986874, 0.0450001955
1326, 259.376, 0.0329343490, 0.0081170294, 0.0001145200, 0.4443584681, 0.0411658995
1327, 259.722, 0.0345794298, 0.0081149526, 0.0001110815, 0.4663369358, 0.0428054631
1328, 259.882, 0.0335078128, 0.0081253508, 0.0001037644, 0.4539981782, 0.0417369269
1329, 260.147, 0.0335592255, 0.0081346221, 0.0001313195, 0.4584242404, 0.0418251678
1330, 260.322, 0.0356787704, 0.0081337411, 0.0001607327, 0.4847863317, 0.0439732447
1331, 260.666, 0.0338319577, 0.0081267832, 0.0002040598, 0.4524968565, 0.0421628021
1332, 260.869, 0.0332675539, 0.0081252782, 0.0002421989, 0.4416060746, 0.0416350327
1333, 261.027, 0.0342009477, 0.0081200348, 0.0002012090, 0.4497827888, 0.0425221920
1334, 261.195, 0.0334438309, 0.0081146443, 0.0001576244, 0.4502781034, 0.0417160988
1335, 261.400, 0.0325537175, 0.0081172064, 0.0001113669, 0.4356656373, 0.0407822914
1336, 261.579, 0.0348966122, 0.0081209159, 0.0001007414, 0.4754829705, 0.0431182720
1337, 261.780, 0.0352982394, 0.0081246318, 0.0000963092, 0.4854384065, 0.0435191803
1338, 261.960, 0.0335552804, 0.0081185773, 0.0000700247, 0.4455012977, 0.0417438820
1339, 262.180, 0.0344458520, 0.0081132399, 0.0000892871, 0.4597649574, 0.0426483788
1340, 262.349, 0.0340770893, 0.0081134140, 0.0001085373, 0.4517886639, 0.0422990397
1341, 262.579, 0.0337025225, 0.0081041958, 0.0001049310, 0.4632548094, 0.0419116504
1342, 262.746, 0.0344387777, 0.0081047993, 0.0001247995, 0.4561011493, 0.0426683761
1343, 262.980, 0.0338942185, 0.0081041502, 0.0001284581, 0.4604743719, 0.0421268269
1344, 263.143, 0.0352168009, 0.0081093470, 0.0001170890, 0.4627484083, 0.0434432365
1345, 263.382, 0.0325572006, 0.0081219934, 0.0001278070, 0.4416710138, 0.0408070013
1346, 263.555, 0.0356108062, 0.0081156921, 0.0001384984, 0.4661768675, 0.0438649952
1347, 263.772, 0.0334057435, 0.0081148790, 0.0001301740, 0.4406035542, 0.0416507944
1348, 263.943, 0.0343271680, 0.0081187719, 0.0000909595, 0.4646362066, 0.0425368994
1349, 264.185, 0.0337152220, 0.0081175603, 0.0000659736, 0.4499142170, 0.0418987572
1350, 264.356, 0.0329776928, 0.0081209987, 0.0000738461, 0.4500614703, 0.0411725380
1351, 264.700, 0.0335940868, 0.0081235161, 0.0000914539, 0.4537464976, 0.0418090560
1352, 264.883, 0.0346787833, 0.0081200507, 0.0000966999, 0.4647521675, 0.0428955331
1353, 265.132, 0.0342738628, 0.0081129903, 0.0001143894, 0.4378569424, 0.0425012410
1354, 265.299, 0.0361958593, 0.0081087211, 0.0001146512, 0.4722034335, 0.0444192290
1355, 265.474, 0.0345582403, 0.0081075365, 0.0001155154, 0.4598137140, 0.0427812897
1356, 265.725, 0.0325660706, 0.0081112981, 0.0001077477, 0.4356299639, 0.0407851152
1357, 265.897, 0.0337533206, 0.0081109665, 0.0001129105, 0.4663063288, 0.0419771969
1358, 266.059, 0.0346640199, 0.0081093414, 0.0000790424, 0.4605918229, 0.0428524055
1359, 266.226, 0.0352832638, 0.0081057176, 0.0000713135, 0.4584837556, 0.0434602946
1360, 266.386, 0.0351901315, 0.0081109349, 0.0000726514, 0.4611352682, 0.0433737189
1361, 266.587, 0.0354306586, 0.0081179654, 0.0001210421, 0.4865714908, 0.0436696671
1362, 266.774, 0.0343850330, 0.0081022298, 0.0001052701, 0.4616542459, 0.0425925329
1363, 267.108, 0.0350688659, 0.0081075532, 0.0000769691, 0.4698529541, 0.0432533883
1364, 267.293, 0.0342367887, 0.0081175407, 0.0001030184, 0.4668846428, 0.0424573496
1365, 267.555, 0.0329242423, 0.0081274640, 0.0001192188, 0.4434340000, 0.0411709286
1366, 267.729, 0.0333930776, 0.0081229210, 0.0001303884, 0.4516417086, 0.0416463874
1367, 267.974, 0.0353107788, 0.0081114229, 0.0001464162, 0.4677552283, 0.0435686149
1368, 268.188, 0.0338827893, 0.0080992039, 0.0001165278, 0.4565193951, 0.0420985222
1369, 268.531, 0.0345730633, 0.0081019783, 0.0001081759, 0.4578912258, 0.0427832156
1370, 268.702, 0.0345667005, 0.0081058759, 0.0000996761, 0.4651656151, 0.0427722521
1371, 268.959, 0.0354421698, 0.0081084752, 0.0001158178, 0.4708468914, 0.0436664633
1372, 269.125, 0.0348851271, 0.0081142318, 0.0001092819, 0.4616021216, 0.0431086384
1373, 269.379, 0.0338949114, 0.0081228996, 0.0000977043, 0.4563130736, 0.0421155132
1374, 269.540, 0.0351199694, 0.0081325872, 0.0001287895, 0.4688538611, 0.0433813483
1375, 269.790, 0.0343416296, 0.0081344144, 0.0001207952, 0.4597476721, 0.0425968394
1376, 269.972, 0.0341201574, 0.0081290463, 0.0000970435, 0.4524485767, 0.0423462465
1377, 270.188, 0.0342628956, 0.0081186667, 0.0000923300, 0.4495111108, 0.0424738936
1378, 270.353, 0.0330442525, 0.0081133414, 0.0001219477, 0.4543179274, 0.0412795432
1379, 270.572, 0.0336755812, 0.0081115616, 0.0001273615, 0.4556038678, 0.0419145040
1380, 270.741, 0.0357343070, 0.0081139421, 0.0001192703, 0.4844274223, 0.0439675190
1381, 270.985, 0.0347869098, 0.0081117637, 0.0001170211, 0.4701549411, 0.0430156961
1382, 271.191, 0.0344125070, 0.0081086438, 0.0001198075, 0.4657631218, 0.0426409580
1383, 271.373, 0.0343218260, 0.0081089847, 0.0001167642, 0.4625754654, 0.0425475761
1384, 271.581, 0.0344595276, 0.0081214951, 0.0001183704, 0.4590142369, 0.0426993929
1385, 271.752, 0.0338747017, 0.0081205340, 0.0001516214, 0.4637672305, 0.0421468578
1386, 271.975, 0.0358630158, 0.0081096543, 0.0001479935, 0.4903131425, 0.0441206656
1387, 272.137, 0.0344622135, 0.0081149461, 0.0001238937, 0.4697653055, 0.0427010506
1388, 272.381, 0.0343075246, 0.0081332400, 0.0001011151, 0.4650207460, 0.0425418802
1389, 272.547, 0.0355444178, 0.0081303883, 0.0001126956, 0.4744502902, 0.0437874980
1390, 272.780, 0.0350710377, 0.0081177223, 0.0001874815, 0.4701754451, 0.0433762409
1391, 272.949, 0.0333385430, 0.0081065921, 0.0002078079, 0.4466653466, 0.0416529439
1392, 273.183, 0.0344300196, 0.0081020659, 0.0001295540, 0.4550095499, 0.0426616408
1393, 273.403, 0.0352126136, 0.0081103668, 0.0000776933, 0.4587786496, 0.0434006751
1394, 273.604, 0.0335974842, 0.0081223994, 0.0000647949, 0.4457982183, 0.0417846777
1395, 273.815, 0.0343392156, 0.0081280405, 0.0001089100, 0.4565214813, 0.0425761640
1396, 274.044, 0.0359180346, 0.0081234416, 0.0001313241, 0.4739475548, 0.0441728011
1397, 274.206, 0.0360828824, 0.0081099095, 0.0001251372, 0.4702705443, 0.0443179272
1398, 274.400, 0.0361768231, 0.0081175594, 0.0001686894, 0.4747743309, 0.0444630720
1399, 274.582, 0.0354226343, 0.0081182690, 0.0002081234, 0.4580410421, 0.0437490270
1400, 274.788, 0.0356456749, 0.0081138797, 0.0002064018, 0.4639117420, 0.0439659581
1401, 274.964, 0.0346199796, 0.0081277601, 0.0001441960, 0.4663407207, 0.0428919345
1402, 275.184, 0.0344948731, 0.0081220847, 0.0001012632, 0.4568421543, 0.0427182205
1403, 275.363, 0.0351486690, 0.0081175929, 0.0001153207, 0.4655921161, 0.0433815829
1404, 275.574, 0.0345037133, 0.0081174690, 0.0001132401, 0.4470980465, 0.0427344218
1405, 275.746, 0.0339587703, 0.0081185196, 0.0000935934, 0.4494873285, 0.0421708822
1406, 275.974, 0.0343951210, 0.0081209941, 0.0000915945, 0.4576480091, 0.0426077098
1407, 276.137, 0.0349037126, 0.0081217224, 0.0000953851, 0.4636791646, 0.0431208201
1408, 276.477, 0.0354272164, 0.0081088468, 0.0001064028, 0.4607076943, 0.0436424650
1409, 276.673, 0.0353166573, 0.0081046633, 0.0001579476, 0.4592396021, 0.0435792692
1410, 276.935, 0.0336590745, 0.0081104096, 0.0001667056, 0.4567712545, 0.0419361889
1411, 277.101, 0.0353025272, 0.0081113679, 0.0001377265, 0.4598754942, 0.0435516238
1412, 277.255, 0.0357954688, 0.0081098164, 0.0000943687, 0.4687229693, 0.0439996533
1413, 277.437, 0.0334365293, 0.0081117935, 0.0000915640, 0.4475049973, 0.0416398868
1414, 277.587, 0.0334239453, 0.0081236847, 0.0001069922, 0.4523469508, 0.0416546240
1415, 277.788, 0.0349589698, 0.0081196176, 0.0001263823, 0.4744874835, 0.0432049669
1416, 278.137, 0.0344316661, 0.0081064431, 0.0001642458, 0.4631565511, 0.0427023545
1417, 278.286, 0.0367132574, 0.0081004100, 0.0001824627, 0.4692143202, 0.0449961275
1418, 278.547, 0.0342337899, 0.0081051756, 0.0001617926, 0.4486458898, 0.0425007604
1419, 278.719, 0.0346277915, 0.0081254486, 0.0001185895, 0.4535643756, 0.0428718328
1420, 278.974, 0.0332283787, 0.0081200376, 0.0001172796, 0.4461038113, 0.0414656959
1421, 279.159, 0.0341316499, 0.0081166141, 0.0001149711, 0.4494675994, 0.0423632339
1422, 279.381, 0.0329221375, 0.0081259841, 0.0000934123, 0.4416176379, 0.0411415324
1423, 279.537, 0.0353728905, 0.0081166057, 0.0001240640, 0.4650743902, 0.0436135605
1424, 279.773, 0.0364395380, 0.0081046559, 0.0001492213, 0.4823655188, 0.0446934141
1425, 279.943, 0.0344369300, 0.0081069572, 0.0002077353, 0.4432751536, 0.0427516252
1426, 280.312, 0.0341309309, 0.0081118094, 0.0002128838, 0.4656513333, 0.0424556248
1427, 280.477, 0.0355162881, 0.0081184749, 0.0002086858, 0.4735768735, 0.0438434519
1428, 280.753, 0.0354736075, 0.0081257038, 0.0001818040, 0.4724209011, 0.0437811166
1429, 280.937, 0.0341873132, 0.0081187598, 0.0001892177, 0.4511850178, 0.0424952917
1430, 281.112, 0.0355150886, 0.0081075355, 0.0001743417, 0.4666751325, 0.0437969640
1431, 281.290, 0.0334252156, 0.0081062419, 0.0001318037, 0.4497184753, 0.0416632630
1432, 281.488, 0.0361214653, 0.0081128180, 0.0000989373, 0.4655844867, 0.0443332195
1433, 281.665, 0.0335495919, 0.0081197433, 0.0000826914, 0.4530288577, 0.0417520255
1434, 281.866, 0.0341147147, 0.0081193885, 0.0000804888, 0.4561975300, 0.0423145927
1435, 282.048, 0.0347874202, 0.0081166122, 0.0001280174, 0.4545902312, 0.0430320501
1436, 282.262, 0.0356708840, 0.0081133135, 0.0001895088, 0.4651418030, 0.0439737067
1437, 282.461, 0.0347260311, 0.0081071174, 0.0002863827, 0.4577451646, 0.0431195311
1438, 282.750, 0.0354241990, 0.0081062606, 0.0002891841, 0.4535924494, 0.0438196436
1439, 282.933, 0.0364177004, 0.0081202919, 0.0002695218, 0.4595566988, 0.0448075123
1440, 283.115, 0.0354289897, 0.0081348289, 0.0002605543, 0.4552030861, 0.0438243747
1441, 283.297, 0.0353135429, 0.0081312517, 0.0002129585, 0.4604297578, 0.0436577536
1442, 283.484, 0.0361313038, 0.0081207231, 0.0002106158, 0.4590356946, 0.0444626436
1443, 283.660, 0.0343693458, 0.0081113372, 0.0001354912, 0.4471724331, 0.0426161774
1444, 283.842, 0.0336671621, 0.0081153242, 0.0000792143, 0.4432784021, 0.0418617018
1445, 284.028, 0.0347762965, 0.0081359074, 0.0000771028, 0.4556233287, 0.0429893062
1446, 284.217, 0.0342240483, 0.0081509212, 0.0000993539, 0.4573705792, 0.0424743220
1447, 284.441, 0.0361119397, 0.0081410976, 0.0001447371, 0.4686421156, 0.0443977751
1448, 284.700, 0.0342201106, 0.0081380140, 0.0002197903, 0.4497906268, 0.0425779149
1449, 284.874, 0.0353614874, 0.0081385421, 0.0003247337, 0.4669967592, 0.0438247621
1450, 285.121, 0.0334471166, 0.0081293276, 0.0002800401, 0.4377921522, 0.0418564864
1451, 285.288, 0.0359014869, 0.0081117190, 0.0002029405, 0.4620357752, 0.0442161448
