epoch, time, loss1, loss2, loss3, loss4, total_loss
1030, 51.738, 0.0360149778, 0.0060974108, 0.0003124280, 0.3248203397, 0.1001133621
1031, 51.786, 0.0411820002, 0.0060962723, 0.0002889503, 0.3587155342, 0.1050342172
1032, 51.835, 0.0386239290, 0.0060888184, 0.0002764926, 0.3505343497, 0.1022770405
1033, 51.883, 0.0415003076, 0.0060948157, 0.0002722446, 0.3637830019, 0.1051709056
1034, 51.938, 0.0362957679, 0.0061013233, 0.0002940913, 0.3439053595, 0.1002499163
1035, 51.988, 0.0368243940, 0.0060860110, 0.0003209430, 0.3307639360, 0.1008939296
1036, 52.035, 0.0406349972, 0.0060768281, 0.0002874740, 0.3550916612, 0.1042780206
1037, 52.082, 0.0397077873, 0.0060892324, 0.0002969538, 0.3491666019, 0.1035696492
1038, 52.134, 0.0401323736, 0.0060912990, 0.0002964130, 0.3384880126, 0.1040094942
1039, 52.182, 0.0409594364, 0.0060922340, 0.0003641925, 0.3490862846, 0.1055236980
1040, 52.227, 0.0384022444, 0.0060976385, 0.0003845728, 0.3322374821, 0.1032243595
1041, 52.274, 0.0394118018, 0.0061084121, 0.0003600262, 0.3633514643, 0.1040961817
1042, 52.318, 0.0408904180, 0.0061110407, 0.0003565445, 0.3639366329, 0.1055662706
1043, 52.370, 0.0362306237, 0.0061073462, 0.0003463514, 0.3402549028, 0.1007675976
1044, 52.414, 0.0447653644, 0.0060934131, 0.0004080969, 0.3533298373, 0.1097804606
1045, 52.460, 0.0402915627, 0.0060889022, 0.0003553052, 0.3275821507, 0.1047336385
1046, 52.506, 0.0395269319, 0.0061069741, 0.0003630889, 0.3446634710, 0.1042275652
1047, 52.554, 0.0390246846, 0.0061031301, 0.0003493765, 0.3497222960, 0.1035497487
1048, 52.598, 0.0444797501, 0.0060721417, 0.0004029316, 0.3523989022, 0.1092304885
1049, 52.643, 0.0381598361, 0.0060628019, 0.0003850296, 0.3427354693, 0.1026381552
1050, 52.690, 0.0432740860, 0.0060902932, 0.0003548070, 0.3505159020, 0.1077250838
1051, 52.735, 0.0424663685, 0.0061098649, 0.0003618891, 0.3681184053, 0.1071839109
1052, 52.782, 0.0397885479, 0.0060950965, 0.0003748348, 0.3423047960, 0.1044878587
1053, 52.828, 0.0384128951, 0.0060731140, 0.0003543343, 0.3390120864, 0.1026873738
1054, 52.874, 0.0404573940, 0.0060942792, 0.0003649731, 0.3407059014, 0.1050499156
1055, 52.920, 0.0393394493, 0.0060888464, 0.0003214730, 0.3201460242, 0.1034426391
1056, 52.966, 0.0393999666, 0.0060811057, 0.0003224578, 0.3347228765, 0.1034355983
1057, 53.018, 0.0408483893, 0.0060814065, 0.0003586411, 0.3470791578, 0.1052488685
1058, 53.066, 0.0399877392, 0.0060698735, 0.0003863050, 0.3371488750, 0.1045495272
1059, 53.119, 0.0396606587, 0.0060708262, 0.0003915211, 0.3379960060, 0.1042841300
1060, 53.166, 0.0390566550, 0.0060910471, 0.0004208280, 0.3351815343, 0.1041754037
1061, 53.211, 0.0433433019, 0.0060983626, 0.0003883556, 0.3465069234, 0.1082104892
1062, 53.254, 0.0400782302, 0.0060676234, 0.0003908048, 0.3483338952, 0.1046625078
1063, 53.300, 0.0412396044, 0.0060761468, 0.0004055416, 0.3359186351, 0.1060564891
1064, 53.346, 0.0414090939, 0.0060921554, 0.0003965030, 0.3477398753, 0.1062956750
1065, 53.398, 0.0379522964, 0.0060720998, 0.0004019078, 0.3317916989, 0.1026923805
1066, 53.445, 0.0398254097, 0.0060611772, 0.0003727845, 0.3432314396, 0.1041650251
1067, 53.493, 0.0454206169, 0.0060921782, 0.0004651777, 0.3719918430, 0.1109941751
1068, 53.546, 0.0469237491, 0.0060731741, 0.0004440894, 0.3625601530, 0.1120963842
1069, 53.590, 0.0421892181, 0.0060590813, 0.0004162109, 0.3498399556, 0.1069421396
1070, 53.632, 0.0467019118, 0.0060894419, 0.0004465521, 0.3573361635, 0.1120618507
1071, 53.684, 0.0423301719, 0.0061080717, 0.0003913393, 0.3585917652, 0.1073242798
1072, 53.733, 0.0421307497, 0.0060770800, 0.0004103193, 0.3571575582, 0.1070047393
1073, 53.781, 0.0427445844, 0.0060585574, 0.0003745716, 0.3532481492, 0.1070758700
1074, 53.826, 0.0438882932, 0.0060965456, 0.0003668552, 0.3560898304, 0.1085223034
1075, 53.872, 0.0401490889, 0.0060845446, 0.0003884297, 0.3277325034, 0.1048788279
1076, 53.920, 0.0408835858, 0.0060518649, 0.0003975442, 0.3338508904, 0.1053776816
1077, 53.974, 0.0423428304, 0.0060696290, 0.0004061847, 0.3537192941, 0.1071009636
1078, 54.025, 0.0375073440, 0.0060727214, 0.0004423362, 0.3304529190, 0.1026579291
1079, 54.073, 0.0402744971, 0.0060486873, 0.0004297245, 0.3444358408, 0.1050586104
1080, 54.119, 0.0403711200, 0.0060441396, 0.0004541009, 0.3442080319, 0.1053535268
1081, 54.166, 0.0431470051, 0.0060634580, 0.0004267533, 0.3586705029, 0.1080491170
1082, 54.217, 0.0415851735, 0.0060588270, 0.0004062409, 0.3371297121, 0.1062358543
1083, 54.262, 0.0415007137, 0.0060567316, 0.0004251386, 0.3429610729, 0.1063194126
1084, 54.313, 0.0409447402, 0.0060804458, 0.0004369313, 0.3445116580, 0.1061185077
1085, 54.364, 0.0404905453, 0.0060951277, 0.0004316528, 0.3407450020, 0.1057583541
1086, 54.413, 0.0412631743, 0.0060632736, 0.0005145997, 0.3521557152, 0.1070419103
1087, 54.467, 0.0419697054, 0.0060313144, 0.0004178953, 0.3427172899, 0.1064618081
1088, 54.511, 0.0417082794, 0.0060679344, 0.0004645486, 0.3424052596, 0.1070331112
1089, 54.563, 0.0449119359, 0.0060686823, 0.0004006523, 0.3698060811, 0.1096052825
1090, 54.614, 0.0432292335, 0.0060574082, 0.0005024259, 0.3380187452, 0.1088275760
1091, 54.659, 0.0417866409, 0.0060285889, 0.0004137385, 0.3476019204, 0.1062099114
1092, 54.713, 0.0459336862, 0.0060562971, 0.0004201783, 0.3528878093, 0.1106984466
1093, 54.765, 0.0440938585, 0.0060803597, 0.0004398574, 0.3467271924, 0.1092960313
1094, 54.815, 0.0374265388, 0.0060514114, 0.0004599757, 0.3198053539, 0.1025404111
1095, 54.860, 0.0375734381, 0.0060231481, 0.0004971959, 0.3150949776, 0.1027768776
1096, 54.910, 0.0423284471, 0.0060485736, 0.0004970140, 0.3411858678, 0.1077843234
1097, 54.962, 0.0379760563, 0.0060885735, 0.0005432789, 0.3152117133, 0.1042945832
1098, 55.008, 0.0427355021, 0.0060574324, 0.0004614926, 0.3499965370, 0.1079247519
1099, 55.054, 0.0403571092, 0.0060336236, 0.0004849114, 0.3262291849, 0.1055424586
1100, 55.106, 0.0427539535, 0.0060472786, 0.0004630349, 0.3398792744, 0.1078570858
1101, 55.162, 0.0437135398, 0.0060387948, 0.0004650628, 0.3588338792, 0.1087521166
1102, 55.216, 0.0415188484, 0.0060509359, 0.0004633384, 0.3262028396, 0.1066615880
1103, 55.270, 0.0371981673, 0.0060597882, 0.0004648494, 0.3212560415, 0.1024445444
1104, 55.321, 0.0427904278, 0.0060415440, 0.0005531099, 0.3398230672, 0.1087369695
1105, 55.367, 0.0437218025, 0.0060207075, 0.0005248140, 0.3545364141, 0.1091770157
1106, 55.416, 0.0450986549, 0.0060376106, 0.0005038860, 0.3511802256, 0.1105136201
1107, 55.468, 0.0368656591, 0.0060545709, 0.0004482463, 0.3307866454, 0.1018938273
1108, 55.514, 0.0416376702, 0.0060494738, 0.0004989291, 0.3357850015, 0.1071216986
1109, 55.561, 0.0425650924, 0.0060317353, 0.0004917855, 0.3387619257, 0.1078002974
1110, 55.614, 0.0404301956, 0.0060494244, 0.0004400109, 0.3505558074, 0.1053245515
1111, 55.658, 0.0422586128, 0.0060714204, 0.0004341902, 0.3370008171, 0.1073147207
1112, 55.703, 0.0420778655, 0.0060737333, 0.0004456635, 0.3578015864, 0.1072718278
1113, 55.745, 0.0453555025, 0.0060661980, 0.0004950394, 0.3454326391, 0.1109678820
1114, 55.796, 0.0434909128, 0.0060488963, 0.0005301780, 0.3474256396, 0.1092816517
1115, 55.851, 0.0424590297, 0.0060410718, 0.0005094834, 0.3473919332, 0.1079645827
1116, 55.905, 0.0439095572, 0.0060541867, 0.0004719884, 0.3643382192, 0.1091713086
1117, 55.958, 0.0424783714, 0.0060549160, 0.0005206291, 0.3390506506, 0.1082338244
1118, 56.010, 0.0441635028, 0.0060313703, 0.0005076069, 0.3415059745, 0.1095532700
1119, 56.062, 0.0476636961, 0.0060275826, 0.0005419365, 0.3568723798, 0.1133588925
1120, 56.114, 0.0447161272, 0.0060373046, 0.0005093621, 0.3590225577, 0.1101827919
1121, 56.161, 0.0456974171, 0.0060249134, 0.0005317345, 0.3534769118, 0.1112639010
1122, 56.214, 0.0482096709, 0.0060154442, 0.0004283852, 0.3687144816, 0.1126479656
1123, 56.266, 0.0447109379, 0.0060376655, 0.0004879167, 0.3727825284, 0.1099667624
1124, 56.318, 0.0461695567, 0.0060487860, 0.0005030250, 0.3557391465, 0.1116876677
1125, 56.370, 0.0415879674, 0.0060527157, 0.0005114346, 0.3295756578, 0.1072294712
1126, 56.424, 0.0410200581, 0.0060401587, 0.0004986555, 0.3395675123, 0.1064082012
1127, 56.478, 0.0437619463, 0.0060431119, 0.0004695957, 0.3436044753, 0.1088890210
1128, 56.530, 0.0439017266, 0.0060273600, 0.0004584992, 0.3560774028, 0.1087603197
1129, 56.582, 0.0386983417, 0.0060141813, 0.0005385907, 0.3311632574, 0.1042260602
1130, 56.634, 0.0425279811, 0.0060248738, 0.0005754471, 0.3383694887, 0.1085311919
1131, 56.684, 0.0447915047, 0.0060346145, 0.0005466639, 0.3447665572, 0.1106042862
1132, 56.738, 0.0443689562, 0.0060297665, 0.0005533616, 0.3457330763, 0.1102002338
1133, 56.792, 0.0469356216, 0.0060477504, 0.0005800019, 0.3653725982, 0.1132131442
1134, 56.846, 0.0446033478, 0.0060447706, 0.0005940740, 0.3475580513, 0.1109917983
1135, 56.898, 0.0413041674, 0.0060344441, 0.0005704993, 0.3279255033, 0.1073536053
1136, 56.950, 0.0467168689, 0.0060290494, 0.0006199699, 0.3539629877, 0.1132070571
1137, 57.002, 0.0485927053, 0.0060332143, 0.0006367695, 0.3574461043, 0.1152925491
1138, 57.054, 0.0432500243, 0.0060282694, 0.0006193557, 0.3511156738, 0.1097262725
1139, 57.107, 0.0468646288, 0.0060313945, 0.0006568300, 0.3490307927, 0.1137468666
1140, 57.154, 0.0436809584, 0.0060322192, 0.0006622347, 0.3499488533, 0.1106254905
1141, 57.202, 0.0424759388, 0.0060143741, 0.0006646799, 0.3439316154, 0.1092664748
1142, 57.246, 0.0473826639, 0.0060161869, 0.0006525549, 0.3453168869, 0.1140700802
1143, 57.292, 0.0442851782, 0.0060185865, 0.0006300171, 0.3462826908, 0.1107712165
1144, 57.338, 0.0446814634, 0.0060139420, 0.0006713999, 0.3401011229, 0.1115348786
1145, 57.386, 0.0490270704, 0.0059928405, 0.0006057944, 0.3623448014, 0.1150134206
1146, 57.434, 0.0485376790, 0.0059932182, 0.0005968473, 0.3436124623, 0.1144383326
1147, 57.481, 0.0493281037, 0.0060107983, 0.0005771688, 0.3503028154, 0.1152077764
1148, 57.529, 0.0464393608, 0.0060231779, 0.0005662839, 0.3614363968, 0.1123339757
1149, 57.578, 0.0462792888, 0.0060113021, 0.0005896179, 0.3589997292, 0.1122884899
1150, 57.619, 0.0416339450, 0.0059862337, 0.0005987455, 0.3463800251, 0.1074837372
1151, 57.674, 0.0445128828, 0.0060002394, 0.0006137558, 0.3343632519, 0.1106528342
1152, 57.726, 0.0499101765, 0.0060233795, 0.0005793312, 0.3553580046, 0.1159372851
1153, 57.779, 0.0564030521, 0.0060136430, 0.0005929048, 0.3773419559, 0.1224685237
1154, 57.826, 0.0454724245, 0.0059790481, 0.0006695996, 0.3421640098, 0.1119588986
1155, 57.877, 0.0511887744, 0.0059866100, 0.0006924043, 0.3780800700, 0.1179789156
1156, 57.923, 0.0511867106, 0.0060201231, 0.0006583533, 0.3599390388, 0.1179714724
1157, 57.971, 0.0412069261, 0.0060265912, 0.0006623813, 0.3231368065, 0.1080966517
1158, 58.022, 0.0488884412, 0.0059890356, 0.0006767351, 0.3483290970, 0.1155461445
1159, 58.070, 0.0471100062, 0.0059808996, 0.0006812862, 0.3448891938, 0.1137318686
1160, 58.122, 0.0465976298, 0.0059970897, 0.0007124606, 0.3538942933, 0.1136931330
1161, 58.167, 0.0444140285, 0.0060196081, 0.0006396315, 0.3400595784, 0.1110064238
1162, 58.214, 0.0482445285, 0.0060119666, 0.0007252974, 0.3641585708, 0.1156171709
1163, 58.266, 0.0502532832, 0.0059978627, 0.0006498633, 0.3556340933, 0.1167305410
1164, 58.317, 0.0451816767, 0.0060092397, 0.0006958100, 0.3437743485, 0.1122321710
1165, 58.365, 0.0456630513, 0.0060267695, 0.0007122066, 0.3430314064, 0.1130528152
1166, 58.418, 0.0507287756, 0.0060046883, 0.0006896306, 0.3720055223, 0.1176719666
1167, 58.462, 0.0485667512, 0.0059976913, 0.0006393215, 0.3608945012, 0.1149368808
1168, 58.514, 0.0481914021, 0.0060143210, 0.0006456344, 0.3423552215, 0.1147909611
1169, 58.558, 0.0500997826, 0.0060086045, 0.0006920903, 0.3519289494, 0.1171067357
1170, 58.606, 0.0448133647, 0.0059857666, 0.0006651295, 0.3507531881, 0.1113223284
1171, 58.655, 0.0460737273, 0.0059944210, 0.0006702452, 0.3488977849, 0.1127203852
1172, 58.704, 0.0524098948, 0.0059911376, 0.0007201897, 0.3632858396, 0.1195231676
1173, 58.753, 0.0541359968, 0.0059851035, 0.0007238491, 0.3617388606, 0.1212255210
1174, 58.803, 0.0464720577, 0.0059753852, 0.0007943902, 0.3371054232, 0.1141698062
1175, 58.850, 0.0459513292, 0.0059872167, 0.0007516406, 0.3389520049, 0.1133399010
1176, 58.902, 0.0511222444, 0.0059856912, 0.0007807316, 0.3538089395, 0.1187864691
1177, 58.956, 0.0534927137, 0.0059743426, 0.0008116238, 0.3646251261, 0.1213523820
1178, 59.008, 0.0444862582, 0.0059557459, 0.0007624053, 0.3219703436, 0.1116677746
1179, 59.058, 0.0419380255, 0.0059720860, 0.0007919717, 0.3341406882, 0.1095785946
1180, 59.110, 0.0513338223, 0.0059899082, 0.0008133273, 0.3660395741, 0.1193661839
1181, 59.162, 0.0507558845, 0.0059802202, 0.0007857868, 0.3537213504, 0.1184159517
1182, 59.208, 0.0442870036, 0.0059607141, 0.0008241988, 0.3318763971, 0.1121361330
1183, 59.254, 0.0519792922, 0.0059672678, 0.0007809121, 0.3506976664, 0.1194610894
1184, 59.306, 0.0462933443, 0.0059976475, 0.0007341995, 0.3387157619, 0.1136118174
1185, 59.361, 0.0527070723, 0.0060016587, 0.0007863262, 0.3516556621, 0.1205869243
1186, 59.415, 0.0454542302, 0.0059620291, 0.0008140204, 0.3379429877, 0.1132147312
1187, 59.466, 0.0499971919, 0.0059416285, 0.0007606067, 0.3473232388, 0.1170195416
1188, 59.518, 0.0551286973, 0.0059553427, 0.0008220673, 0.3627172410, 0.1229027957
1189, 59.569, 0.0530261621, 0.0059803342, 0.0007708686, 0.3488569260, 0.1205381900
1190, 59.625, 0.0540580638, 0.0059762327, 0.0008320452, 0.3637787104, 0.1221408397
1191, 59.678, 0.0496364199, 0.0059564686, 0.0008173505, 0.3470112979, 0.1173746064
1192, 59.732, 0.0460047796, 0.0059568910, 0.0007276800, 0.3382074237, 0.1128504947
1193, 59.786, 0.0504353829, 0.0059817075, 0.0007520156, 0.3450205326, 0.1177726090
1194, 59.839, 0.0500093475, 0.0059999288, 0.0008067318, 0.3505170345, 0.1180759519
1195, 59.894, 0.0457729995, 0.0059564714, 0.0008208120, 0.3363997936, 0.1135458276
1196, 59.942, 0.0473561324, 0.0059431489, 0.0008070293, 0.3360516131, 0.1148579121
1197, 60.006, 0.0530361831, 0.0059677130, 0.0007782867, 0.3495659232, 0.1204961836
1198, 60.054, 0.0435580835, 0.0059757279, 0.0008353512, 0.3295198977, 0.1116688699
1199, 60.106, 0.0482875146, 0.0059448499, 0.0008957885, 0.3278590143, 0.1166938990
1200, 60.156, 0.0484903306, 0.0059302542, 0.0009178648, 0.3304075897, 0.1169715151
1201, 60.202, 0.0545779429, 0.0059408383, 0.0009019880, 0.3474278152, 0.1230062097
1202, 60.257, 0.0515557490, 0.0059538595, 0.0008933200, 0.3314564228, 0.1200275421
1203, 60.309, 0.0529832616, 0.0059328116, 0.0008765340, 0.3561289907, 0.1210767180
1204, 60.362, 0.0459011905, 0.0059401030, 0.0008599869, 0.3325927854, 0.1139020845
1205, 60.414, 0.0514792912, 0.0059474204, 0.0008500561, 0.3424732089, 0.1194540560
1206, 60.462, 0.0499890819, 0.0059582130, 0.0008394714, 0.3554745317, 0.1179659218
1207, 60.510, 0.0578317568, 0.0059447698, 0.0008367484, 0.3598207533, 0.1256469339
1208, 60.554, 0.0482670441, 0.0059314151, 0.0008624898, 0.3282183409, 0.1162060946
1209, 60.599, 0.0492859706, 0.0059543806, 0.0009205699, 0.3514770269, 0.1180354804
1210, 60.646, 0.0492724963, 0.0059631886, 0.0009126093, 0.3471750617, 0.1180304736
1211, 60.698, 0.0483246148, 0.0059331940, 0.0009206572, 0.3206430972, 0.1168631241
1212, 60.749, 0.0440848768, 0.0059148539, 0.0008636301, 0.3166248202, 0.1118697152
1213, 60.798, 0.0462806895, 0.0059203678, 0.0009634247, 0.3420957625, 0.1151186153
1214, 60.850, 0.0548890121, 0.0059160101, 0.0009592309, 0.3397555053, 0.1236414239
1215, 60.895, 0.0529153533, 0.0059116883, 0.0008837716, 0.3464388549, 0.1208699495
1216, 60.947, 0.0488680750, 0.0059028557, 0.0008893635, 0.3390385211, 0.1167902648
1217, 61.001, 0.0532897934, 0.0059156562, 0.0009211040, 0.3469730318, 0.1216573939
1218, 61.054, 0.0480357334, 0.0059142648, 0.0009244158, 0.3377066553, 0.1164225414
1219, 61.098, 0.0498320721, 0.0058797174, 0.0009139332, 0.3446550071, 0.1177685708
1220, 61.140, 0.0600012876, 0.0058958130, 0.0008848531, 0.3620067537, 0.1278079450
1221, 61.189, 0.0542200767, 0.0059253694, 0.0010154354, 0.3515248597, 0.1236281246
1222, 61.240, 0.0529011972, 0.0059139105, 0.0009290394, 0.3479204774, 0.1213306934
1223, 61.285, 0.0596917197, 0.0058880625, 0.0008969575, 0.3583290875, 0.1275419295
1224, 61.338, 0.0572043620, 0.0059161442, 0.0008633176, 0.3482238054, 0.1249989793
1225, 61.388, 0.0496813394, 0.0059199580, 0.0008825417, 0.3456937671, 0.1177063361
1226, 61.440, 0.0572351813, 0.0058922507, 0.0008387927, 0.3608641326, 0.1245456189
1227, 61.487, 0.0601358786, 0.0058857603, 0.0008532280, 0.3558177054, 0.1275257617
1228, 61.532, 0.0633680522, 0.0058981497, 0.0009574967, 0.3546905518, 0.1319245100
1229, 61.581, 0.0510509685, 0.0058761230, 0.0009788763, 0.3361664712, 0.1196009666
1230, 61.628, 0.0541515872, 0.0058606067, 0.0009817493, 0.3446293175, 0.1225751489
1231, 61.681, 0.0479469970, 0.0058785900, 0.0009198934, 0.3220488727, 0.1159318313
1232, 61.729, 0.0557505079, 0.0058905580, 0.0009089814, 0.3379302025, 0.1237459034
1233, 61.774, 0.0576768294, 0.0058807852, 0.0009420622, 0.3456795812, 0.1259053051
1234, 61.826, 0.0591818281, 0.0058942302, 0.0009702202, 0.3557700217, 0.1278263330
1235, 61.872, 0.0597521365, 0.0058665117, 0.0009968855, 0.3565276265, 0.1283861101
1236, 61.919, 0.0493237637, 0.0058639934, 0.0009728181, 0.3254230022, 0.1176918745
1237, 61.966, 0.0555782430, 0.0058740596, 0.0009864748, 0.3410330117, 0.1241835877
1238, 62.018, 0.0554187112, 0.0058541601, 0.0009955587, 0.3671247065, 0.1239158958
1239, 62.062, 0.0524929613, 0.0058438252, 0.0010356691, 0.3288141489, 0.1212879121
1240, 62.110, 0.0471609384, 0.0058764531, 0.0009825665, 0.3177668154, 0.1157511324
1241, 62.162, 0.0475621819, 0.0058674365, 0.0010152485, 0.3158310056, 0.1163890362
1242, 62.210, 0.0502725728, 0.0058527319, 0.0009451708, 0.3257002234, 0.1182515994
1243, 62.261, 0.0515411384, 0.0058415947, 0.0010293031, 0.3236058056, 0.1202501133
1244, 62.313, 0.0573509894, 0.0058653471, 0.0010050613, 0.3506799936, 0.1260550767
1245, 62.359, 0.0591420457, 0.0058486750, 0.0009900545, 0.3558577299, 0.1275293380
1246, 62.401, 0.0505226701, 0.0058214306, 0.0010273276, 0.3262052834, 0.1190102547
1247, 62.453, 0.0551662222, 0.0058611264, 0.0009796646, 0.3474019468, 0.1235741377
1248, 62.506, 0.0534156896, 0.0058674822, 0.0010356240, 0.3245189786, 0.1224467531
1249, 62.556, 0.0513853654, 0.0058561568, 0.0010140670, 0.3214485943, 0.1200876087
1250, 62.605, 0.0558129959, 0.0058249980, 0.0010534745, 0.3217959106, 0.1245977283
1251, 62.653, 0.0604437776, 0.0058371592, 0.0009703671, 0.3402409852, 0.1285190433
1252, 62.707, 0.0547453985, 0.0058765514, 0.0009835222, 0.3286746740, 0.1233461350
1253, 62.752, 0.0468354486, 0.0058507742, 0.0010376117, 0.3137921393, 0.1157193109
1254, 62.803, 0.0562872589, 0.0058071683, 0.0009934179, 0.3272884190, 0.1242931262
1255, 62.854, 0.0561883599, 0.0058078473, 0.0010387584, 0.3308084011, 0.1246544123
1256, 62.900, 0.0560448579, 0.0058237319, 0.0010174292, 0.3360379934, 0.1244564652
1257, 62.947, 0.0604321286, 0.0057940567, 0.0010089622, 0.3425426483, 0.1284623146
1258, 62.994, 0.0668608323, 0.0057831984, 0.0010116396, 0.3633894324, 0.1348092109
1259, 63.046, 0.0642242581, 0.0057899202, 0.0010088739, 0.3461382091, 0.1322122067
1260, 63.092, 0.0583861247, 0.0057990360, 0.0010660676, 0.3417620659, 0.1270371675
1261, 63.146, 0.0653622299, 0.0057693562, 0.0011144447, 0.3551379442, 0.1342002451
1262, 63.196, 0.0585983470, 0.0057868864, 0.0010408640, 0.3378993273, 0.1268758476
1263, 63.241, 0.0577956848, 0.0058133411, 0.0010773996, 0.3445439041, 0.1267030984
1264, 63.291, 0.0574280731, 0.0057976600, 0.0011611469, 0.3399857581, 0.1270161420
1265, 63.338, 0.0579681918, 0.0057685371, 0.0011527915, 0.3455682993, 0.1271814704
1266, 63.387, 0.0673658773, 0.0057697711, 0.0011109390, 0.3562296629, 0.1361729801
1267, 63.433, 0.0571279749, 0.0057834662, 0.0010518651, 0.3434859216, 0.1254812926
1268, 63.481, 0.0503394678, 0.0057896674, 0.0010606044, 0.3171128631, 0.1188421845
1269, 63.534, 0.0534836277, 0.0057698106, 0.0011133830, 0.3256251812, 0.1223155633
1270, 63.585, 0.0689781606, 0.0057347645, 0.0011443440, 0.3593408167, 0.1377692372
1271, 63.627, 0.0728587732, 0.0057226289, 0.0011144428, 0.3582397997, 0.1412294954
1272, 63.672, 0.0686807707, 0.0057317293, 0.0010977342, 0.3417546451, 0.1369754076
1273, 63.719, 0.0598389991, 0.0057291109, 0.0011424971, 0.3358881474, 0.1285550743
1274, 63.764, 0.0609208085, 0.0057028858, 0.0010834668, 0.3378721774, 0.1287843287
1275, 63.811, 0.0608939715, 0.0057071778, 0.0010682297, 0.3386500180, 0.1286480427
1276, 63.865, 0.0671074688, 0.0057364274, 0.0010839391, 0.3413040638, 0.1353111267
1277, 63.916, 0.0632249415, 0.0057127415, 0.0011723989, 0.3238587677, 0.1320763528
1278, 63.969, 0.0639564171, 0.0056859781, 0.0010825892, 0.3396683931, 0.1316420883
1279, 64.017, 0.0736318380, 0.0056525068, 0.0010688904, 0.3382164836, 0.1408458054
