epoch, time, loss1, loss2, loss3, loss4, total_loss
1531, 76.318, 0.0221387241, 0.0009106653, 0.0000107313, 0.3425898552, 0.0313526914
1532, 76.362, 0.0228060260, 0.0009283226, 0.0000078228, 0.3481118083, 0.0321674794
1533, 76.410, 0.0207756143, 0.0009488399, 0.0000100935, 0.3414611816, 0.0303649474
1534, 76.456, 0.0217227694, 0.0009350650, 0.0000087033, 0.3454457223, 0.0311604515
1535, 76.503, 0.0211483277, 0.0009068629, 0.0000107614, 0.3474696577, 0.0303245708
1536, 76.550, 0.0217666589, 0.0008980469, 0.0000114802, 0.3419943154, 0.0308619291
1537, 76.598, 0.0217066407, 0.0008927875, 0.0000116899, 0.3420940042, 0.0307514146
1538, 76.644, 0.0219970550, 0.0008916935, 0.0000085539, 0.3433639407, 0.0309995301
1539, 76.693, 0.0227315836, 0.0008891589, 0.0000075201, 0.3471169770, 0.0316983759
1540, 76.747, 0.0222374555, 0.0008888544, 0.0000073901, 0.3466177881, 0.0311999004
1541, 76.793, 0.0228474177, 0.0008954568, 0.0000072496, 0.3531502485, 0.0318744779
1542, 76.846, 0.0224280655, 0.0009095795, 0.0000070133, 0.3512138128, 0.0315939933
1543, 76.891, 0.0204488058, 0.0009378877, 0.0000084595, 0.3425585330, 0.0299122781
1544, 76.943, 0.0210077520, 0.0009290261, 0.0000079830, 0.3527409732, 0.0303778425
1545, 76.991, 0.0195243899, 0.0008991482, 0.0000083379, 0.3437022269, 0.0285992511
1546, 77.043, 0.0208377540, 0.0008707502, 0.0000126399, 0.3434647918, 0.0296716541
1547, 77.089, 0.0226550344, 0.0008514724, 0.0000122967, 0.3404593468, 0.0312927254
1548, 77.137, 0.0223520249, 0.0008608499, 0.0000085507, 0.3451327085, 0.0310460292
1549, 77.190, 0.0216655601, 0.0008872797, 0.0000057532, 0.3479305804, 0.0305958893
1550, 77.234, 0.0217739716, 0.0008919896, 0.0000053612, 0.3435188234, 0.0307474788
1551, 77.279, 0.0212392434, 0.0009003215, 0.0000045669, 0.3419833779, 0.0302881263
1552, 77.328, 0.0196133610, 0.0008951174, 0.0000051009, 0.3437716961, 0.0286155436
1553, 77.383, 0.0203474835, 0.0008693199, 0.0000084392, 0.3463503718, 0.0291250758
1554, 77.434, 0.0229581036, 0.0008550031, 0.0000113431, 0.3409046829, 0.0316215642
1555, 77.482, 0.0226527359, 0.0008811394, 0.0000088196, 0.3472228348, 0.0315523259
1556, 77.528, 0.0200436767, 0.0009180019, 0.0000075987, 0.3423086107, 0.0292996820
1557, 77.575, 0.0213958435, 0.0009197724, 0.0000068529, 0.3422400951, 0.0306620952
1558, 77.623, 0.0212329291, 0.0009064593, 0.0000075118, 0.3445048332, 0.0303726401
1559, 77.667, 0.0204535425, 0.0008816024, 0.0000099120, 0.3445836902, 0.0293686874
1560, 77.715, 0.0208770260, 0.0008605452, 0.0000131087, 0.3473778367, 0.0296135657
1561, 77.767, 0.0213379841, 0.0008660132, 0.0000099701, 0.3433866501, 0.0300978161
1562, 77.812, 0.0207892116, 0.0008729688, 0.0000071865, 0.3413866460, 0.0295907632
1563, 77.857, 0.0202809721, 0.0008732612, 0.0000078816, 0.3453738093, 0.0290924013
1564, 77.911, 0.0210521258, 0.0008599487, 0.0000082536, 0.3468725085, 0.0297341477
1565, 77.955, 0.0208524503, 0.0008521777, 0.0000067318, 0.3421847820, 0.0294415448
1566, 78.006, 0.0211580992, 0.0008468042, 0.0000071437, 0.3476336598, 0.0296975784
1567, 78.059, 0.0205494054, 0.0008494831, 0.0000074734, 0.3496203721, 0.0291189719
1568, 78.104, 0.0213688370, 0.0008497321, 0.0000085191, 0.3430674970, 0.0299513508
1569, 78.153, 0.0211356357, 0.0008570196, 0.0000075537, 0.3458933234, 0.0297813695
1570, 78.201, 0.0204405803, 0.0008610224, 0.0000072188, 0.3443103731, 0.0291229934
1571, 78.254, 0.0221695267, 0.0008595093, 0.0000076957, 0.3516871929, 0.0308415778
1572, 78.299, 0.0210099015, 0.0008681907, 0.0000049707, 0.3496135473, 0.0297415145
1573, 78.347, 0.0205018893, 0.0008702060, 0.0000046053, 0.3456676006, 0.0292500015
1574, 78.401, 0.0193113033, 0.0008600132, 0.0000058720, 0.3426045477, 0.0279701557
1575, 78.448, 0.0215355661, 0.0008471038, 0.0000061521, 0.3457104266, 0.0300681256
1576, 78.490, 0.0212577060, 0.0008497020, 0.0000065519, 0.3457809389, 0.0298202448
1577, 78.543, 0.0223097280, 0.0008496908, 0.0000058216, 0.3451870978, 0.0308648534
1578, 78.596, 0.0211420394, 0.0008660819, 0.0000044743, 0.3440824449, 0.0298476014
1579, 78.643, 0.0203193352, 0.0008787233, 0.0000049035, 0.3453538418, 0.0291556027
1580, 78.690, 0.0205102544, 0.0008614221, 0.0000049920, 0.3419804573, 0.0291743968
1581, 78.735, 0.0217834003, 0.0008482943, 0.0000051798, 0.3475498855, 0.0303181428
1582, 78.779, 0.0195247643, 0.0008591489, 0.0000049330, 0.3434318900, 0.0281655826
1583, 78.828, 0.0208934862, 0.0008445265, 0.0000056968, 0.3482181728, 0.0293957181
1584, 78.873, 0.0200404041, 0.0008427726, 0.0000062897, 0.3501212895, 0.0285310280
1585, 78.927, 0.0201283246, 0.0008531117, 0.0000046144, 0.3416020274, 0.0287055857
1586, 78.971, 0.0214347877, 0.0008450493, 0.0000046583, 0.3499422073, 0.0299318638
1587, 79.019, 0.0220174808, 0.0008501337, 0.0000038910, 0.3426289558, 0.0305577274
1588, 79.067, 0.0206265580, 0.0008563552, 0.0000035440, 0.3389111459, 0.0292255506
1589, 79.112, 0.0216934849, 0.0008454559, 0.0000053870, 0.3447375000, 0.0302019138
1590, 79.166, 0.0193193108, 0.0008489980, 0.0000054239, 0.3420617282, 0.0278635304
1591, 79.211, 0.0197590739, 0.0008402530, 0.0000062206, 0.3471501172, 0.0282238107
1592, 79.267, 0.0213706885, 0.0008365197, 0.0000051826, 0.3509064019, 0.0297877118
1593, 79.314, 0.0220060796, 0.0008422087, 0.0000047529, 0.3489639461, 0.0304756965
1594, 79.367, 0.0189751890, 0.0008701677, 0.0000048233, 0.3420310616, 0.0277250987
1595, 79.415, 0.0199290384, 0.0008639593, 0.0000042755, 0.3419994116, 0.0286113862
1596, 79.466, 0.0201889258, 0.0008495029, 0.0000050053, 0.3396627009, 0.0287340079
1597, 79.519, 0.0201056376, 0.0008315988, 0.0000077377, 0.3431745768, 0.0284990016
1598, 79.571, 0.0209453255, 0.0008179087, 0.0000095492, 0.3431786001, 0.0292199049
1599, 79.625, 0.0203635730, 0.0008249752, 0.0000096136, 0.3527618647, 0.0287094619
1600, 79.681, 0.0187355597, 0.0008417853, 0.0000068509, 0.3481668830, 0.0272219218
1601, 79.731, 0.0206516795, 0.0008475757, 0.0000056222, 0.3503719270, 0.0291836597
1602, 79.787, 0.0199384242, 0.0008529171, 0.0000054503, 0.3475032151, 0.0285220984
1603, 79.837, 0.0207720008, 0.0008467895, 0.0000059543, 0.3520647585, 0.0292994399
1604, 79.890, 0.0196568649, 0.0008446927, 0.0000053596, 0.3439064026, 0.0281573869
1605, 79.943, 0.0201284923, 0.0008344207, 0.0000063705, 0.3479164541, 0.0285364054
1606, 79.994, 0.0198223013, 0.0008317052, 0.0000075668, 0.3461662531, 0.0282150209
1607, 80.049, 0.0201873016, 0.0008283932, 0.0000086838, 0.3440094292, 0.0285580717
1608, 80.095, 0.0210845079, 0.0008277175, 0.0000077541, 0.3530710936, 0.0294392258
1609, 80.137, 0.0209770836, 0.0008343173, 0.0000055480, 0.3439062238, 0.0293757375
1610, 80.191, 0.0212881099, 0.0008436457, 0.0000048537, 0.3503741026, 0.0297731049
1611, 80.243, 0.0197331011, 0.0008599957, 0.0000038026, 0.3441037238, 0.0283710826
1612, 80.290, 0.0193170458, 0.0008632421, 0.0000042033, 0.3476229906, 0.0279914998
1613, 80.342, 0.0202353764, 0.0008473467, 0.0000051778, 0.3471152484, 0.0287606213
1614, 80.390, 0.0200531539, 0.0008415387, 0.0000062452, 0.3514922261, 0.0285309926
1615, 80.441, 0.0187625941, 0.0008344618, 0.0000072883, 0.3461543322, 0.0271800961
1616, 80.485, 0.0202300176, 0.0008190346, 0.0000078945, 0.3526900113, 0.0284993071
1617, 80.533, 0.0209719837, 0.0008180769, 0.0000064238, 0.3464061618, 0.0292169899
1618, 80.579, 0.0205408223, 0.0008267800, 0.0000055528, 0.3434528708, 0.0288641490
1619, 80.624, 0.0194953233, 0.0008258013, 0.0000053558, 0.3493623435, 0.0278068949
1620, 80.670, 0.0189321376, 0.0008267056, 0.0000052093, 0.3491901755, 0.0272512864
1621, 80.723, 0.0194608793, 0.0008179296, 0.0000058176, 0.3401994407, 0.0276983511
1622, 80.773, 0.0203449521, 0.0008037817, 0.0000081977, 0.3460976481, 0.0284647476
1623, 80.826, 0.0199510641, 0.0008036673, 0.0000069542, 0.3467800319, 0.0280572791
1624, 80.871, 0.0198829547, 0.0008156085, 0.0000062889, 0.3444745243, 0.0281019267
1625, 80.915, 0.0196881536, 0.0008267958, 0.0000056492, 0.3461486101, 0.0280126035
1626, 80.967, 0.0190821290, 0.0008298483, 0.0000064845, 0.3485918939, 0.0274454560
1627, 81.018, 0.0185008589, 0.0008209199, 0.0000068736, 0.3434831202, 0.0267787967
1628, 81.067, 0.0209915377, 0.0008052789, 0.0000083347, 0.3483854830, 0.0291276742
1629, 81.115, 0.0191806220, 0.0008108134, 0.0000067084, 0.3497999907, 0.0273558404
1630, 81.161, 0.0195593815, 0.0008043281, 0.0000069857, 0.3464154005, 0.0276725180
1631, 81.212, 0.0201058481, 0.0008016299, 0.0000063992, 0.3461970389, 0.0281861387
1632, 81.258, 0.0205995981, 0.0008006483, 0.0000067150, 0.3425090015, 0.0286732316
1633, 81.312, 0.0193155389, 0.0008054371, 0.0000068923, 0.3458815217, 0.0274388324
1634, 81.366, 0.0199337527, 0.0008078287, 0.0000063014, 0.3469075561, 0.0280750524
1635, 81.422, 0.0187201016, 0.0008093476, 0.0000062283, 0.3483548760, 0.0268758610
1636, 81.470, 0.0203123093, 0.0008053742, 0.0000070518, 0.3449348211, 0.0284365695
1637, 81.522, 0.0201856159, 0.0008073818, 0.0000084586, 0.3507680297, 0.0283440202
1638, 81.575, 0.0201590769, 0.0008131827, 0.0000066351, 0.3498474061, 0.0283572562
1639, 81.625, 0.0196265187, 0.0008201657, 0.0000047698, 0.3454935253, 0.0278758723
1640, 81.673, 0.0195042212, 0.0008177017, 0.0000050420, 0.3468348384, 0.0277316589
1641, 81.720, 0.0205593109, 0.0008105215, 0.0000052713, 0.3461384177, 0.0287172385
1642, 81.766, 0.0194191765, 0.0008102839, 0.0000049751, 0.3486655653, 0.0275717676
1643, 81.819, 0.0199386347, 0.0008045608, 0.0000058208, 0.3406748772, 0.0280424505
1644, 81.864, 0.0193821937, 0.0008040969, 0.0000057039, 0.3500927985, 0.0274802018
1645, 81.919, 0.0188263748, 0.0007976454, 0.0000058633, 0.3513715863, 0.0268614609
1646, 81.968, 0.0194798373, 0.0007984164, 0.0000060096, 0.3477154076, 0.0275240988
1647, 82.022, 0.0203326065, 0.0007973872, 0.0000049451, 0.3535322547, 0.0283559300
1648, 82.068, 0.0192782488, 0.0008118323, 0.0000062554, 0.3447899818, 0.0274591241
1649, 82.115, 0.0206019804, 0.0008082985, 0.0000070922, 0.3531706631, 0.0287558883
1650, 82.161, 0.0180204418, 0.0008178130, 0.0000060100, 0.3460612297, 0.0262586717
1651, 82.214, 0.0215643942, 0.0008043634, 0.0000069808, 0.3482663631, 0.0296778362
1652, 82.266, 0.0201364104, 0.0008020782, 0.0000066972, 0.3449071646, 0.0282241665
1653, 82.314, 0.0199248139, 0.0008026168, 0.0000092351, 0.3442706168, 0.0280433334
1654, 82.360, 0.0198692065, 0.0008078439, 0.0000101787, 0.3460753560, 0.0280494336
1655, 82.415, 0.0183631778, 0.0008019939, 0.0000073425, 0.3476262987, 0.0264565423
1656, 82.469, 0.0211063549, 0.0007922425, 0.0000103162, 0.3522621393, 0.0291319434
1657, 82.515, 0.0202031657, 0.0007976085, 0.0000085356, 0.3493231535, 0.0282646064
1658, 82.567, 0.0202870574, 0.0008098084, 0.0000067570, 0.3467595279, 0.0284527112
1659, 82.611, 0.0197913684, 0.0008213779, 0.0000062769, 0.3528818488, 0.0280679166
1660, 82.658, 0.0182725359, 0.0008285873, 0.0000059230, 0.3508743942, 0.0266176388
1661, 82.706, 0.0203682631, 0.0008179001, 0.0000087382, 0.3463356495, 0.0286346469
1662, 82.752, 0.0188235138, 0.0008060260, 0.0000106373, 0.3473239541, 0.0269901473
1663, 82.800, 0.0208554137, 0.0007914171, 0.0000134383, 0.3520118594, 0.0289039668
1664, 82.849, 0.0195718333, 0.0007988823, 0.0000122412, 0.3474203646, 0.0276830681
1665, 82.901, 0.0202319827, 0.0008112401, 0.0000058851, 0.3484773934, 0.0284032356
1666, 82.953, 0.0182719510, 0.0008301191, 0.0000113789, 0.3442003131, 0.0266869310
1667, 82.999, 0.0203214996, 0.0008160020, 0.0000131170, 0.3501524925, 0.0286126900
1668, 83.046, 0.0190134719, 0.0008145347, 0.0000081407, 0.3521581292, 0.0272402260
1669, 83.098, 0.0201586429, 0.0008073999, 0.0000075225, 0.3489518166, 0.0283078663
1670, 83.151, 0.0185909607, 0.0008008513, 0.0000120637, 0.3467766047, 0.0267201122
1671, 83.200, 0.0197334122, 0.0007954600, 0.0000157204, 0.3481832743, 0.0278452151
1672, 83.256, 0.0196303744, 0.0007955607, 0.0000134776, 0.3489182591, 0.0277207587
1673, 83.304, 0.0195177514, 0.0008076025, 0.0000083507, 0.3428696394, 0.0276772846
1674, 83.351, 0.0189374257, 0.0008104858, 0.0000059005, 0.3423284590, 0.0271012895
1675, 83.399, 0.0190692972, 0.0007985342, 0.0000078724, 0.3463311195, 0.0271333642
1676, 83.443, 0.0191956293, 0.0007833876, 0.0000091434, 0.3513514698, 0.0271209404
1677, 83.491, 0.0192663856, 0.0007812264, 0.0000087782, 0.3474151790, 0.0271664318
1678, 83.545, 0.0187289063, 0.0007838589, 0.0000076825, 0.3494445384, 0.0266443212
1679, 83.593, 0.0199719295, 0.0007925397, 0.0000064575, 0.3485197127, 0.0279619023
1680, 83.642, 0.0193918198, 0.0007965355, 0.0000056934, 0.3470306098, 0.0274141077
1681, 83.687, 0.0190537050, 0.0007954245, 0.0000060026, 0.3512305021, 0.0270679742
1682, 83.738, 0.0185569096, 0.0007879409, 0.0000065787, 0.3481497467, 0.0265021045
1683, 83.783, 0.0205114912, 0.0007788702, 0.0000085284, 0.3494880795, 0.0283854771
1684, 83.835, 0.0187583845, 0.0007829901, 0.0000078068, 0.3486180604, 0.0266663525
1685, 83.890, 0.0186846834, 0.0007892755, 0.0000051786, 0.3425655067, 0.0266292244
1686, 83.943, 0.0184704326, 0.0007834285, 0.0000051441, 0.3499590755, 0.0263561588
1687, 83.996, 0.0190945640, 0.0007779026, 0.0000055667, 0.3484441340, 0.0269292574
1688, 84.044, 0.0200131498, 0.0007792108, 0.0000051551, 0.3467158973, 0.0278568082
1689, 84.099, 0.0194190089, 0.0007811910, 0.0000048253, 0.3539742827, 0.0272791721
1690, 84.154, 0.0200845171, 0.0007848687, 0.0000044906, 0.3530437052, 0.0279781092
1691, 84.201, 0.0176974926, 0.0007942607, 0.0000047887, 0.3461965919, 0.0256879870
1692, 84.254, 0.0189469252, 0.0007833484, 0.0000067463, 0.3450036049, 0.0268478710
1693, 84.305, 0.0194229633, 0.0007745352, 0.0000085742, 0.3538969159, 0.0272540580
1694, 84.353, 0.0182464011, 0.0007821850, 0.0000084292, 0.3475345969, 0.0261525437
1695, 84.402, 0.0182587020, 0.0007846035, 0.0000089646, 0.3449518979, 0.0261943825
1696, 84.444, 0.0197475087, 0.0007771523, 0.0000141649, 0.3501172364, 0.0276606809
1697, 84.497, 0.0179910045, 0.0007780569, 0.0000228582, 0.3519408107, 0.0260001551
1698, 84.546, 0.0192345772, 0.0007751903, 0.0000246252, 0.3490966558, 0.0272327326
1699, 84.592, 0.0188185889, 0.0007785492, 0.0000118730, 0.3496481776, 0.0267228112
1700, 84.646, 0.0183230620, 0.0007847158, 0.0000164606, 0.3491469920, 0.0263348259
1701, 84.699, 0.0198110864, 0.0007856742, 0.0000108366, 0.3528701961, 0.0277761947
1702, 84.751, 0.0186718274, 0.0007936225, 0.0000090006, 0.3535439074, 0.0266980566
1703, 84.801, 0.0170319062, 0.0007902566, 0.0000127485, 0.3497130871, 0.0250619575
1704, 84.850, 0.0187499318, 0.0007709143, 0.0000147275, 0.3495563269, 0.0266063511
1705, 84.898, 0.0175504033, 0.0007707392, 0.0000125122, 0.3476222754, 0.0253829192
1706, 84.948, 0.0187749118, 0.0007684057, 0.0000112276, 0.3534848690, 0.0265712459
1707, 85.001, 0.0190407857, 0.0007726525, 0.0000110818, 0.3489863276, 0.0268781278
1708, 85.050, 0.0168231688, 0.0007795429, 0.0000096330, 0.3502368927, 0.0247149281
1709, 85.100, 0.0182664990, 0.0007612204, 0.0000095728, 0.3430574536, 0.0259744320
1710, 85.147, 0.0190965198, 0.0007539080, 0.0000096058, 0.3455337882, 0.0267316587
1711, 85.195, 0.0196170062, 0.0007602253, 0.0000095407, 0.3480249047, 0.0273146667
1712, 85.246, 0.0188020207, 0.0007641853, 0.0000091939, 0.3466046154, 0.0265358128
1713, 85.291, 0.0179920159, 0.0007678358, 0.0000076533, 0.3426703811, 0.0257469062
1714, 85.347, 0.0188760757, 0.0007621290, 0.0000059628, 0.3455881774, 0.0265569948
1715, 85.402, 0.0190036744, 0.0007588145, 0.0000076274, 0.3468973637, 0.0266680922
1716, 85.453, 0.0176061876, 0.0007591845, 0.0000079815, 0.3507436514, 0.0252778474
1717, 85.498, 0.0195882935, 0.0007606409, 0.0000068925, 0.3524313271, 0.0272636283
1718, 85.551, 0.0182021130, 0.0007761196, 0.0000054686, 0.3533766866, 0.0260179956
1719, 85.597, 0.0183953550, 0.0007827561, 0.0000053134, 0.3503864706, 0.0262760483
1720, 85.651, 0.0180881899, 0.0007738242, 0.0000055103, 0.3511289954, 0.0258815344
1721, 85.703, 0.0178962145, 0.0007643387, 0.0000075014, 0.3494006693, 0.0256146155
1722, 85.749, 0.0174337458, 0.0007648314, 0.0000076099, 0.3474351466, 0.0251581576
1723, 85.803, 0.0179847945, 0.0007621484, 0.0000076259, 0.3484336138, 0.0256825369
1724, 85.856, 0.0187502559, 0.0007567659, 0.0000070900, 0.3516526520, 0.0263888147
1725, 85.911, 0.0175383072, 0.0007654856, 0.0000068583, 0.3466183841, 0.0252617449
1726, 85.963, 0.0191693883, 0.0007548874, 0.0000066665, 0.3456158042, 0.0267849267
1727, 86.011, 0.0183828957, 0.0007500788, 0.0000065559, 0.3531331420, 0.0259492435
1728, 86.056, 0.0195538849, 0.0007547395, 0.0000070671, 0.3510775864, 0.0271719508
1729, 86.103, 0.0176939759, 0.0007642895, 0.0000063193, 0.3457813561, 0.0254000630
1730, 86.151, 0.0203514155, 0.0007675822, 0.0000062830, 0.3559920490, 0.0280900653
1731, 86.199, 0.0180829950, 0.0007852085, 0.0000045309, 0.3520140052, 0.0259803887
1732, 86.246, 0.0174726546, 0.0007858874, 0.0000042727, 0.3504610658, 0.0253742561
1733, 86.292, 0.0176433418, 0.0007742105, 0.0000078973, 0.3527063429, 0.0254644193
1734, 86.337, 0.0181502569, 0.0007685106, 0.0000089837, 0.3491661251, 0.0259252004
1735, 86.386, 0.0191007350, 0.0007670807, 0.0000154406, 0.3515305519, 0.0269259475
1736, 86.432, 0.0187218413, 0.0007687322, 0.0000135864, 0.3463579416, 0.0265450273
1737, 86.474, 0.0175476763, 0.0007632218, 0.0000120907, 0.3467467129, 0.0253007989
1738, 86.526, 0.0176561661, 0.0007523884, 0.0000084352, 0.3476379216, 0.0252644010
1739, 86.577, 0.0169130955, 0.0007443117, 0.0000161351, 0.3468159437, 0.0245175622
1740, 86.631, 0.0174930710, 0.0007480832, 0.0000129267, 0.3482552767, 0.0251031704
1741, 86.678, 0.0189418364, 0.0007472317, 0.0000085402, 0.3529855013, 0.0264995564
1742, 86.731, 0.0171547029, 0.0007587320, 0.0000066249, 0.3440434933, 0.0248082709
1743, 86.784, 0.0175808426, 0.0007521412, 0.0000103059, 0.3554673493, 0.0252053123
1744, 86.836, 0.0182948206, 0.0007463321, 0.0000091320, 0.3507668674, 0.0258494616
1745, 86.881, 0.0174363349, 0.0007447526, 0.0000097158, 0.3479322493, 0.0249810182
1746, 86.935, 0.0176660623, 0.0007480126, 0.0000100266, 0.3484881520, 0.0252464544
1747, 86.979, 0.0184433181, 0.0007464507, 0.0000091052, 0.3458324075, 0.0259988774
1748, 87.031, 0.0184341539, 0.0007476127, 0.0000065639, 0.3470867872, 0.0259759203
1749, 87.075, 0.0173625555, 0.0007588236, 0.0000064852, 0.3533581197, 0.0250156429
1750, 87.129, 0.0192384999, 0.0007627672, 0.0000061212, 0.3507319689, 0.0269273836
1751, 87.179, 0.0169722978, 0.0007720015, 0.0000060470, 0.3489769697, 0.0247527808
1752, 87.233, 0.0177116357, 0.0007645612, 0.0000064091, 0.3539250493, 0.0254213382
1753, 87.285, 0.0175536741, 0.0007507002, 0.0000112305, 0.3519377708, 0.0251729805
1754, 87.339, 0.0174305663, 0.0007551474, 0.0000091876, 0.3513171673, 0.0250739157
1755, 87.388, 0.0171358604, 0.0007586596, 0.0000069567, 0.3522087932, 0.0247920249
1756, 87.433, 0.0174160544, 0.0007584008, 0.0000063727, 0.3505171537, 0.0250637885
1757, 87.479, 0.0180522893, 0.0007565518, 0.0000068508, 0.3527543545, 0.0256863162
1758, 87.525, 0.0184649024, 0.0007538504, 0.0000065379, 0.3523595631, 0.0260687862
1759, 87.571, 0.0165238362, 0.0007498171, 0.0000077419, 0.3474023044, 0.0240994263
1760, 87.619, 0.0181622710, 0.0007477283, 0.0000079917, 0.3468910158, 0.0257194694
1761, 87.663, 0.0180539805, 0.0007443097, 0.0000073338, 0.3511878550, 0.0255704168
1762, 87.710, 0.0174741596, 0.0007526355, 0.0000077227, 0.3532913625, 0.0250777416
1763, 87.763, 0.0163874328, 0.0007650148, 0.0000072055, 0.3500815928, 0.0241096355
1764, 87.810, 0.0168221816, 0.0007624686, 0.0000068503, 0.3424147666, 0.0245153699
1765, 87.858, 0.0174966175, 0.0007471366, 0.0000103222, 0.3512516022, 0.0250712056
1766, 87.910, 0.0179448202, 0.0007390583, 0.0000159779, 0.3503292501, 0.0254951827
1767, 87.963, 0.0167388991, 0.0007421262, 0.0000218944, 0.3507369757, 0.0243791044
1768, 88.013, 0.0180298202, 0.0007451323, 0.0000148323, 0.3506340086, 0.0256294645
1769, 88.062, 0.0160047747, 0.0007512200, 0.0000087898, 0.3488804400, 0.0236048736
1770, 88.115, 0.0177828521, 0.0007468856, 0.0000115306, 0.3509053588, 0.0253670141
1771, 88.162, 0.0173756536, 0.0007504703, 0.0000275163, 0.3499068916, 0.0251555201
1772, 88.215, 0.0173059143, 0.0007486908, 0.0000217709, 0.3497684300, 0.0250105318
1773, 88.263, 0.0179915112, 0.0007448197, 0.0000119302, 0.3519699574, 0.0255590100
1774, 88.307, 0.0168329999, 0.0007475871, 0.0000141994, 0.3521316350, 0.0244508646
1775, 88.355, 0.0170358904, 0.0007458589, 0.0000092334, 0.3543596268, 0.0245868154
1776, 88.402, 0.0176218338, 0.0007397131, 0.0000152489, 0.3498256803, 0.0251714531
1777, 88.448, 0.0163044836, 0.0007442419, 0.0000170729, 0.3525830805, 0.0239176322
1778, 88.502, 0.0163138248, 0.0007369345, 0.0000242773, 0.3540422022, 0.0239259433
1779, 88.547, 0.0178882405, 0.0007303036, 0.0000263503, 0.3502588868, 0.0254547801
1780, 88.595, 0.0170449670, 0.0007335147, 0.0000311761, 0.3533505797, 0.0246918742
1781, 88.639, 0.0179905724, 0.0007425092, 0.0000381298, 0.3499679267, 0.0257969629
1782, 88.687, 0.0178769752, 0.0007407183, 0.0000292643, 0.3493739367, 0.0255768001
